well_id,date,lat,lon,actual,raw_rf_predicted,residual,predicted
W_16.0333_79.4417,2019-10-31,16.03333,79.44167,2.15,4.429982912642125,-2.2799829126421254,4.341500759124756
W_16.0333_79.4417,2020-01-09,16.03333,79.44167,3.2,4.743667021768431,-1.5436670217684307,4.5321478843688965
W_16.0333_79.4417,2020-11-29,16.03333,79.44167,3.03,4.05383313847046,-1.0238331384704602,4.0477190017700195
W_16.0333_79.4417,2021-01-09,16.03333,79.44167,3.4,4.307439890455525,-0.907439890455525,4.099526882171631
W_15.6694_80.1708,2016-08-24,15.66944,80.17083,2.83,4.28443114531936,-1.4544311453193597,5.087385177612305
W_15.6694_80.1708,2016-11-04,15.66944,80.17083,2.61,5.202165668218318,-2.592165668218318,5.060126781463623
W_15.6694_80.1708,2019-01-04,15.66944,80.17083,2.38,4.668598082280755,-2.288598082280755,6.1730523109436035
W_15.6694_80.1708,2019-05-04,15.66944,80.17083,3.33,8.677132396615649,-5.347132396615649,9.467938423156738
W_15.6694_80.1708,2019-08-19,15.66944,80.17083,1.96,5.655217178147151,-3.695217178147151,10.018051147460938
W_15.6694_80.1708,2019-10-31,15.66944,80.17083,0.32,5.0185495196082925,-4.698549519608292,5.7894978523254395
W_15.6694_80.1708,2020-01-09,15.66944,80.17083,0.65,5.557970531270209,-4.907970531270209,5.584695339202881
W_15.6694_80.1708,2020-11-29,15.66944,80.17083,0.31,2.5462257444511347,-2.2362257444511346,3.5982329845428467
W_15.6694_80.1708,2021-01-09,15.66944,80.17083,0.32,4.263449626330601,-3.9434496263306014,4.41884708404541
W_15.8017_79.6783,2016-11-04,15.80167,79.67833,5.3,5.233233518693019,0.06676648130698126,4.965390682220459
W_15.8017_79.6783,2019-01-04,15.80167,79.67833,5.34,4.92649709016105,0.4135029098389502,4.117969512939453
W_15.8017_79.6783,2019-05-04,15.80167,79.67833,5.27,8.94522376576303,-3.6752237657630307,9.736029624938965
W_15.8017_79.6783,2019-10-31,15.80167,79.67833,5.19,4.630662207819995,0.5593377921800053,3.0922632217407227
W_15.8017_79.6783,2020-01-09,15.80167,79.67833,3.87,5.2145739319211675,-1.3445739319211674,3.9167046546936035
W_15.8017_79.6783,2020-11-29,15.80167,79.67833,3.9,4.075546457381322,-0.17554645738132235,3.2725048065185547
W_15.8017_79.6783,2021-01-09,15.80167,79.67833,3.39,3.6569104459259734,-0.26691044592597324,2.6264610290527344
W_15.8222_79.975,2016-11-04,15.82222,79.975,1.66,5.287524414735413,-3.6275244147354124,5.450850009918213
W_15.8222_79.975,2019-01-04,15.82222,79.975,10.8,4.716725077860083,6.083274922139918,5.902496337890625
W_15.8222_79.975,2019-05-04,15.82222,79.975,13.8,8.409576198752237,5.390423801247763,9.200382232666016
W_15.8222_79.975,2019-10-31,15.82222,79.975,9.76,4.229676005898354,5.5303239941016455,7.247283935546875
W_15.8222_79.975,2020-01-09,15.82222,79.975,10.4,5.593906701645872,4.806093298354129,7.359228134155273
W_15.8222_79.975,2020-11-29,15.82222,79.975,7.09,3.883016392108499,3.206983607891501,4.305936336517334
W_15.8222_79.975,2021-01-09,15.82222,79.975,5.4,4.217385901826332,1.1826140981736684,3.533778667449951
W_15.9389_79.9589,2019-01-04,15.93889,79.95889,2.04,4.347627687200894,-2.3076276872008936,3.598271608352661
W_15.9389_79.9589,2019-05-04,15.93889,79.95889,4.23,8.607505778183496,-4.377505778183496,9.398311614990234
W_15.9389_79.9589,2019-10-31,15.93889,79.95889,1.2,4.240798987211527,-3.0407989872115264,4.986163139343262
W_15.9389_79.9589,2020-01-09,15.93889,79.95889,1.11,5.541143294175873,-4.431143294175873,5.645644664764404
W_15.9389_79.9589,2020-11-29,15.93889,79.95889,1.52,3.8875809081740726,-2.3675809081740726,3.2249977588653564
W_15.9389_79.9589,2021-01-09,15.93889,79.95889,1.4,3.501068870979534,-2.101068870979534,2.519563674926758
W_15.7972_80.4108,2016-11-04,15.79722,80.41083,2.1,5.599564725472771,-3.4995647254727706,4.770711898803711
W_15.7972_80.4108,2019-01-04,15.79722,80.41083,2.8,5.068718839305635,-2.2687188393056354,4.163525581359863
W_15.7972_80.4108,2019-05-04,15.79722,80.41083,3.22,9.989862898911158,-6.769862898911157,10.780668258666992
W_15.7972_80.4108,2019-08-19,15.79722,80.41083,2.51,5.9061680321868115,-3.3961680321868117,10.269001007080078
W_15.7972_80.4108,2019-10-31,15.79722,80.41083,1.67,5.627113636716679,-3.957113636716679,6.372478485107422
W_15.7972_80.4108,2020-01-09,15.79722,80.41083,2.12,5.678117649298748,-3.5581176492987483,5.757908821105957
W_15.7972_80.4108,2020-11-29,15.79722,80.41083,2.4,4.4294967348777305,-2.0294967348777306,4.179344177246094
W_15.7972_80.4108,2021-01-09,15.79722,80.41083,2.16,4.366401211748075,-2.2064012117480747,5.355355262756348
W_16.4361_79.7889,2016-11-04,16.43611,79.78889,0.9,5.326522892517901,-4.426522892517901,3.573482036590576
W_16.4361_79.7889,2017-01-04,16.43611,79.78889,1.17,5.8658981937433765,-4.695898193743377,4.720142841339111
W_16.4361_79.7889,2018-11-04,16.43611,79.78889,5.58,7.900297837231943,-2.3202978372319425,4.389273643493652
W_16.4361_79.7889,2019-05-04,16.43611,79.78889,8.02,9.158320186448522,-1.1383201864485226,9.949126243591309
W_16.4361_79.7889,2019-10-31,16.43611,79.78889,2.0,4.675586221745813,-2.675586221745813,3.982748031616211
W_16.4361_79.7889,2020-01-09,16.43611,79.78889,2.7,4.473486257004528,-1.773486257004528,3.6221065521240234
W_16.4361_79.7889,2020-11-29,16.43611,79.78889,0.6,3.9735974998788417,-3.3735974998788416,3.160482406616211
W_16.4361_79.7889,2021-01-09,16.43611,79.78889,1.3,3.9256856995054674,-2.6256856995054676,3.692946434020996
W_16.4356_80.5903,2016-11-04,16.43556,80.59028,8.8,6.055069172381353,2.7449308276186475,6.367768287658691
W_16.4356_80.5903,2019-01-04,16.43556,80.59028,22.4,5.474463177232149,16.92553682276785,7.904932022094727
W_16.47_80.1383,2016-11-04,16.47,80.13833,4.8,4.95537805208296,-0.15537805208295996,3.4913854598999023
W_16.47_80.1383,2017-01-04,16.47,80.13833,7.52,5.844257470142688,1.6757425298573114,4.118353843688965
W_16.47_80.1383,2019-01-04,16.47,80.13833,6.59,4.989119935092073,1.6008800649079271,3.7150516510009766
W_16.47_80.1383,2019-05-04,16.47,80.13833,8.8,8.435943437400876,0.36405656259912433,9.226749420166016
W_16.47_80.1383,2019-10-31,16.47,80.13833,4.85,4.0884805008338265,0.7615194991661731,4.12658166885376
W_16.47_80.1383,2020-01-09,16.47,80.13833,5.15,4.146892921321309,1.003107078678691,3.555670738220215
W_16.47_80.1383,2020-11-29,16.47,80.13833,2.45,4.096180166040827,-1.6461801660408266,1.825817346572876
W_16.47_80.1383,2021-01-09,16.47,80.13833,3.42,2.9430550630882557,0.4769449369117442,2.349306106567383
W_16.5517_79.5494,2016-11-04,16.55167,79.54944,0.35,6.9687412319820305,-6.618741231982031,6.77288818359375
W_16.5517_79.5494,2018-11-04,16.55167,79.54944,0.83,7.856838170275246,-7.026838170275246,7.012268543243408
W_16.5517_79.5494,2018-11-11,16.55167,79.54944,1.6,7.856838170275246,-6.2568381702752465,4.597979545593262
W_16.5517_79.5494,2018-11-18,16.55167,79.54944,1.55,7.235168295656655,-5.685168295656656,4.827983856201172
W_16.5517_79.5494,2018-11-25,16.55167,79.54944,1.6,7.235168295656655,-5.635168295656655,4.617771148681641
W_16.5517_79.5494,2018-12-11,16.55167,79.54944,1.5,4.236980309766584,-2.736980309766584,3.5508716106414795
W_16.5517_79.5494,2018-12-18,16.55167,79.54944,1.2,4.910561117425826,-3.7105611174258257,4.561219692230225
W_16.5517_79.5494,2018-12-25,16.55167,79.54944,1.0,4.910561117425826,-3.910561117425826,4.609063625335693
W_16.5517_79.5494,2019-01-04,16.55167,79.54944,0.76,5.9816256906260055,-5.221625690626006,7.961386680603027
W_16.5517_79.5494,2019-05-04,16.55167,79.54944,1.23,9.278031777193412,-8.048031777193412,10.06883716583252
W_16.5517_79.5494,2019-10-31,16.55167,79.54944,0.92,5.2868696849553976,-4.366869684955398,5.397500514984131
W_16.5517_79.5494,2020-01-09,16.55167,79.54944,0.9,4.9090838588936645,-4.009083858893664,5.3511552810668945
W_16.5517_79.5494,2020-11-29,16.55167,79.54944,0.95,4.047094007560426,-3.0970940075604254,4.131743907928467
W_16.5517_79.5494,2021-01-09,16.55167,79.54944,1.03,5.242166304258606,-4.212166304258606,5.780911445617676
W_16.4278_79.8361,2016-11-04,16.42778,79.83611,3.2,5.326522892517901,-2.126522892517901,3.573482036590576
W_16.4278_79.8361,2017-01-04,16.42778,79.83611,3.75,5.8658981937433765,-2.1158981937433765,4.720142841339111
W_16.4278_79.8361,2018-11-04,16.42778,79.83611,4.5,7.900297837231943,-3.4002978372319426,4.389273643493652
W_16.4278_79.8361,2019-01-04,16.42778,79.83611,3.43,5.4887306577283255,-2.0587306577283253,4.855898857116699
W_16.4278_79.8361,2019-05-04,16.42778,79.83611,4.72,9.158320186448522,-4.438320186448522,9.949126243591309
W_16.4278_79.8361,2019-10-31,16.42778,79.83611,3.51,4.675586221745813,-1.165586221745813,3.982748031616211
W_16.4278_79.8361,2020-01-09,16.42778,79.83611,3.3,4.473486257004528,-1.1734862570045284,3.6221065521240234
W_16.4278_79.8361,2020-11-29,16.42778,79.83611,2.6,3.9735974998788417,-1.3735974998788416,3.160482406616211
W_16.4278_79.8361,2021-01-09,16.42778,79.83611,3.13,3.9256856995054674,-0.7956856995054675,3.692946434020996
W_16.4597_79.9194,2016-11-04,16.45972,79.91944,1.36,5.3660780025507835,-4.006078002550783,3.340998411178589
W_16.4597_79.9194,2019-01-04,16.45972,79.91944,2.57,5.320927119330819,-2.7509271193308193,5.550233364105225
W_16.4597_79.9194,2019-05-04,16.45972,79.91944,7.6,9.0550173398897,-1.4550173398897002,9.845823287963867
W_16.4597_79.9194,2019-10-31,16.45972,79.91944,7.66,5.415329389841188,2.2446706101588125,5.885241508483887
W_16.4597_79.9194,2020-11-29,16.45972,79.91944,2.58,4.129334630117296,-1.549334630117296,3.153275489807129
W_16.4597_79.9194,2021-01-09,16.45972,79.91944,0.52,3.6688504940607087,-3.1488504940607087,3.4399538040161133
W_16.5583_79.3333,2017-01-04,16.55833,79.33333,4.56,7.925575452693541,-3.365575452693541,8.510271072387695
W_16.5583_79.3333,2018-11-04,16.55833,79.33333,5.3,7.829268061115105,-2.529268061115105,5.45755672454834
W_16.5583_79.3333,2019-01-04,16.55833,79.33333,5.53,7.184557402984019,-1.654557402984019,7.380524158477783
W_16.5583_79.3333,2019-05-04,16.55833,79.33333,5.11,10.092427378184633,-4.982427378184632,10.883233070373535
W_16.5583_79.3333,2020-01-09,16.55833,79.33333,3.95,5.507591183556441,-1.5575911835564407,5.997237682342529
W_16.5583_79.3333,2020-11-29,16.55833,79.33333,1.91,4.0659655589589025,-2.1559655589589024,5.503918647766113
W_16.3056_80.3739,2016-11-04,16.30556,80.37389,5.21,4.868288683113094,0.34171131688690615,4.090223789215088
W_16.3056_80.3739,2017-01-04,16.30556,80.37389,4.69,5.849161697585588,-1.1591616975855876,4.229759693145752
W_16.3056_80.3739,2018-11-18,16.30556,80.37389,5.86,7.777993035831332,-1.9179930358313317,5.121881008148193
W_16.3056_80.3739,2018-11-25,16.30556,80.37389,5.91,7.777993035831332,-1.867993035831332,2.763155460357666
W_16.3056_80.3739,2018-12-04,16.30556,80.37389,5.5,2.7986917951747246,2.7013082048252754,2.52352237701416
W_16.3056_80.3739,2018-12-11,16.30556,80.37389,5.06,2.7986917951747246,2.261308204825275,2.513251304626465
W_16.3056_80.3739,2018-12-18,16.30556,80.37389,4.14,3.911303855652194,0.2286961443478055,2.2063536643981934
W_16.3056_80.3739,2018-12-25,16.30556,80.37389,4.26,3.911303855652194,0.3486961443478056,2.8414835929870605
W_16.3056_80.3739,2019-01-04,16.30556,80.37389,4.64,4.666319833177669,-0.02631983317766906,4.926839828491211
W_16.3056_80.3739,2019-05-04,16.30556,80.37389,7.51,8.63971272136426,-1.1297127213642604,9.43051815032959
W_16.3056_80.3739,2019-10-31,16.30556,80.37389,3.44,3.3666606221818682,0.07333937781813171,1.0604791641235352
W_16.3056_80.3739,2020-01-09,16.30556,80.37389,2.7,4.339181765380002,-1.6391817653800018,2.459988594055176
W_16.3056_80.3739,2020-11-29,16.30556,80.37389,2.06,4.066690091437312,-2.0066900914373123,1.6914818286895752
W_16.3056_80.3739,2021-01-09,16.30556,80.37389,2.41,2.7744688998570926,-0.3644688998570924,1.9276047945022583
W_16.0853_80.1517,2016-08-24,16.08528,80.15167,2.0,3.303795855267438,-1.3037958552674378,4.002979755401611
W_16.0853_80.1517,2016-11-04,16.08528,80.15167,1.7,5.083452336367036,-3.3834523363670357,3.5111429691314697
W_16.0853_80.1517,2019-01-04,16.08528,80.15167,3.52,4.291934735053897,-0.7719347350538972,4.098787784576416
W_16.0853_80.1517,2019-05-04,16.08528,80.15167,4.0,8.497588584082017,-4.497588584082017,9.2883939743042
W_16.0853_80.1517,2019-08-19,16.08528,80.15167,3.68,5.595112062561543,-1.9151120625615428,9.957944869995117
W_16.0853_80.1517,2019-10-31,16.08528,80.15167,1.97,4.024547430230776,-2.0545474302307767,3.662520408630371
W_16.0853_80.1517,2020-01-09,16.08528,80.15167,1.98,4.020421900330356,-2.040421900330356,3.726478338241577
W_16.0853_80.1517,2020-11-29,16.08528,80.15167,3.4,3.9382604639367695,-0.5382604639367696,2.5325469970703125
W_16.0853_80.1517,2021-01-09,16.08528,80.15167,1.61,3.0816631317924186,-1.4716631317924185,2.9062423706054688
W_16.0569_80.6975,2016-11-04,16.05694,80.6975,1.88,3.258179719810825,-1.378179719810825,1.146981954574585
W_16.0569_80.6975,2019-01-04,16.05694,80.6975,2.2,4.275138103615276,-2.0751381036152754,1.9062719345092773
W_16.0569_80.6975,2019-05-04,16.05694,80.6975,3.09,8.337418766635432,-5.247418766635432,9.12822437286377
W_16.0569_80.6975,2019-08-19,16.05694,80.6975,2.45,5.489765829399766,-3.039765829399766,9.852599143981934
W_16.0569_80.6975,2019-10-31,16.05694,80.6975,0.82,2.939332958917065,-2.1193329589170653,1.1474052667617798
W_16.0569_80.6975,2020-01-09,16.05694,80.6975,1.86,3.884252427560388,-2.0242524275603877,1.7880926132202148
W_16.0569_80.6975,2020-11-29,16.05694,80.6975,1.08,2.522833338866598,-1.4428333388665981,0.9928996562957764
W_16.0569_80.6975,2021-01-09,16.05694,80.6975,1.79,2.945482080550801,-1.1554820805508008,2.2325997352600098
W_16.0533_79.7483,2016-11-04,16.05333,79.74833,6.04,6.058187958588601,-0.018187958588600672,4.158321380615234
W_16.0533_79.7483,2019-01-04,16.05333,79.74833,9.93,4.434569497736764,5.495430502263236,2.9941956996917725
W_16.0533_79.7483,2019-05-04,16.05333,79.74833,11.59,8.436530866104327,3.1534691338956726,9.227336883544922
W_16.0533_79.7483,2019-10-31,16.05333,79.74833,7.34,4.308436986668633,3.0315630133313665,3.2663750648498535
W_16.0533_79.7483,2020-01-09,16.05333,79.74833,6.68,4.385018405546441,2.2949815944535583,3.439103603363037
W_16.0533_79.7483,2020-11-29,16.05333,79.74833,4.11,3.9284336197932324,0.18156638020676796,2.4190211296081543
W_16.0533_79.7483,2021-01-09,16.05333,79.74833,3.36,3.262657537438949,0.09734246256105106,1.9587644338607788
W_16.5661_80.4128,2016-11-04,16.56611,80.41278,1.65,4.341859420696249,-2.691859420696249,3.0094172954559326
W_16.5661_80.4128,2018-11-18,16.56611,80.41278,2.2,7.67618572357801,-5.47618572357801,5.15113639831543
W_16.5661_80.4128,2018-11-25,16.56611,80.41278,2.35,7.67618572357801,-5.326185723578011,4.225268363952637
W_16.5661_80.4128,2018-12-04,16.56611,80.41278,2.47,3.8773240734203682,-1.407324073420368,4.00709867477417
W_16.5661_80.4128,2018-12-11,16.56611,80.41278,2.6,3.8773240734203682,-1.2773240734203681,3.7373077869415283
W_16.5661_80.4128,2018-12-18,16.56611,80.41278,1.86,4.524933463297035,-2.664933463297035,3.951608896255493
W_16.5661_80.4128,2018-12-25,16.56611,80.41278,1.89,4.524933463297035,-2.6349334632970356,3.9714341163635254
W_16.5661_80.4128,2019-01-04,16.56611,80.41278,2.01,5.431754018361645,-3.4217540183616455,3.9313676357269287
W_16.5661_80.4128,2019-05-04,16.56611,80.41278,4.32,8.67150879827228,-4.351508798272279,9.46231460571289
W_16.5661_80.4128,2019-10-31,16.56611,80.41278,0.45,4.462747274717047,-4.0127472747170465,0.8675909042358398
W_16.5661_80.4128,2020-01-09,16.56611,80.41278,1.29,4.692906411259718,-3.4029064112597176,2.513371229171753
W_16.5661_80.4128,2020-11-29,16.56611,80.41278,0.47,3.992937699182168,-3.522937699182168,1.9521710872650146
W_16.5661_80.4128,2021-01-09,16.56611,80.41278,1.26,3.045520399120151,-1.785520399120151,1.8754736185073853
W_16.2264_80.5142,2016-11-04,16.22639,80.51417,11.26,3.2366012449702803,8.023398755029719,2.249598979949951
W_16.2264_80.5142,2019-01-04,16.22639,80.51417,5.25,4.526022769612761,0.7239772303872387,3.6575193405151367
W_16.2264_80.5142,2019-05-04,16.22639,80.51417,7.11,8.336668669225658,-1.2266686692256572,9.127474784851074
W_16.2264_80.5142,2019-08-19,16.22639,80.51417,5.15,5.448442486118527,-0.2984424861185264,9.811275482177734
W_16.2264_80.5142,2019-10-31,16.22639,80.51417,2.63,3.107749543970799,-0.4777495439707993,1.8994425535202026
W_16.2264_80.5142,2020-01-09,16.22639,80.51417,3.11,4.291256654071296,-1.1812566540712965,2.9586915969848633
W_16.2264_80.5142,2020-11-29,16.22639,80.51417,2.11,3.0753227336531874,-0.9653227336531875,1.4467365741729736
W_16.2264_80.5142,2021-01-09,16.22639,80.51417,2.41,2.757163731119283,-0.347163731119283,1.7501797676086426
W_16.4064_80.1481,2016-11-04,16.40639,80.14806,2.03,4.95537805208296,-2.92537805208296,3.4913854598999023
W_16.4064_80.1481,2017-01-04,16.40639,80.14806,7.65,5.844257470142688,1.8057425298573122,4.118353843688965
W_16.4064_80.1481,2019-01-04,16.40639,80.14806,3.22,4.989119935092073,-1.7691199350920725,3.7150516510009766
W_16.4064_80.1481,2019-05-04,16.40639,80.14806,3.79,8.435943437400876,-4.645943437400876,9.226749420166016
W_16.4064_80.1481,2019-10-31,16.40639,80.14806,1.46,4.0884805008338265,-2.6284805008338266,4.12658166885376
W_16.4064_80.1481,2020-01-09,16.40639,80.14806,2.34,4.146892921321309,-1.8068929213213094,3.555670738220215
W_16.4064_80.1481,2020-11-29,16.40639,80.14806,1.13,4.096180166040827,-2.966180166040827,1.825817346572876
W_16.4064_80.1481,2021-01-09,16.40639,80.14806,1.7,2.9430550630882557,-1.2430550630882558,2.349306106567383
W_16.26_80.4744,2016-11-04,16.26,80.47444,4.6,4.221236426157824,0.37876357384217574,3.8820548057556152
W_16.26_80.4744,2019-01-04,16.26,80.47444,3.68,4.552308669857478,-0.8723086698574778,4.660972595214844
W_16.26_80.4744,2019-05-04,16.26,80.47444,4.9,8.386244784505658,-3.486244784505658,9.177050590515137
W_16.26_80.4744,2019-08-19,16.26,80.47444,4.26,5.469565432271251,-1.2095654322712512,9.832399368286133
W_16.26_80.4744,2019-10-31,16.26,80.47444,3.97,4.031704899599403,-0.061704899599403173,3.3068156242370605
W_16.26_80.4744,2020-01-09,16.26,80.47444,3.85,4.075136887586197,-0.225136887586197,3.605161190032959
W_16.26_80.4744,2020-11-29,16.26,80.47444,4.0,3.7292206259578946,0.2707793740421054,1.75913405418396
W_16.26_80.4744,2021-01-09,16.26,80.47444,3.75,2.746404132483874,1.0035958675161258,1.8435020446777344
W_16.2953_80.0219,2016-11-04,16.29528,80.02194,3.7,5.653053648203483,-1.9530536482034826,4.151208877563477
W_16.2953_80.0219,2017-01-04,16.29528,80.02194,3.92,5.9545798201143105,-2.0345798201143106,3.58339786529541
W_16.2953_80.0219,2018-11-04,16.29528,80.02194,3.35,7.859904307754876,-4.509904307754876,4.984653472900391
W_16.2953_80.0219,2019-01-04,16.29528,80.02194,3.62,4.410287070156192,-0.7902870701561922,5.234040260314941
W_16.2953_80.0219,2019-05-04,16.29528,80.02194,5.4,8.423711929570384,-3.023711929570384,9.214517593383789
W_16.2953_80.0219,2019-08-19,16.29528,80.02194,6.02,5.554551837779163,0.4654481622208362,9.91738510131836
W_16.2953_80.0219,2019-10-31,16.29528,80.02194,4.01,5.364366284834028,-1.354366284834028,4.237184524536133
W_16.2953_80.0219,2020-01-09,16.29528,80.02194,4.38,4.242992089912223,0.13700791008777724,4.09589958190918
W_16.2953_80.0219,2020-11-29,16.29528,80.02194,4.2,3.990468375003063,0.209531624996937,2.6208934783935547
W_16.2953_80.0219,2021-01-09,16.29528,80.02194,3.16,3.0834621140178657,0.0765378859821344,2.5047900676727295
W_16.4039_80.1656,2017-01-04,16.40389,80.16556,0.64,5.844257470142688,-5.2042574701426885,4.118353843688965
W_16.4039_80.1656,2020-11-29,16.40389,80.16556,1.4,4.096180166040827,-2.696180166040827,1.825817346572876
