well_id,date,lat,lon,season,region,out_of_bbox,actual,predicted,baseline_kriging_only,baseline_persistence_lag,pred_lo,pred_hi
W_16.9014_80.0958,2019-05-04,16.90139,80.09583,pre-monsoon,SE,False,15.52,8.743118602963081,9.191187858581543,8.845647811889648,6.032489488660774,11.453747717265388
W_16.9014_80.0958,2019-10-31,16.90139,80.09583,post-monsoon,SE,False,8.63,4.275171890147602,4.275356769561768,4.881821155548096,1.5645427758452954,6.985801004449909
W_16.9014_80.0958,2020-01-09,16.90139,80.09583,post-monsoon,SE,False,11.7,4.484387061281392,7.21063232421875,4.275356769561768,1.7737579469790856,7.195016175583699
W_16.9014_80.0958,2020-11-29,16.90139,80.09583,post-monsoon,SE,False,8.9,3.1586658352561914,2.477654457092285,3.4589576721191406,0.4480367209538847,5.869294949558498
W_16.9014_80.0958,2021-01-09,16.90139,80.09583,post-monsoon,SE,False,10.88,2.989600523401591,2.997556447982788,2.477654457092285,0.27897140909928453,5.700229637703898
W_16.5569_80.8461,2016-11-04,16.55694,80.84611,post-monsoon,SE,False,6.42,5.073771643299384,4.8789381980896,5.860544681549072,2.3631425289970776,7.784400757601691
W_16.7889_80.7242,2016-11-04,16.78889,80.72417,post-monsoon,SE,False,7.7,5.8708380900760435,5.392053127288818,6.2615132331848145,3.160208975773737,8.58146720437835
W_16.7889_80.7242,2017-11-04,16.78889,80.72417,post-monsoon,SE,False,9.1,5.135905861911075,8.414011001586914,5.487183094024658,2.4252767476087684,7.846534976213382
W_16.8647_80.09,2018-11-04,16.86472,80.09,post-monsoon,SE,False,8.88,6.936690493267399,7.962258815765381,5.497581958770752,4.226061378965092,9.647319607569706
W_16.8647_80.09,2019-01-04,16.86472,80.09,post-monsoon,SE,False,9.73,5.408267637808342,4.607922077178955,4.482257843017578,2.697638523506035,8.118896752110649
W_16.8647_80.09,2019-10-31,16.86472,80.09,post-monsoon,SE,False,8.83,4.471048022192095,4.275356769561768,5.719967365264893,1.7604189078897883,7.181677136494402
W_16.8647_80.09,2020-01-09,16.86472,80.09,post-monsoon,SE,False,8.78,4.557130256175494,7.927199840545654,4.275356769561768,1.8465011418731874,7.267759370477801
W_16.8647_80.09,2021-01-09,16.86472,80.09,post-monsoon,SE,False,9.73,3.2799929721119594,3.02602219581604,2.7687809467315674,0.5693638578096527,5.990622086414266
W_17.1083_80.6083,2015-11-04,17.10833,80.60833,post-monsoon,SE,False,5.37,3.9915221236688048,4.181875228881836,4.3220367431640625,1.280893009366498,6.702151237971112
W_17.1083_80.6083,2016-11-04,17.10833,80.60833,post-monsoon,SE,False,4.7,4.472647384473266,3.7275450229644775,5.732265949249268,1.7620182701709592,7.183276498775573
W_17.1083_80.6083,2017-01-04,17.10833,80.60833,post-monsoon,SE,False,6.88,5.127835280957567,4.915657043457031,3.7275450229644775,2.41720616665526,7.838464395259873
W_17.1083_80.6083,2017-11-04,17.10833,80.60833,post-monsoon,SE,False,5.8,4.118249474791049,4.045997619628906,5.460146427154541,1.407620360488742,6.828878589093355
W_17.1083_80.6083,2017-12-31,17.10833,80.60833,post-monsoon,SE,False,7.2,6.18032154654341,6.722793102264404,4.045997619628906,3.469692432241103,8.890950660845716
W_17.1083_80.6083,2018-05-19,17.10833,80.60833,pre-monsoon,SE,False,11.4,9.072349133172768,6.871335983276367,6.722793102264404,6.361720018870461,11.782978247475075
W_17.1083_80.6083,2018-11-04,17.10833,80.60833,post-monsoon,SE,False,3.45,5.510673140637279,7.962258815765381,2.2621982097625732,2.8000440263349726,8.221302254939586
W_17.1083_80.6083,2018-11-18,17.10833,80.60833,post-monsoon,SE,False,3.9,5.895975038747453,2.849252462387085,2.2621982097625732,3.1853459244451465,8.60660415304976
W_17.1083_80.6083,2018-11-25,17.10833,80.60833,post-monsoon,SE,False,4.15,5.895975038747453,2.849252462387085,2.2621982097625732,3.1853459244451465,8.60660415304976
W_17.1083_80.6083,2018-12-04,17.10833,80.60833,post-monsoon,SE,False,4.4,4.591023020695855,2.849252462387085,7.962258815765381,1.880393906393548,7.301652134998161
W_17.1083_80.6083,2018-12-11,17.10833,80.60833,post-monsoon,SE,False,4.45,4.591023020695855,2.849252462387085,7.962258815765381,1.880393906393548,7.301652134998161
W_17.1083_80.6083,2018-12-18,17.10833,80.60833,post-monsoon,SE,False,4.5,4.650467658651139,5.386350631713867,7.962258815765381,1.9398385443488322,7.361096772953445
W_17.1083_80.6083,2018-12-25,17.10833,80.60833,post-monsoon,SE,False,4.75,4.650467658651139,5.386350631713867,7.962258815765381,1.9398385443488322,7.361096772953445
W_17.1083_80.6083,2019-01-04,17.10833,80.60833,post-monsoon,SE,False,4.71,5.312647478097934,5.386350631713867,2.849252462387085,2.602018363795627,8.02327659240024
W_17.1083_80.6083,2019-05-04,17.10833,80.60833,pre-monsoon,SE,False,8.93,9.084989697728432,7.405840873718262,8.845647811889648,6.3743605834261245,11.795618812030739
W_17.1083_80.6083,2019-10-31,17.10833,80.60833,post-monsoon,SE,False,3.02,4.574676005808632,4.275356769561768,5.2545084953308105,1.8640468915063253,7.285305120110939
W_17.1083_80.6083,2020-01-09,17.10833,80.60833,post-monsoon,SE,False,4.6,4.983016260671446,5.534242153167725,4.275356769561768,2.2723871463691396,7.6936453749737534
W_17.1083_80.6083,2020-11-29,17.10833,80.60833,post-monsoon,SE,False,1.95,3.5662023054905148,3.03287935256958,3.4589576721191406,0.8555731911882081,6.276831419792821
W_17.1083_80.6083,2021-01-09,17.10833,80.60833,post-monsoon,SE,False,1.0,3.5732458147548263,3.679765462875366,3.03287935256958,0.8626167004525196,6.2838749290571325
W_17.02_80.555,2016-11-04,17.02,80.555,post-monsoon,SE,False,0.85,4.394137971785866,3.393601655960083,5.6927714347839355,1.683508857483559,7.104767086088172
W_17.02_80.555,2017-11-04,17.02,80.555,post-monsoon,SE,False,0.91,5.495739139258368,4.08063268661499,7.807260990142822,2.785110024956061,8.206368253560674
W_17.02_80.555,2019-01-04,17.02,80.555,post-monsoon,SE,False,0.43,5.396990299583655,6.327483654022217,3.0148541927337646,2.6863611852813487,8.107619413885962
W_17.02_80.555,2019-05-04,17.02,80.555,pre-monsoon,SE,False,6.1,9.128009976877253,8.613590240478516,8.845647811889648,6.417380862574946,11.83863909117956
W_17.02_80.555,2019-10-31,17.02,80.555,post-monsoon,SE,False,0.15,4.510588974633485,4.275356769561768,5.313465118408203,1.7999598603311786,7.221218088935792
W_17.02_80.555,2020-01-09,17.02,80.555,post-monsoon,SE,False,0.89,4.9009359111439394,4.787564754486084,4.275356769561768,2.1903067968416328,7.611565025446247
W_17.02_80.555,2020-11-29,17.02,80.555,post-monsoon,SE,False,0.05,3.4899432764528684,2.7548699378967285,3.4589576721191406,0.7793141621505617,6.200572390755175
W_17.02_80.555,2021-01-09,17.02,80.555,post-monsoon,SE,False,0.63,3.554011606267846,3.632225275039673,2.7548699378967285,0.8433824919655395,6.264640720570153
W_15.7147_80.2372,2016-08-24,15.71472,80.23722,monsoon,SE,False,4.45,4.253283230128381,5.274442195892334,4.287750720977783,1.5426541158260743,6.963912344430687
W_15.7147_80.2372,2016-11-04,15.71472,80.23722,post-monsoon,SE,False,4.48,4.202114757415418,4.411072254180908,5.274442195892334,1.4914856431131116,6.9127438717177245
W_15.7147_80.2372,2017-12-31,15.71472,80.23722,post-monsoon,SE,False,5.5,6.15359555230116,6.722793102264404,4.8179826736450195,3.442966437998853,8.864224666603466
W_16.0333_79.4417,2016-11-04,16.03333,79.44167,post-monsoon,SE,False,4.1,5.672397717551579,6.270663261413574,6.741389751434326,2.9617686032492725,8.383026831853886
W_16.0333_79.4417,2017-12-31,16.03333,79.44167,post-monsoon,SE,False,4.07,6.467417448218329,6.722793102264404,5.9331560134887695,3.7567883339160226,9.178046562520636
W_16.0333_79.4417,2019-01-04,16.03333,79.44167,post-monsoon,SE,False,4.17,5.796545423545656,6.124648094177246,4.255672454833984,3.0859163092433497,8.507174537847963
W_16.0333_79.4417,2019-05-04,16.03333,79.44167,pre-monsoon,SE,False,5.98,9.368337342694293,8.62566089630127,8.636958122253418,6.657708228391986,12.0789664569966
W_16.0333_79.4417,2019-10-31,16.03333,79.44167,post-monsoon,SE,False,2.15,4.403270194286759,4.275356769561768,4.992761611938477,1.6926410799844525,7.113899308589065
W_16.0333_79.4417,2020-01-09,16.03333,79.44167,post-monsoon,SE,False,3.2,4.824819359424218,5.141252040863037,4.275356769561768,2.1141902451219114,7.535448473726525
W_16.0333_79.4417,2020-11-29,16.03333,79.44167,post-monsoon,SE,False,3.03,4.8209951551750985,3.740539789199829,3.4589576721191406,2.110366040872792,7.531624269477405
W_16.0333_79.4417,2021-01-09,16.03333,79.44167,post-monsoon,SE,False,3.4,4.558652549188888,4.228348731994629,3.740539789199829,1.848023434886581,7.269281663491194
W_15.6694_80.1708,2016-08-24,15.66944,80.17083,monsoon,SE,False,2.83,4.214742937721906,6.025725364685059,5.030955791473389,1.504113823419599,6.925372052024212
W_15.6694_80.1708,2016-11-04,15.66944,80.17083,post-monsoon,SE,False,2.61,4.778475840796997,5.018957614898682,6.025725364685059,2.06784672649469,7.489104955099304
W_15.6694_80.1708,2018-05-19,15.66944,80.17083,pre-monsoon,SE,False,3.25,8.344852052109907,8.68560791015625,6.722793102264404,5.6342229378076,11.055481166412214
W_15.6694_80.1708,2019-01-04,15.66944,80.17083,post-monsoon,SE,False,2.38,4.975204717260595,7.138299465179443,2.645648956298828,2.264575602958288,7.685833831562901
W_15.6694_80.1708,2019-05-04,15.66944,80.17083,pre-monsoon,SE,False,3.33,8.58147247883095,10.487133979797363,8.845647811889648,5.870843364528643,11.292101593133257
W_15.6694_80.1708,2019-08-19,15.66944,80.17083,monsoon,SE,False,1.96,4.926386257122638,6.003770351409912,6.20161247253418,2.215757142820331,7.637015371424944
W_15.6694_80.1708,2019-10-31,15.66944,80.17083,post-monsoon,SE,False,0.32,4.610762804713835,4.275356769561768,6.003770351409912,1.9001336904115287,7.321391919016142
W_15.6694_80.1708,2020-01-09,15.66944,80.17083,post-monsoon,SE,False,0.65,4.95572509475374,5.9014997482299805,4.275356769561768,2.2450959804514334,7.666354209056047
W_15.6694_80.1708,2020-11-29,15.66944,80.17083,post-monsoon,SE,False,0.31,3.7792361474506224,4.223951816558838,3.4589576721191406,1.0686070331483157,6.489865261752929
W_15.6694_80.1708,2021-01-09,15.66944,80.17083,post-monsoon,SE,False,0.32,3.426590071767313,4.221818923950195,4.223951816558838,0.7159609574650063,6.13721918606962
W_15.8017_79.6783,2016-11-04,15.80167,79.67833,post-monsoon,SE,False,5.3,5.117634866990704,5.291136741638184,5.71719217300415,2.4070057526883972,7.828263981293011
W_15.8017_79.6783,2017-12-31,15.80167,79.67833,post-monsoon,SE,False,5.33,6.544709070741907,6.722793102264404,6.053843975067139,3.8340799564396,9.255338185044213
W_15.8017_79.6783,2019-01-04,15.80167,79.67833,post-monsoon,SE,False,5.34,4.78774759504133,4.213140964508057,2.9189116954803467,2.0771184807390237,7.498376709343637
W_15.8017_79.6783,2019-05-04,15.80167,79.67833,pre-monsoon,SE,False,5.27,8.646021974338403,7.143577575683594,8.814343452453613,5.935392860036096,11.35665108864071
W_15.8017_79.6783,2019-10-31,15.80167,79.67833,post-monsoon,SE,False,5.19,4.213177122191154,4.275356769561768,5.193615913391113,1.5025480078888473,6.92380623649346
W_15.8017_79.6783,2020-01-09,15.80167,79.67833,post-monsoon,SE,False,3.87,4.330839961271195,4.2864990234375,4.275356769561768,1.6202108469688885,7.041469075573502
W_15.8017_79.6783,2020-11-29,15.80167,79.67833,post-monsoon,SE,False,3.9,4.218702332884955,3.180450916290283,3.4589576721191406,1.508073218582648,6.929331447187261
W_15.8017_79.6783,2021-01-09,15.80167,79.67833,post-monsoon,SE,False,3.39,3.7681906229799274,3.3408448696136475,3.180450916290283,1.0575615086776207,6.478819737282234
W_15.8222_79.975,2016-11-04,15.82222,79.975,post-monsoon,SE,False,1.66,4.840160323368204,5.6607208251953125,6.133424758911133,2.1295312090658975,7.550789437670511
W_15.8222_79.975,2017-12-31,15.82222,79.975,post-monsoon,SE,False,7.76,6.176822309761474,6.722793102264404,4.6291890144348145,3.466193195459167,8.88745142406378
W_15.8222_79.975,2019-01-04,15.82222,79.975,post-monsoon,SE,False,10.8,4.178058549178398,5.622318267822266,2.1830878257751465,1.4674294348760912,6.888687663480704
W_15.8222_79.975,2019-05-04,15.82222,79.975,pre-monsoon,SE,False,13.8,8.575193777405898,6.87500524520874,8.845647811889648,5.864564663103591,11.285822891708206
W_15.8222_79.975,2019-10-31,15.82222,79.975,post-monsoon,SE,False,9.76,3.854831375828383,4.275356769561768,4.379007339477539,1.1442022615260763,6.56546049013069
W_15.8222_79.975,2020-01-09,15.82222,79.975,post-monsoon,SE,False,10.4,4.658131556800856,7.384714126586914,4.275356769561768,1.9475024424985494,7.368760671103162
W_15.8222_79.975,2020-11-29,15.82222,79.975,post-monsoon,SE,False,7.09,3.7498682938758567,3.9716339111328125,3.4589576721191406,1.03923917957355,6.460497408178163
W_15.8222_79.975,2021-01-09,15.82222,79.975,post-monsoon,SE,False,5.4,4.22678136843583,3.407208204269409,3.9716339111328125,1.5161522541335235,6.937410482738137
W_15.9389_79.9589,2017-12-31,15.93889,79.95889,post-monsoon,SE,False,2.92,6.407221573554152,6.722793102264404,4.302966117858887,3.696592459251845,9.117850687856459
W_15.9389_79.9589,2019-01-04,15.93889,79.95889,post-monsoon,SE,False,2.04,4.031813484145846,3.828848361968994,2.0845696926116943,1.321184369843539,6.742442598448152
W_15.9389_79.9589,2019-05-04,15.93889,79.95889,pre-monsoon,SE,False,4.23,8.434801255253895,8.817054748535156,8.845647811889648,5.7241721409515876,11.145430369556202
W_15.9389_79.9589,2019-10-31,15.93889,79.95889,post-monsoon,SE,False,1.2,3.712757033284683,4.275356769561768,4.623833179473877,1.0021279189823762,6.42338614758699
W_15.9389_79.9589,2020-01-09,15.93889,79.95889,post-monsoon,SE,False,1.11,4.192482686092215,5.372737884521484,4.275356769561768,1.4818535717899084,6.903111800394521
W_15.9389_79.9589,2020-11-29,15.93889,79.95889,post-monsoon,SE,False,1.52,3.890394481700286,3.277660846710205,3.4589576721191406,1.1797653673979793,6.601023596002593
W_15.9389_79.9589,2021-01-09,15.93889,79.95889,post-monsoon,SE,False,1.4,3.3627269164176345,3.0594334602355957,3.277660846710205,0.6520978021153279,6.073356030719941
W_15.7972_80.4108,2016-11-04,15.79722,80.41083,post-monsoon,SE,False,2.1,5.393420965306762,5.122968673706055,6.032447814941406,2.6827918510044557,8.104050079609069
W_15.7972_80.4108,2018-05-19,15.79722,80.41083,pre-monsoon,SE,False,3.25,8.487011641553554,8.975656509399414,6.722793102264404,5.776382527251247,11.197640755855861
W_15.7972_80.4108,2019-01-04,15.79722,80.41083,post-monsoon,SE,False,2.8,5.001768199953407,4.678185939788818,2.626521348953247,2.2911390856511002,7.712397314255714
W_15.7972_80.4108,2019-05-04,15.79722,80.41083,pre-monsoon,SE,False,3.22,8.948604166080928,10.567611694335938,8.845647811889648,6.237975051778621,11.659233280383235
W_15.7972_80.4108,2019-08-19,15.79722,80.41083,monsoon,SE,False,2.51,5.214809103790565,6.066368103027344,6.20161247253418,2.5041799894882586,7.9254382180928715
W_15.7972_80.4108,2019-10-31,15.79722,80.41083,post-monsoon,SE,False,1.67,5.7811851730602255,4.275356769561768,6.066368103027344,3.070556058757919,8.491814287362532
W_15.7972_80.4108,2020-01-09,15.79722,80.41083,post-monsoon,SE,False,2.12,4.695441863923864,5.002880573272705,4.275356769561768,1.984812749621557,7.40607097822617
W_15.7972_80.4108,2020-11-29,15.79722,80.41083,post-monsoon,SE,False,2.4,5.251350844965823,3.3494887351989746,3.4589576721191406,2.5407217306635164,7.961979959268129
W_15.7972_80.4108,2021-01-09,15.79722,80.41083,post-monsoon,SE,False,2.16,4.041453508431196,4.1480889320373535,3.3494887351989746,1.3308243941288898,6.752082622733504
W_16.4361_79.7889,2016-11-04,16.43611,79.78889,post-monsoon,SE,False,0.9,4.871040065366727,3.969048261642456,5.575652122497559,2.1604109510644203,7.581669179669033
W_16.4361_79.7889,2017-01-04,16.43611,79.78889,post-monsoon,SE,False,1.17,4.730359962488652,5.489218235015869,3.969048261642456,2.0197308481863456,7.4409890767909594
W_16.4361_79.7889,2017-11-04,16.43611,79.78889,post-monsoon,SE,False,8.95,4.099513762831331,3.9453012943267822,5.036964416503906,1.3888846485290247,6.810142877133638
W_16.4361_79.7889,2017-12-31,16.43611,79.78889,post-monsoon,SE,False,1.94,6.0862630512464095,6.722793102264404,3.9453012943267822,3.375633936944103,8.796892165548716
W_16.4361_79.7889,2018-11-04,16.43611,79.78889,post-monsoon,SE,False,5.58,6.986737958368303,7.962258815765381,4.616704940795898,4.2761088440659965,9.697367072670609
W_16.4361_79.7889,2019-05-04,16.43611,79.78889,pre-monsoon,SE,False,8.02,9.194982125800388,7.986537456512451,8.84544849395752,6.484353011498081,11.905611240102695
W_16.4361_79.7889,2019-10-31,16.43611,79.78889,post-monsoon,SE,False,2.0,4.460861084267217,4.275356769561768,5.454347610473633,1.75023196996491,7.171490198569524
W_16.4361_79.7889,2020-01-09,16.43611,79.78889,post-monsoon,SE,False,2.7,4.494069712345118,2.843797206878662,4.275356769561768,1.783440598042811,7.204698826647425
W_16.4361_79.7889,2020-11-29,16.43611,79.78889,post-monsoon,SE,False,0.6,4.736078722135496,3.351253032684326,3.4589576721191406,2.0254496078331896,7.4467078364378025
W_16.4361_79.7889,2021-01-09,16.43611,79.78889,post-monsoon,SE,False,1.3,3.8788161251234587,3.4617438316345215,3.351253032684326,1.168187010821152,6.589445239425766
W_16.4356_80.5903,2016-11-04,16.43556,80.59028,post-monsoon,SE,False,8.8,5.512964450123266,6.06500768661499,7.781487941741943,2.8023353358209593,8.223593564425572
W_16.4356_80.5903,2017-11-04,16.43556,80.59028,post-monsoon,SE,False,4.1,5.712247010834255,5.340590476989746,8.436675071716309,3.001617896531948,8.422876125136561
W_16.4356_80.5903,2019-01-04,16.43556,80.59028,post-monsoon,SE,False,22.4,5.32256828112437,7.752002716064453,4.211070537567139,2.6119391668220637,8.033197395426678
W_16.47_80.1383,2016-11-04,16.47,80.13833,post-monsoon,SE,False,4.8,4.340979831197218,3.9442596435546875,5.247356414794922,1.630350716894911,7.051608945499524
W_16.47_80.1383,2017-01-04,16.47,80.13833,post-monsoon,SE,False,7.52,4.834009213094529,5.480133533477783,3.9442596435546875,2.123380098792222,7.544638327396836
W_16.47_80.1383,2017-11-04,16.47,80.13833,post-monsoon,SE,False,5.12,3.701970474052428,3.0901691913604736,4.757455825805664,0.9913413597501215,6.412599588354735
W_16.47_80.1383,2017-12-31,16.47,80.13833,post-monsoon,SE,False,6.93,5.894788826669737,6.722793102264404,3.0901691913604736,3.1841597123674306,8.605417940972044
W_16.47_80.1383,2019-01-04,16.47,80.13833,post-monsoon,SE,False,6.59,4.527133285274791,3.8642351627349854,3.0051987171173096,1.8165041709724847,7.2377623995770985
W_16.47_80.1383,2019-05-04,16.47,80.13833,pre-monsoon,SE,False,8.8,8.49738116473401,7.892505645751953,8.845647811889648,5.786752050431703,11.208010279036317
W_16.47_80.1383,2019-10-31,16.47,80.13833,post-monsoon,SE,False,4.85,4.112365379879691,4.275356769561768,4.314204692840576,1.4017362655773842,6.822994494181998
W_16.47_80.1383,2020-01-09,16.47,80.13833,post-monsoon,SE,False,5.15,4.274045824942779,3.0091652870178223,4.275356769561768,1.5634167106404724,6.984674939245085
W_16.47_80.1383,2020-11-29,16.47,80.13833,post-monsoon,SE,False,2.45,4.202900674709736,2.1526007652282715,3.4589576721191406,1.492271560407429,6.913529789012042
W_16.47_80.1383,2021-01-09,16.47,80.13833,post-monsoon,SE,False,3.42,2.8776762356412404,2.3412981033325195,2.1526007652282715,0.16704712133893374,5.588305349943547
W_16.5517_79.5494,2016-11-04,16.55167,79.54944,post-monsoon,SE,False,0.35,7.798285208219084,6.5340352058410645,9.18091106414795,5.087656093916777,10.50891432252139
W_16.5517_79.5494,2017-11-04,16.55167,79.54944,post-monsoon,SE,False,0.75,5.3691444981078424,8.27580451965332,5.098483562469482,2.6585153838055358,8.079773612410149
W_16.5517_79.5494,2017-12-31,16.55167,79.54944,post-monsoon,SE,False,0.95,6.628823277739457,6.722793102264404,8.27580451965332,3.91819416343715,9.339452392041764
W_16.5517_79.5494,2018-11-04,16.55167,79.54944,post-monsoon,SE,False,0.83,7.1609903911244555,7.962258815765381,5.70341682434082,4.450361276822148,9.871619505426763
W_16.5517_79.5494,2018-11-11,16.55167,79.54944,post-monsoon,SE,False,1.6,7.1609903911244555,7.962258815765381,5.70341682434082,4.450361276822148,9.871619505426763
W_16.5517_79.5494,2018-11-18,16.55167,79.54944,post-monsoon,SE,False,1.55,6.845819305564531,4.538336277008057,5.70341682434082,4.1351901912622235,9.556448419866838
W_16.5517_79.5494,2018-11-25,16.55167,79.54944,post-monsoon,SE,False,1.6,6.845819305564531,4.538336277008057,5.70341682434082,4.1351901912622235,9.556448419866838
W_16.5517_79.5494,2018-12-11,16.55167,79.54944,post-monsoon,SE,False,1.5,4.754044396587539,4.538336277008057,7.962258815765381,2.0434152822852325,7.464673510889845
W_16.5517_79.5494,2018-12-18,16.55167,79.54944,post-monsoon,SE,False,1.2,4.89874519202031,8.51134204864502,7.962258815765381,2.188116077718003,7.609374306322616
W_16.5517_79.5494,2018-12-25,16.55167,79.54944,post-monsoon,SE,False,1.0,4.89874519202031,8.51134204864502,7.962258815765381,2.188116077718003,7.609374306322616
W_16.5517_79.5494,2019-01-04,16.55167,79.54944,post-monsoon,SE,False,0.76,6.0825792371970095,8.51134204864502,4.538336277008057,3.371950122894703,8.793208351499317
W_16.5517_79.5494,2019-05-04,16.55167,79.54944,pre-monsoon,SE,False,1.23,9.44439191334657,10.571836471557617,8.741971015930176,6.733762799044262,12.155021027648877
W_16.5517_79.5494,2019-10-31,16.55167,79.54944,post-monsoon,SE,False,0.92,5.49436133055717,4.275356769561768,6.671557903289795,2.783732216254863,8.204990444859476
W_16.5517_79.5494,2020-01-09,16.55167,79.54944,post-monsoon,SE,False,0.9,4.8778363344058,5.665775299072266,4.275356769561768,2.1672072201034935,7.5884654487081065
W_16.5517_79.5494,2020-11-29,16.55167,79.54944,post-monsoon,SE,False,0.95,4.106338320159578,4.476887226104736,3.4589576721191406,1.3957092058572713,6.816967434461885
W_16.5517_79.5494,2021-01-09,16.55167,79.54944,post-monsoon,SE,False,1.03,5.124494613692502,4.796595096588135,4.476887226104736,2.413865499390195,7.835123727994809
W_16.4278_79.8361,2016-11-04,16.42778,79.83611,post-monsoon,SE,False,3.2,4.871040065366727,3.969048261642456,5.575652122497559,2.1604109510644203,7.581669179669033
W_16.4278_79.8361,2017-01-04,16.42778,79.83611,post-monsoon,SE,False,3.75,4.730359962488652,5.489218235015869,3.969048261642456,2.0197308481863456,7.4409890767909594
W_16.4278_79.8361,2017-11-04,16.42778,79.83611,post-monsoon,SE,False,3.8,4.099513762831331,3.9453012943267822,5.036964416503906,1.3888846485290247,6.810142877133638
W_16.4278_79.8361,2017-12-31,16.42778,79.83611,post-monsoon,SE,False,3.95,6.0862630512464095,6.722793102264404,3.9453012943267822,3.375633936944103,8.796892165548716
W_16.4278_79.8361,2018-11-04,16.42778,79.83611,post-monsoon,SE,False,4.5,6.986737958368303,7.962258815765381,4.616704940795898,4.2761088440659965,9.697367072670609
W_16.4278_79.8361,2019-01-04,16.42778,79.83611,post-monsoon,SE,False,3.43,5.013398421522177,5.209277629852295,4.042943477630615,2.30276930721987,7.724027535824483
W_16.4278_79.8361,2019-05-04,16.42778,79.83611,pre-monsoon,SE,False,4.72,9.194982125800388,7.986537456512451,8.84544849395752,6.484353011498081,11.905611240102695
W_16.4278_79.8361,2019-10-31,16.42778,79.83611,post-monsoon,SE,False,3.51,4.460861084267217,4.275356769561768,5.454347610473633,1.75023196996491,7.171490198569524
W_16.4278_79.8361,2020-01-09,16.42778,79.83611,post-monsoon,SE,False,3.3,4.494069712345118,2.843797206878662,4.275356769561768,1.783440598042811,7.204698826647425
W_16.4278_79.8361,2020-11-29,16.42778,79.83611,post-monsoon,SE,False,2.6,4.736078722135496,3.351253032684326,3.4589576721191406,2.0254496078331896,7.4467078364378025
