well_id,date,lat,lon,season,region,out_of_bbox,actual,predicted,baseline_kriging_only,baseline_persistence_lag,pred_lo,pred_hi,quadrant
W_20.4028_72.8444,2017-11-04,20.40278,72.84444,post-monsoon,NW,False,3.3,6.4308287080792255,4.201074600219727,5.952742576599121,3.900358884371279,8.961298531787172,NW
W_20.4028_72.8444,2018-01-09,20.40278,72.84444,post-monsoon,NW,False,4.31,6.9582530849190505,4.6827192306518555,7.490076541900635,4.427783261211104,9.488722908626997,NW
W_20.4028_72.8444,2018-05-29,20.40278,72.84444,pre-monsoon,NW,False,5.39,7.34864284961483,8.49714469909668,4.6827192306518555,4.818173025906884,9.879112673322776,NW
W_20.4028_72.8444,2018-08-29,20.40278,72.84444,monsoon,NW,False,3.09,5.224812113890931,5.216796398162842,8.49714469909668,2.694342290182985,7.755281937598878,NW
W_20.4028_72.8444,2019-01-09,20.40278,72.84444,post-monsoon,NW,False,6.2,7.734763483714129,5.381925582885742,4.828805923461914,5.204293660006183,10.265233307422076,NW
W_20.4028_72.8444,2019-05-29,20.40278,72.84444,pre-monsoon,NW,False,5.3,9.045247223751815,9.53742790222168,8.845647811889648,6.514777400043869,11.575717047459761,NW
W_20.4028_72.8444,2019-08-29,20.40278,72.84444,monsoon,NW,False,2.6,4.861427254854387,5.0318922996521,6.20161247253418,2.330957431146441,7.391897078562334,NW
W_20.4028_72.8444,2020-01-09,20.40278,72.84444,post-monsoon,NW,False,3.4,5.157819323009361,4.559530258178711,1.8923258781433105,2.627349499301415,7.688289146717308,NW
W_20.4028_72.8444,2020-08-24,20.40278,72.84444,monsoon,NW,False,1.5,3.2028142614039288,1.4967472553253174,4.559530258178711,0.6723444376959824,5.733284085111875,NW
W_20.4028_72.8444,2020-11-29,20.40278,72.84444,post-monsoon,NW,False,3.1,3.798705027570614,3.513145685195923,1.4967472553253174,1.2682352038626674,6.329174851278561,NW
W_20.4028_72.8444,2021-01-09,20.40278,72.84444,post-monsoon,NW,False,3.28,5.85312073375297,4.438638210296631,3.513145685195923,3.3226509100450237,8.383590557460916,NW
W_19.8947_75.2719,2014-01-04,19.89472,75.27194,post-monsoon,NW,False,5.8,6.928231304473713,7.764301776885986,6.171097278594971,4.397761480765767,9.458701128181659,NW
W_19.8947_75.2719,2014-05-14,19.89472,75.27194,pre-monsoon,NW,False,7.22,8.860683186368519,9.297834396362305,7.764301776885986,6.330213362660572,11.391153010076465,NW
W_19.8947_75.2719,2014-08-24,19.89472,75.27194,monsoon,NW,False,10.7,6.3173809324718455,6.457924842834473,9.297834396362305,3.786911108763899,8.847850756179792,NW
W_19.8947_75.2719,2014-11-04,19.89472,75.27194,post-monsoon,NW,False,7.0,6.2768913065011995,8.722667694091797,6.457924842834473,3.746421482793253,8.807361130209145,NW
W_19.8947_75.2719,2015-01-04,19.89472,75.27194,post-monsoon,NW,False,8.1,9.033576821991943,10.257790565490723,8.722667694091797,6.503106998283997,11.56404664569989,NW
W_19.8947_75.2719,2015-05-14,19.89472,75.27194,pre-monsoon,NW,False,10.1,9.618707383637302,9.045991897583008,10.257790565490723,7.088237559929356,12.149177207345248,NW
W_19.8947_75.2719,2015-08-24,19.89472,75.27194,monsoon,NW,False,9.0,6.989546923908957,5.839016914367676,9.045991897583008,4.459077100201011,9.520016747616904,NW
W_19.8947_75.2719,2015-11-04,19.89472,75.27194,post-monsoon,NW,False,10.91,5.625556679620123,8.47309684753418,5.839016914367676,3.095086855912177,8.15602650332807,NW
W_19.8947_75.2719,2016-01-04,19.89472,75.27194,post-monsoon,NW,False,7.8,9.20168379645412,8.431744575500488,8.47309684753418,6.671213972746173,11.732153620162066,NW
W_19.8947_75.2719,2016-05-14,19.89472,75.27194,pre-monsoon,NW,False,10.91,9.435750286213036,14.23707103729248,8.431744575500488,6.90528046250509,11.966220109920982,NW
W_19.8947_75.2719,2016-08-24,19.89472,75.27194,monsoon,NW,False,4.45,5.018537300270152,6.474733829498291,14.23707103729248,2.4880674765622057,7.5490071239780985,NW
W_19.8947_75.2719,2016-11-04,19.89472,75.27194,post-monsoon,NW,False,5.1,5.585411420438812,7.5995869636535645,6.474733829498291,3.054941596730866,8.11588124414676,NW
W_19.8947_75.2719,2017-01-04,19.89472,75.27194,post-monsoon,NW,False,8.2,8.13888159286175,8.327653884887695,7.5995869636535645,5.608411769153804,10.669351416569697,NW
W_19.8861_75.315,2015-05-14,19.88611,75.315,pre-monsoon,NW,False,7.7,9.618707383637302,9.045991897583008,10.257790565490723,7.088237559929356,12.149177207345248,NW
W_19.8861_75.315,2015-08-24,19.88611,75.315,monsoon,NW,False,6.0,6.989546923908957,5.839016914367676,9.045991897583008,4.459077100201011,9.520016747616904,NW
W_19.8861_75.315,2015-11-04,19.88611,75.315,post-monsoon,NW,False,6.7,5.625556679620123,8.47309684753418,5.839016914367676,3.095086855912177,8.15602650332807,NW
W_19.8861_75.315,2016-01-04,19.88611,75.315,post-monsoon,NW,False,7.7,9.20168379645412,8.431744575500488,8.47309684753418,6.671213972746173,11.732153620162066,NW
W_19.8861_75.315,2016-05-14,19.88611,75.315,pre-monsoon,NW,False,8.5,9.435750286213036,14.23707103729248,8.431744575500488,6.90528046250509,11.966220109920982,NW
W_19.8861_75.315,2016-08-24,19.88611,75.315,monsoon,NW,False,3.3,5.018537300270152,6.474733829498291,14.23707103729248,2.4880674765622057,7.5490071239780985,NW
W_19.8861_75.315,2016-11-04,19.88611,75.315,post-monsoon,NW,False,6.5,5.585411420438812,7.5995869636535645,6.474733829498291,3.054941596730866,8.11588124414676,NW
W_19.8861_75.315,2017-01-04,19.88611,75.315,post-monsoon,NW,False,7.4,8.13888159286175,8.327653884887695,7.5995869636535645,5.608411769153804,10.669351416569697,NW
W_19.8861_75.315,2017-05-14,19.88611,75.315,pre-monsoon,NW,False,6.53,9.346855240263139,9.525979042053223,8.327653884887695,6.8163854165551925,11.877325063971085,NW
W_19.8861_75.315,2017-08-24,19.88611,75.315,monsoon,NW,False,6.4,5.5809338719963595,5.9736175537109375,9.525979042053223,3.050464048288413,8.111403695704306,NW
W_19.8861_75.315,2017-11-04,19.88611,75.315,post-monsoon,NW,False,7.19,5.097769381795111,7.676919937133789,5.9736175537109375,2.5672995580871643,7.628239205503057,NW
W_19.8861_75.315,2018-01-09,19.88611,75.315,post-monsoon,NW,False,8.29,7.998633699250913,10.095349311828613,7.490076541900635,5.468163875542967,10.52910352295886,NW
W_19.8861_75.315,2018-05-29,19.88611,75.315,pre-monsoon,NW,False,8.4,9.348291808070108,11.21024227142334,10.095349311828613,6.817821984362162,11.878761631778055,NW
W_19.8861_75.315,2018-08-24,19.88611,75.315,monsoon,NW,False,7.12,4.94839045250805,8.379230499267578,11.21024227142334,2.417920628800104,7.478860276215997,NW
W_19.8861_75.315,2019-05-19,19.88611,75.315,pre-monsoon,NW,False,7.81,9.310226150211234,11.9745454788208,8.845647811889648,6.779756326503287,11.84069597391918,NW
W_19.8861_75.315,2021-01-09,19.88611,75.315,post-monsoon,NW,False,4.97,6.162604565234128,5.30454158782959,4.524811744689941,3.6321347415261815,8.693074388942074,NW
W_19.9003_75.3225,2017-01-04,19.90028,75.3225,post-monsoon,NW,False,8.2,8.89592768143355,10.450783729553223,9.416060447692871,6.365457857725604,11.426397505141496,NW
W_19.9003_75.3225,2017-05-14,19.90028,75.3225,pre-monsoon,NW,False,13.29,10.719178387678179,12.69031810760498,10.450783729553223,8.188708563970232,13.249648211386125,NW
W_19.9003_75.3225,2017-08-24,19.90028,75.3225,monsoon,NW,False,4.0,7.461433568473572,9.803848266601562,12.69031810760498,4.930963744765625,9.991903392181518,NW
W_19.9003_75.3225,2017-11-04,19.90028,75.3225,post-monsoon,NW,False,6.26,6.951258725931739,7.492419719696045,9.803848266601562,4.4207889022237925,9.481728549639685,NW
W_19.9003_75.3225,2018-01-09,19.90028,75.3225,post-monsoon,NW,False,10.6,7.804122362184501,10.46801471710205,7.490076541900635,5.273652538476554,10.334592185892447,NW
W_19.9003_75.3225,2018-05-29,19.90028,75.3225,pre-monsoon,NW,False,12.5,9.78608604921597,13.806650161743164,10.46801471710205,7.255616225508023,12.316555872923916,NW
W_19.9003_75.3225,2018-08-24,19.90028,75.3225,monsoon,NW,False,5.6,5.363777842669629,12.739705085754395,13.806650161743164,2.8333080189616826,7.894247666377575,NW
W_19.9003_75.3225,2019-01-09,19.90028,75.3225,post-monsoon,NW,False,12.9,7.399546084274363,11.949297904968262,4.828805923461914,4.869076260566416,9.930015907982309,NW
W_19.9003_75.3225,2019-05-19,19.90028,75.3225,pre-monsoon,NW,False,13.2,9.218882341494666,16.711769104003906,8.845647811889648,6.68841251778672,11.749352165202612,NW
W_19.9003_75.3225,2019-08-19,19.90028,75.3225,monsoon,NW,False,6.2,5.1684450529840955,15.68917179107666,6.20161247253418,2.637975229276149,7.698914876692042,NW
W_19.9003_75.3225,2019-11-09,19.90028,75.3225,post-monsoon,NW,False,2.1,3.8324198262334583,6.42117977142334,5.4741010665893555,1.301950002525512,6.362889649941405,NW
W_19.9003_75.3225,2020-01-09,19.90028,75.3225,post-monsoon,NW,False,5.3,7.092929024216162,7.47108268737793,6.42117977142334,4.562459200508216,9.623398847924108,NW
W_19.9003_75.3225,2021-01-09,19.90028,75.3225,post-monsoon,NW,False,5.98,5.803969245723932,5.334880352020264,4.391194820404053,3.273499422015986,8.334439069431879,NW
W_19.6994_75.0064,2014-01-04,19.69944,75.00639,post-monsoon,NW,False,7.24,6.58250938175081,6.098210334777832,5.799766540527344,4.052039558042863,9.112979205458757,NW
W_19.6994_75.0064,2014-05-14,19.69944,75.00639,pre-monsoon,NW,False,13.23,7.72445416969524,9.15478515625,6.098210334777832,5.193984345987293,10.254923993403185,NW
W_19.6994_75.0064,2014-08-24,19.69944,75.00639,monsoon,NW,False,2.8,6.151739721463054,6.137506008148193,9.15478515625,3.6212698977551074,8.682209545171,NW
W_19.6994_75.0064,2014-11-04,19.69944,75.00639,post-monsoon,NW,False,5.3,5.498724041879379,7.069774627685547,6.137506008148193,2.968254218171433,8.029193865587326,NW
W_19.6994_75.0064,2015-01-04,19.69944,75.00639,post-monsoon,NW,False,6.5,7.464984864401047,7.786962032318115,7.069774627685547,4.934515040693101,9.995454688108993,NW
W_19.6994_75.0064,2015-05-14,19.69944,75.00639,pre-monsoon,NW,False,10.3,8.822379472039882,8.978291511535645,7.786962032318115,6.291909648331936,11.352849295747829,NW
W_19.6994_75.0064,2015-08-24,19.69944,75.00639,monsoon,NW,False,6.0,6.938377815182509,15.797574043273926,8.978291511535645,4.407907991474563,9.468847638890455,NW
W_19.6994_75.0064,2015-11-04,19.69944,75.00639,post-monsoon,NW,False,5.4,10.610175310028202,8.843122482299805,15.797574043273926,8.079705486320256,13.140645133736149,NW
W_19.6994_75.0064,2016-01-04,19.69944,75.00639,post-monsoon,NW,False,6.3,9.449823413910403,15.004141807556152,8.843122482299805,6.919353590202457,11.98029323761835,NW
W_19.6994_75.0064,2016-05-14,19.69944,75.00639,pre-monsoon,NW,False,14.0,13.717161654832845,14.41995620727539,15.004141807556152,11.186691831124898,16.24763147854079,NW
W_19.6994_75.0064,2016-08-24,19.69944,75.00639,monsoon,NW,False,5.1,5.920894688688374,7.041478633880615,14.41995620727539,3.390424864980428,8.45136451239632,NW
W_19.6994_75.0064,2016-11-04,19.69944,75.00639,post-monsoon,NW,False,4.75,5.749394196727154,8.824773788452148,7.041478633880615,3.218924373019208,8.2798640204351,NW
W_19.6994_75.0064,2017-01-04,19.69944,75.00639,post-monsoon,NW,False,13.2,9.362909649992305,8.296607971191406,8.824773788452148,6.832439826284359,11.893379473700252,NW
W_19.6994_75.0064,2017-05-14,19.69944,75.00639,pre-monsoon,NW,False,12.5,9.69546539522738,9.268950462341309,8.296607971191406,7.164995571519434,12.225935218935327,NW
W_19.6994_75.0064,2017-08-24,19.69944,75.00639,monsoon,NW,False,1.8,6.170122029639646,8.173317909240723,9.268950462341309,3.6396522059317,8.700591853347593,NW
W_19.6994_75.0064,2017-11-04,19.69944,75.00639,post-monsoon,NW,False,2.06,6.891853915985279,9.993542671203613,8.173317909240723,4.361384092277333,9.422323739693226,NW
W_19.6994_75.0064,2018-01-09,19.69944,75.00639,post-monsoon,NW,False,2.9,6.828369992322973,10.368179321289062,7.490076541900635,4.297900168615026,9.358839816030919,NW
W_19.6994_75.0064,2018-05-29,19.69944,75.00639,pre-monsoon,NW,False,11.5,9.829199412795896,11.808094024658203,10.368179321289062,7.29872958908795,12.359669236503843,NW
W_19.6994_75.0064,2018-08-19,19.69944,75.00639,monsoon,NW,False,3.6,6.3513233349508535,7.471762180328369,11.808094024658203,3.820853511242907,8.8817931586588,NW
W_19.6994_75.0064,2019-01-09,19.69944,75.00639,post-monsoon,NW,False,6.5,7.841194850722068,11.917236328125,4.828805923461914,5.310725027014121,10.371664674430015,NW
W_19.6994_75.0064,2019-05-19,19.69944,75.00639,pre-monsoon,NW,False,8.15,9.297965755990539,13.813690185546875,8.845647811889648,6.767495932282593,11.828435579698485,NW
W_19.6994_75.0064,2019-08-19,19.69944,75.00639,monsoon,NW,False,5.4,6.163383434156765,6.613547325134277,6.20161247253418,3.632913610448819,8.693853257864712,NW
W_19.6994_75.0064,2019-11-09,19.69944,75.00639,post-monsoon,NW,False,0.8,3.76653971136671,6.894344329833984,5.4741010665893555,1.2360698876587635,6.297009535074656,NW
W_19.6994_75.0064,2020-01-09,19.69944,75.00639,post-monsoon,NW,False,2.8,7.357411642753686,10.403679847717285,6.894344329833984,4.826941819045739,9.887881466461632,NW
W_19.6994_75.0064,2021-01-09,19.69944,75.00639,post-monsoon,NW,False,3.01,6.604444498707831,6.2468342781066895,5.329705238342285,4.073974674999884,9.134914322415778,NW
W_20.0833_75.15,2014-01-04,20.08333,75.15,post-monsoon,NW,False,4.88,7.1343399964667125,7.834545135498047,6.504509925842285,4.603870172758766,9.664809820174659,NW
W_20.0833_75.15,2014-05-14,20.08333,75.15,pre-monsoon,NW,False,6.85,8.75946638984215,9.447854042053223,7.834545135498047,6.228996566134203,11.289936213550096,NW
W_20.0833_75.15,2014-08-24,20.08333,75.15,monsoon,NW,False,7.2,6.175803363155457,4.9822678565979,9.447854042053223,3.6453335394475106,8.706273186863402,NW
W_20.0833_75.15,2014-11-04,20.08333,75.15,post-monsoon,NW,False,15.71,5.6858721869782425,9.358565330505371,4.9822678565979,3.155402363270296,8.216342010686189,NW
W_20.0833_75.15,2015-01-04,20.08333,75.15,post-monsoon,NW,False,14.6,8.98598034212431,10.238757133483887,9.358565330505371,6.455510518416364,11.516450165832257,NW
W_20.0833_75.15,2015-05-14,20.08333,75.15,pre-monsoon,NW,False,15.5,10.207518558850607,9.05168628692627,10.238757133483887,7.677048735142661,12.737988382558553,NW
W_20.0833_75.15,2015-08-24,20.08333,75.15,monsoon,NW,False,14.1,7.050028509340876,8.952444076538086,9.05168628692627,4.51955868563293,9.580498333048823,NW
W_20.0833_75.15,2015-11-04,20.08333,75.15,post-monsoon,NW,False,8.6,7.252773379008592,6.58096981048584,8.952444076538086,4.722303555300646,9.783243202716537,NW
W_20.0833_75.15,2016-05-14,20.08333,75.15,pre-monsoon,NW,False,15.2,9.3294897322162,15.23190975189209,7.443455696105957,6.799019908508253,11.859959555924146,NW
W_20.0833_75.15,2016-08-24,20.08333,75.15,monsoon,NW,False,4.5,5.811619543115718,5.853156089782715,15.23190975189209,3.2811497194077717,8.342089366823664,NW
W_20.0833_75.15,2016-11-04,20.08333,75.15,post-monsoon,NW,False,11.35,5.114231629237196,9.413222312927246,5.853156089782715,2.5837618055292495,7.644701452945142,NW
W_20.0833_75.15,2017-01-04,20.08333,75.15,post-monsoon,NW,False,13.5,8.943115954991622,7.485851764678955,9.413222312927246,6.412646131283676,11.473585778699569,NW
W_20.0833_75.15,2017-05-14,20.08333,75.15,pre-monsoon,NW,False,15.6,8.711742568321542,9.534541130065918,7.485851764678955,6.1812727446135955,11.242212392029488,NW
W_20.0833_75.15,2017-08-24,20.08333,75.15,monsoon,NW,False,13.6,5.527187817428448,6.891395092010498,9.534541130065918,2.9967179937205017,8.057657641136394,NW
W_20.0833_75.15,2017-11-04,20.08333,75.15,post-monsoon,NW,False,15.36,5.564235806010207,7.481741428375244,6.891395092010498,3.0337659823022607,8.094705629718153,NW
W_20.0833_75.15,2018-01-09,20.08333,75.15,post-monsoon,NW,False,13.3,7.520698755185451,9.701835632324219,7.490076541900635,4.990228931477505,10.051168578893398,NW
W_20.0833_75.15,2018-05-29,20.08333,75.15,pre-monsoon,NW,False,15.6,9.282321894480761,10.487703323364258,9.701835632324219,6.751852070772815,11.812791718188707,NW
W_20.0833_75.15,2018-08-19,20.08333,75.15,monsoon,NW,False,12.1,5.30516901719773,4.816038608551025,10.487703323364258,2.7746991934897833,7.835638840905676,NW
W_20.0833_75.15,2019-01-09,20.08333,75.15,post-monsoon,NW,False,15.4,7.606156656910423,11.81126880645752,4.828805923461914,5.075686833202477,10.13662648061837,NW
W_20.0833_75.15,2019-05-19,20.08333,75.15,pre-monsoon,NW,False,12.15,9.507449632353074,10.226447105407715,8.845647811889648,6.976979808645128,12.03791945606102,NW
W_20.5931_75.7083,2016-08-24,20.59306,75.70833,monsoon,NW,False,4.4,4.920804385356401,4.018683433532715,8.734246253967285,2.390334561648455,7.451274209064348,NW
W_20.5931_75.7083,2016-11-04,20.59306,75.70833,post-monsoon,NW,False,7.2,5.490127376069568,4.516994953155518,4.018683433532715,2.9596575523616213,8.020597199777514,NW
W_20.5931_75.7083,2017-01-04,20.59306,75.70833,post-monsoon,NW,False,10.0,6.211000157217488,6.443312168121338,4.516994953155518,3.680530333509542,8.741469980925434,NW
W_20.5931_75.7083,2017-05-14,20.59306,75.70833,pre-monsoon,NW,False,11.1,8.779854931763342,10.175171852111816,6.443312168121338,6.249385108055396,11.310324755471289,NW
W_20.5931_75.7083,2017-08-24,20.59306,75.70833,monsoon,NW,False,10.4,5.971338266373045,7.405659198760986,10.175171852111816,3.4408684426650984,8.501808090080992,NW
W_20.5931_75.7083,2017-11-04,20.59306,75.70833,post-monsoon,NW,False,10.06,6.692441542407408,6.0894083976745605,7.405659198760986,4.161971718699462,9.222911366115355,NW
W_20.5931_75.7083,2018-01-09,20.59306,75.70833,post-monsoon,NW,False,10.3,8.300076335059112,6.5844502449035645,7.490076541900635,5.769606511351165,10.830546158767058,NW
W_20.5931_75.7083,2018-05-29,20.59306,75.70833,pre-monsoon,NW,False,9.2,9.589492354858375,10.260674476623535,6.5844502449035645,7.059022531150429,12.119962178566322,NW
W_20.5931_75.7083,2019-01-09,20.59306,75.70833,post-monsoon,NW,False,10.7,8.060518550809535,9.339646339416504,4.828805923461914,5.530048727101589,10.590988374517481,NW
W_20.5931_75.7083,2019-05-19,20.59306,75.70833,pre-monsoon,NW,False,11.5,9.88880302011839,11.58268928527832,8.845647811889648,7.3583331964104435,12.419272843826336,NW
W_20.5931_75.7083,2019-08-19,20.59306,75.70833,monsoon,NW,False,8.0,5.0844277044542086,4.7469048500061035,6.20161247253418,2.553957880746262,7.614897528162155,NW
W_20.5931_75.7083,2019-11-09,20.59306,75.70833,post-monsoon,NW,False,4.9,4.4066042174729265,0.6444295048713684,5.4741010665893555,1.8761343937649801,6.937074041180873,NW
W_20.5931_75.7083,2020-01-09,20.59306,75.70833,post-monsoon,NW,False,8.8,3.0253462096805155,4.691357135772705,0.6444295048713684,0.4948763859725691,5.555816033388462,NW
W_20.5931_75.7083,2021-01-09,20.59306,75.70833,post-monsoon,NW,False,10.1,6.019017142948146,6.1884236335754395,4.04532527923584,3.4885473192401992,8.549486966656092,NW
W_20.2975_75.6539,2016-08-24,20.2975,75.65389,monsoon,NW,False,2.2,4.611814314383473,8.608601570129395,11.157249450683594,2.0813444906755265,7.142284138091419,NW
W_20.2975_75.6539,2016-11-04,20.2975,75.65389,post-monsoon,NW,False,2.35,7.218854415774742,8.613905906677246,8.608601570129395,4.688384592066796,9.74932423948269,NW
W_20.2975_75.6539,2017-01-04,20.2975,75.65389,post-monsoon,NW,False,2.3,9.649579869823802,7.386524677276611,8.613905906677246,7.119110046115855,12.180049693531748,NW
W_20.2975_75.6539,2017-05-14,20.2975,75.65389,pre-monsoon,NW,False,6.0,9.77445352248254,9.268991470336914,7.386524677276611,7.243983698774594,12.304923346190487,NW
W_20.2975_75.6539,2017-08-24,20.2975,75.65389,monsoon,NW,False,2.7,6.038911202058088,6.458043575286865,9.268991470336914,3.508441378350142,8.569381025766035,NW
W_20.2975_75.6539,2017-11-04,20.2975,75.65389,post-monsoon,NW,False,2.06,6.06073340872301,5.853047847747803,6.458043575286865,3.5302635850150637,8.591203232430956,NW
W_20.2975_75.6539,2018-01-09,20.2975,75.65389,post-monsoon,NW,False,4.8,7.444030809737859,6.854466438293457,7.490076541900635,4.913560986029912,9.974500633445805,NW
W_20.2975_75.6539,2018-05-29,20.2975,75.65389,pre-monsoon,NW,False,9.9,8.875736127304824,9.083264350891113,6.854466438293457,6.345266303596878,11.40620595101277,NW
