well_id,date,lat,lon,season,region,out_of_bbox,actual,predicted,baseline_kriging_only,baseline_persistence_lag
W_17.1083_80.6083,2014-08-24,17.10833,80.60833,monsoon,SE,False,5.95,4.1430733221209755,3.749539613723755,5.830410003662109
W_17.1083_80.6083,2014-11-04,17.10833,80.60833,post-monsoon,SE,False,4.51,3.6840351845128763,3.3184778690338135,3.749539613723755
W_17.1083_80.6083,2015-01-04,17.10833,80.60833,post-monsoon,SE,False,5.5,4.399458942431256,4.2992143630981445,3.3184778690338135
W_17.1083_80.6083,2015-05-14,17.10833,80.60833,pre-monsoon,SE,False,7.98,7.492213498970597,8.803417205810547,4.2992143630981445
W_17.1083_80.6083,2015-08-24,17.10833,80.60833,monsoon,SE,False,5.64,4.692052226807209,4.3220367431640625,8.803417205810547
W_17.1083_80.6083,2015-11-04,17.10833,80.60833,post-monsoon,SE,False,5.37,4.741097066721292,4.181875228881836,4.3220367431640625
W_17.1083_80.6083,2016-05-14,17.10833,80.60833,pre-monsoon,SE,False,12.42,7.476866603676463,8.341952323913574,4.776062488555908
W_17.1083_80.6083,2016-08-24,17.10833,80.60833,monsoon,SE,False,8.24,4.436616882105119,5.732265949249268,8.341952323913574
W_17.1083_80.6083,2016-11-04,17.10833,80.60833,post-monsoon,SE,False,4.7,4.412024477789292,3.7275450229644775,5.732265949249268
W_17.1083_80.6083,2017-01-04,17.10833,80.60833,post-monsoon,SE,False,6.88,5.016447693417911,4.915657043457031,3.7275450229644775
W_17.1083_80.6083,2017-05-14,17.10833,80.60833,pre-monsoon,SE,False,8.82,7.92960456472097,7.704049110412598,4.915657043457031
W_17.1083_80.6083,2017-08-24,17.10833,80.60833,monsoon,SE,False,6.94,4.045551097429206,5.460146427154541,7.704049110412598
W_17.1083_80.6083,2017-11-04,17.10833,80.60833,post-monsoon,SE,False,5.8,4.490828864017172,4.045997619628906,5.460146427154541
W_17.1083_80.6083,2017-12-31,17.10833,80.60833,post-monsoon,SE,False,7.2,5.303969728006591,6.722793102264404,4.045997619628906
W_17.1083_80.6083,2018-05-19,17.10833,80.60833,pre-monsoon,SE,False,11.4,6.483643968728834,6.871335983276367,6.722793102264404
W_17.1083_80.6083,2018-08-19,17.10833,80.60833,monsoon,SE,False,0.92,3.057660811349487,2.2621982097625732,6.871335983276367
W_17.1083_80.6083,2018-11-04,17.10833,80.60833,post-monsoon,SE,False,3.45,5.2798279361579326,7.962258815765381,2.2621982097625732
W_17.1083_80.6083,2018-11-18,17.10833,80.60833,post-monsoon,SE,False,3.9,5.176916803808437,2.849252462387085,2.2621982097625732
W_17.1083_80.6083,2018-11-25,17.10833,80.60833,post-monsoon,SE,False,4.15,5.176916803808437,2.849252462387085,2.2621982097625732
W_17.1083_80.6083,2018-12-04,17.10833,80.60833,post-monsoon,SE,False,4.4,4.048018408429336,2.849252462387085,7.962258815765381
W_17.1083_80.6083,2018-12-11,17.10833,80.60833,post-monsoon,SE,False,4.45,4.048018408429336,2.849252462387085,7.962258815765381
W_17.1083_80.6083,2018-12-18,17.10833,80.60833,post-monsoon,SE,False,4.5,3.5402658650178465,5.386350631713867,7.962258815765381
W_17.1083_80.6083,2018-12-25,17.10833,80.60833,post-monsoon,SE,False,4.75,3.5402658650178465,5.386350631713867,7.962258815765381
W_17.1083_80.6083,2019-01-04,17.10833,80.60833,post-monsoon,SE,False,4.71,4.727070920228224,5.386350631713867,2.849252462387085
W_17.1083_80.6083,2019-05-04,17.10833,80.60833,pre-monsoon,SE,False,8.93,8.5653400729326,7.405840873718262,8.845647811889648
W_17.1083_80.6083,2019-08-19,17.10833,80.60833,monsoon,SE,False,6.27,4.158650968856475,5.2545084953308105,6.20161247253418
W_17.1083_80.6083,2019-10-31,17.10833,80.60833,post-monsoon,SE,False,3.02,4.331105007139169,4.275356769561768,5.2545084953308105
W_17.1083_80.6083,2020-01-09,17.10833,80.60833,post-monsoon,SE,False,4.6,4.807991080411847,5.534242153167725,4.275356769561768
W_17.1083_80.6083,2020-11-29,17.10833,80.60833,post-monsoon,SE,False,1.95,3.544392064658681,3.03287935256958,3.4589576721191406
W_17.1083_80.6083,2021-01-09,17.10833,80.60833,post-monsoon,SE,False,1.0,3.920184952265788,3.679765462875366,3.03287935256958
W_17.02_80.555,2014-01-04,17.02,80.555,post-monsoon,SE,False,0.6,3.221342045490661,3.1032392978668213,2.1092867851257324
W_17.02_80.555,2014-05-14,17.02,80.555,pre-monsoon,SE,False,2.97,4.544979116734739,5.523839473724365,3.1032392978668213
W_17.02_80.555,2014-08-24,17.02,80.555,monsoon,SE,False,1.53,4.145561384952353,3.882161855697632,5.523839473724365
W_17.02_80.555,2014-11-04,17.02,80.555,post-monsoon,SE,False,0.71,3.7240866041240466,3.0721988677978516,3.882161855697632
W_17.02_80.555,2015-01-04,17.02,80.555,post-monsoon,SE,False,1.2,4.187375793565518,3.9177591800689697,3.0721988677978516
W_17.02_80.555,2015-05-14,17.02,80.555,pre-monsoon,SE,False,2.79,7.277420811164598,8.784723281860352,3.9177591800689697
W_17.02_80.555,2015-08-24,17.02,80.555,monsoon,SE,False,1.0,4.882423979102061,3.9011199474334717,8.784723281860352
W_17.02_80.555,2015-11-04,17.02,80.555,post-monsoon,SE,False,2.02,4.428683418802298,3.723371744155884,3.9011199474334717
W_17.02_80.555,2016-01-04,17.02,80.555,post-monsoon,SE,False,3.58,4.993983533566305,5.533147811889648,3.723371744155884
W_17.02_80.555,2016-08-24,17.02,80.555,monsoon,SE,False,1.15,5.3959175288707595,5.6927714347839355,9.114635467529297
W_17.02_80.555,2016-11-04,17.02,80.555,post-monsoon,SE,False,0.85,4.679995964932578,3.393601655960083,5.6927714347839355
W_17.02_80.555,2017-01-04,17.02,80.555,post-monsoon,SE,False,1.59,4.73030864762169,4.858043670654297,3.393601655960083
W_17.02_80.555,2017-05-14,17.02,80.555,pre-monsoon,SE,False,3.12,7.8719911919182355,8.9402494430542,4.858043670654297
W_17.02_80.555,2017-08-24,17.02,80.555,monsoon,SE,False,0.35,4.760115389839265,7.807260990142822,8.9402494430542
W_17.02_80.555,2017-11-04,17.02,80.555,post-monsoon,SE,False,0.91,5.7455194837560395,4.08063268661499,7.807260990142822
W_17.02_80.555,2017-12-31,17.02,80.555,post-monsoon,SE,False,1.8,5.301010351672471,6.722793102264404,4.08063268661499
W_17.02_80.555,2018-05-19,17.02,80.555,pre-monsoon,SE,False,2.37,6.7644560775393545,7.944316864013672,6.722793102264404
W_17.02_80.555,2018-08-19,17.02,80.555,monsoon,SE,False,0.59,3.5394689552412952,2.3673641681671143,7.944316864013672
W_17.02_80.555,2018-11-04,17.02,80.555,post-monsoon,SE,False,0.65,5.4193436869314535,7.962258815765381,2.3673641681671143
W_17.02_80.555,2019-01-04,17.02,80.555,post-monsoon,SE,False,0.43,4.77008647808563,6.327483654022217,3.0148541927337646
W_17.02_80.555,2019-05-04,17.02,80.555,pre-monsoon,SE,False,6.1,8.627418312034104,8.613590240478516,8.845647811889648
W_17.02_80.555,2019-08-19,17.02,80.555,monsoon,SE,False,1.71,4.26132267292786,5.313465118408203,6.20161247253418
W_17.02_80.555,2019-10-31,17.02,80.555,post-monsoon,SE,False,0.15,4.460229703324997,4.275356769561768,5.313465118408203
W_17.02_80.555,2020-01-09,17.02,80.555,post-monsoon,SE,False,0.89,4.807991080411847,4.787564754486084,4.275356769561768
W_17.02_80.555,2020-11-29,17.02,80.555,post-monsoon,SE,False,0.05,3.6118339085367075,2.7548699378967285,3.4589576721191406
W_17.02_80.555,2021-01-09,17.02,80.555,post-monsoon,SE,False,0.63,3.965146308522094,3.632225275039673,2.7548699378967285
W_15.7147_80.2372,2015-01-04,15.71472,80.23722,post-monsoon,SE,False,0.83,4.546027763933867,4.243453502655029,3.920639991760254
W_15.7147_80.2372,2015-05-14,15.71472,80.23722,pre-monsoon,SE,False,4.2,7.145694121395662,8.761527061462402,4.243453502655029
W_15.7147_80.2372,2015-08-24,15.71472,80.23722,monsoon,SE,False,4.3,5.211439809924116,4.895609378814697,8.761527061462402
W_15.7147_80.2372,2015-11-04,15.71472,80.23722,post-monsoon,SE,False,4.75,4.412750671409774,4.957357883453369,4.895609378814697
W_15.7147_80.2372,2016-01-04,15.71472,80.23722,post-monsoon,SE,False,4.2,5.46193005669334,4.348110198974609,4.957357883453369
W_15.7147_80.2372,2016-08-24,15.71472,80.23722,monsoon,SE,False,4.45,3.7244378841651735,5.274442195892334,4.287750720977783
W_15.7147_80.2372,2016-11-04,15.71472,80.23722,post-monsoon,SE,False,4.48,4.527020417468575,4.411072254180908,5.274442195892334
W_15.7147_80.2372,2017-01-04,15.71472,80.23722,post-monsoon,SE,False,5.5,5.25965365831207,5.705340385437012,4.411072254180908
W_15.7147_80.2372,2017-11-04,15.71472,80.23722,post-monsoon,SE,False,4.55,4.687868852371948,4.8179826736450195,6.005948066711426
W_15.7147_80.2372,2017-12-31,15.71472,80.23722,post-monsoon,SE,False,5.5,5.867419709879743,6.722793102264404,4.8179826736450195
W_16.0333_79.4417,2014-01-04,16.03333,79.44167,post-monsoon,SE,False,1.74,3.1430487852973066,3.848923444747925,2.114840030670166
W_16.0333_79.4417,2014-05-14,16.03333,79.44167,pre-monsoon,SE,False,4.48,5.524225554147598,5.478060722351074,3.848923444747925
W_16.0333_79.4417,2014-08-24,16.03333,79.44167,monsoon,SE,False,4.9,4.359208136740686,6.4295806884765625,5.478060722351074
W_16.0333_79.4417,2014-11-04,16.03333,79.44167,post-monsoon,SE,False,4.28,5.738698762235327,5.041005611419678,6.4295806884765625
W_16.0333_79.4417,2015-01-04,16.03333,79.44167,post-monsoon,SE,False,3.07,5.857291457621216,6.069114685058594,5.041005611419678
W_16.0333_79.4417,2015-05-14,16.03333,79.44167,pre-monsoon,SE,False,4.77,8.116860159509617,8.85287857055664,6.069114685058594
W_16.0333_79.4417,2015-08-24,16.03333,79.44167,monsoon,SE,False,6.0,5.787455148783028,7.685312747955322,8.85287857055664
W_16.0333_79.4417,2015-11-04,16.03333,79.44167,post-monsoon,SE,False,5.95,6.302481511118948,6.5090837478637695,7.685312747955322
W_16.0333_79.4417,2016-08-24,16.03333,79.44167,monsoon,SE,False,7.6,5.00525299478662,6.741389751434326,7.68179178237915
W_16.0333_79.4417,2016-11-04,16.03333,79.44167,post-monsoon,SE,False,4.1,5.884967353896164,6.270663261413574,6.741389751434326
W_16.0333_79.4417,2017-01-04,16.03333,79.44167,post-monsoon,SE,False,5.6,6.491225423555443,6.985272407531738,6.270663261413574
W_16.0333_79.4417,2017-05-14,16.03333,79.44167,pre-monsoon,SE,False,6.22,8.601436254156447,9.198360443115234,6.985272407531738
W_16.0333_79.4417,2017-08-24,16.03333,79.44167,monsoon,SE,False,7.6,6.016360940214561,6.253889083862305,9.198360443115234
W_16.0333_79.4417,2017-12-31,16.03333,79.44167,post-monsoon,SE,False,4.07,6.05610279436347,6.722793102264404,5.9331560134887695
W_16.0333_79.4417,2018-05-19,16.03333,79.44167,pre-monsoon,SE,False,5.56,8.556868295368131,8.062129974365234,6.722793102264404
W_16.0333_79.4417,2018-08-19,16.03333,79.44167,monsoon,SE,False,4.62,5.48850849623821,5.343769550323486,8.062129974365234
W_16.0333_79.4417,2018-11-04,16.03333,79.44167,post-monsoon,SE,False,2.65,7.578783901826986,7.962258815765381,5.343769550323486
W_16.0333_79.4417,2019-01-04,16.03333,79.44167,post-monsoon,SE,False,4.17,6.4733193349387035,6.124648094177246,4.255672454833984
W_16.0333_79.4417,2019-05-04,16.03333,79.44167,pre-monsoon,SE,False,5.98,8.819726454165645,8.62566089630127,8.636958122253418
W_16.0333_79.4417,2019-08-19,16.03333,79.44167,monsoon,SE,False,6.19,5.791281664044289,4.992761611938477,6.20161247253418
W_16.0333_79.4417,2019-10-31,16.03333,79.44167,post-monsoon,SE,False,2.15,4.850963273615643,4.275356769561768,4.992761611938477
W_16.0333_79.4417,2020-01-09,16.03333,79.44167,post-monsoon,SE,False,3.2,5.0024787216570585,5.141252040863037,4.275356769561768
W_16.0333_79.4417,2020-11-29,16.03333,79.44167,post-monsoon,SE,False,3.03,3.985106495664022,3.740539789199829,3.4589576721191406
W_16.0333_79.4417,2021-01-09,16.03333,79.44167,post-monsoon,SE,False,3.4,4.594353339395129,4.228348731994629,3.740539789199829
W_15.6694_80.1708,2014-01-04,15.66944,80.17083,post-monsoon,SE,False,1.7,3.1155445467560643,3.945099353790283,2.397348403930664
W_15.6694_80.1708,2014-05-14,15.66944,80.17083,pre-monsoon,SE,False,2.8,4.8820043453415884,4.599808216094971,3.945099353790283
W_15.6694_80.1708,2014-08-24,15.66944,80.17083,monsoon,SE,False,3.09,3.5011762122152605,4.392881393432617,4.599808216094971
W_15.6694_80.1708,2014-11-04,15.66944,80.17083,post-monsoon,SE,False,0.82,4.015032701249718,4.7581562995910645,4.392881393432617
W_15.6694_80.1708,2015-01-04,15.66944,80.17083,post-monsoon,SE,False,1.68,5.401490462737683,5.293351173400879,4.7581562995910645
W_15.6694_80.1708,2015-05-14,15.66944,80.17083,pre-monsoon,SE,False,2.84,7.417781328843788,8.817696571350098,5.293351173400879
W_15.6694_80.1708,2015-08-24,15.66944,80.17083,monsoon,SE,False,1.5,5.258857656507306,5.8843793869018555,8.817696571350098
W_15.6694_80.1708,2015-11-04,15.66944,80.17083,post-monsoon,SE,False,6.1,4.684892541034353,5.9191975593566895,5.8843793869018555
W_15.6694_80.1708,2016-05-14,15.66944,80.17083,pre-monsoon,SE,False,3.36,6.862906288867379,5.030955791473389,5.525119304656982
W_15.6694_80.1708,2016-08-24,15.66944,80.17083,monsoon,SE,False,2.83,4.053859084668433,6.025725364685059,5.030955791473389
W_15.6694_80.1708,2016-11-04,15.66944,80.17083,post-monsoon,SE,False,2.61,4.673780269473263,5.018957614898682,6.025725364685059
W_15.6694_80.1708,2017-01-04,15.66944,80.17083,post-monsoon,SE,False,2.7,5.712176943686357,6.371409893035889,5.018957614898682
W_15.6694_80.1708,2017-05-14,15.66944,80.17083,pre-monsoon,SE,False,4.4,8.090007736407754,9.268950462341309,6.371409893035889
W_15.6694_80.1708,2017-08-24,15.66944,80.17083,monsoon,SE,False,3.0,5.576619613150015,6.170721530914307,9.268950462341309
W_15.6694_80.1708,2017-11-04,15.66944,80.17083,post-monsoon,SE,False,2.72,4.855671402010738,5.421679973602295,6.170721530914307
W_15.6694_80.1708,2017-12-31,15.66944,80.17083,post-monsoon,SE,False,2.92,6.099994981400214,6.722793102264404,5.421679973602295
W_15.6694_80.1708,2018-05-19,15.66944,80.17083,pre-monsoon,SE,False,3.25,7.660563174826113,8.68560791015625,6.722793102264404
W_15.6694_80.1708,2018-11-04,15.66944,80.17083,post-monsoon,SE,False,3.19,6.62099877535193,7.962258815765381,5.924899101257324
W_15.6694_80.1708,2019-01-04,15.66944,80.17083,post-monsoon,SE,False,2.38,4.5449071899488365,7.138299465179443,2.645648956298828
W_15.6694_80.1708,2019-05-04,15.66944,80.17083,pre-monsoon,SE,False,3.33,8.034921832714385,10.487133979797363,8.845647811889648
W_15.6694_80.1708,2019-08-19,15.66944,80.17083,monsoon,SE,False,1.96,5.397176172735151,6.003770351409912,6.20161247253418
W_15.6694_80.1708,2019-10-31,15.66944,80.17083,post-monsoon,SE,False,0.32,4.613936582407512,4.275356769561768,6.003770351409912
