well_id,date,lat,lon,season,region,out_of_bbox,actual,predicted,baseline_kriging_only,baseline_persistence_lag
W_17.0417_80.65,2018-11-25,17.04167,80.65,post-monsoon,SE,False,4.8,7.38302224688903,3.234066963195801,3.6991536617279053
W_17.0417_80.65,2018-12-04,17.04167,80.65,post-monsoon,SE,False,4.9,5.325812139032374,3.234066963195801,7.962258815765381
W_17.0417_80.65,2018-12-11,17.04167,80.65,post-monsoon,SE,False,5.1,5.325812139032374,3.234066963195801,7.962258815765381
W_17.0417_80.65,2018-12-18,17.04167,80.65,post-monsoon,SE,False,5.3,4.719005113878411,7.5697407722473145,7.962258815765381
W_17.0417_80.65,2018-12-25,17.04167,80.65,post-monsoon,SE,False,5.5,4.719005113878411,7.5697407722473145,7.962258815765381
W_17.0417_80.65,2019-01-04,17.04167,80.65,post-monsoon,SE,False,5.32,6.161605976999044,7.5697407722473145,3.234066963195801
W_17.0417_80.65,2019-05-04,17.04167,80.65,pre-monsoon,SE,False,8.39,9.873433302589657,11.898297309875488,8.845647811889648
W_17.0417_80.65,2019-08-19,17.04167,80.65,monsoon,SE,False,7.67,3.880096499414979,7.0028862953186035,6.20161247253418
W_17.0417_80.65,2019-10-31,17.04167,80.65,post-monsoon,SE,False,3.58,5.6463794108037595,4.275356769561768,7.0028862953186035
W_17.0417_80.65,2020-01-09,17.04167,80.65,post-monsoon,SE,False,6.26,5.32901291236772,5.4661478996276855,4.275356769561768
W_17.0417_80.65,2020-11-29,17.04167,80.65,post-monsoon,SE,False,5.5,3.8691745730231695,3.6753361225128174,3.4589576721191406
W_17.0417_80.65,2021-01-09,17.04167,80.65,post-monsoon,SE,False,4.53,4.675449599998831,4.016212463378906,3.6753361225128174
W_16.9014_80.0958,2014-05-14,16.90139,80.09583,pre-monsoon,SE,False,13.39,4.810970885199469,4.72901725769043,3.4856388568878174
W_16.9014_80.0958,2014-08-24,16.90139,80.09583,monsoon,SE,False,9.36,4.5095076563945975,3.9773881435394287,4.72901725769043
W_16.9014_80.0958,2014-11-04,16.90139,80.09583,post-monsoon,SE,False,10.14,4.068946560319992,4.634091377258301,3.9773881435394287
W_16.9014_80.0958,2015-01-04,16.90139,80.09583,post-monsoon,SE,False,12.6,5.754813246829774,4.389431476593018,4.634091377258301
W_16.9014_80.0958,2015-05-14,16.90139,80.09583,pre-monsoon,SE,False,19.8,12.449285328795975,8.780173301696777,4.389431476593018
W_16.9014_80.0958,2015-08-24,16.90139,80.09583,monsoon,SE,False,11.5,5.888657777960116,4.699370861053467,8.780173301696777
W_16.9014_80.0958,2015-11-04,16.90139,80.09583,post-monsoon,SE,False,12.52,5.183274918362736,6.253199577331543,4.699370861053467
W_16.9014_80.0958,2016-08-24,16.90139,80.09583,monsoon,SE,False,12.26,4.641652562090273,5.636353492736816,6.8244709968566895
W_16.9014_80.0958,2016-11-04,16.90139,80.09583,post-monsoon,SE,False,10.5,5.331876586659082,3.594161033630371,5.636353492736816
W_16.9014_80.0958,2017-01-04,16.90139,80.09583,post-monsoon,SE,False,11.43,5.425680284504053,5.590134620666504,3.594161033630371
W_16.9014_80.0958,2017-05-14,16.90139,80.09583,pre-monsoon,SE,False,15.35,7.638688344466277,9.10716724395752,5.590134620666504
W_16.9014_80.0958,2017-08-24,16.90139,80.09583,monsoon,SE,False,14.66,6.158690082123167,5.564489364624023,9.10716724395752
W_16.9014_80.0958,2017-11-04,16.90139,80.09583,post-monsoon,SE,False,18.5,5.494447371382389,3.7713146209716797,5.564489364624023
W_16.9014_80.0958,2017-12-31,16.90139,80.09583,post-monsoon,SE,False,14.52,6.098480710404527,6.722793102264404,3.7713146209716797
W_16.9014_80.0958,2018-05-19,16.90139,80.09583,pre-monsoon,SE,False,18.02,7.868790966987867,8.13205337524414,6.722793102264404
W_16.9014_80.0958,2018-08-19,16.90139,80.09583,monsoon,SE,False,12.0,5.146860018606866,4.85504150390625,8.13205337524414
W_16.9014_80.0958,2018-11-04,16.90139,80.09583,post-monsoon,SE,False,11.23,7.646537235590955,7.962258815765381,4.85504150390625
W_16.9014_80.0958,2019-01-04,16.90139,80.09583,post-monsoon,SE,False,13.57,5.587173186680996,3.9025657176971436,4.140124320983887
W_16.9014_80.0958,2019-05-04,16.90139,80.09583,pre-monsoon,SE,False,15.52,8.599999574572667,9.191187858581543,8.845647811889648
W_16.9014_80.0958,2019-08-19,16.90139,80.09583,monsoon,SE,False,8.82,5.2731901322372385,4.881821155548096,6.20161247253418
W_16.9014_80.0958,2019-10-31,16.90139,80.09583,post-monsoon,SE,False,8.63,4.799888327415619,4.275356769561768,4.881821155548096
W_16.9014_80.0958,2020-01-09,16.90139,80.09583,post-monsoon,SE,False,11.7,5.398676830363444,7.21063232421875,4.275356769561768
W_16.9014_80.0958,2020-11-29,16.90139,80.09583,post-monsoon,SE,False,8.9,3.7981520160337596,2.477654457092285,3.4589576721191406
W_16.9014_80.0958,2021-01-09,16.90139,80.09583,post-monsoon,SE,False,10.88,3.6434743151650264,2.997556447982788,2.477654457092285
W_16.5569_80.8461,2014-01-04,16.55694,80.84611,post-monsoon,SE,False,3.07,3.093153507952168,2.903311014175415,1.924468755722046
W_16.5569_80.8461,2014-05-14,16.55694,80.84611,pre-monsoon,SE,False,6.49,4.405338916911216,4.4253950119018555,2.903311014175415
W_16.5569_80.8461,2014-08-24,16.55694,80.84611,monsoon,SE,False,5.84,4.029050608550468,3.25742506980896,4.4253950119018555
W_16.5569_80.8461,2014-11-04,16.55694,80.84611,post-monsoon,SE,False,1.78,2.752269789729693,2.811906337738037,3.25742506980896
W_16.5569_80.8461,2015-01-04,16.55694,80.84611,post-monsoon,SE,False,6.74,4.194860656343803,4.4157867431640625,2.811906337738037
W_16.5569_80.8461,2015-05-14,16.55694,80.84611,pre-monsoon,SE,False,9.2,11.56120256697334,8.811052322387695,4.4157867431640625
W_16.5569_80.8461,2015-08-24,16.55694,80.84611,monsoon,SE,False,7.82,6.020572116335554,5.395334720611572,8.811052322387695
W_16.5569_80.8461,2015-11-04,16.55694,80.84611,post-monsoon,SE,False,7.78,5.586550264849737,6.149262428283691,5.395334720611572
W_16.5569_80.8461,2016-08-24,16.55694,80.84611,monsoon,SE,False,6.07,6.759938620476415,5.860544681549072,9.60080623626709
W_16.5569_80.8461,2016-11-04,16.55694,80.84611,post-monsoon,SE,False,6.42,5.6059214230459,4.8789381980896,5.860544681549072
W_16.5569_80.8461,2017-01-04,16.55694,80.84611,post-monsoon,SE,False,7.42,6.592413874723994,6.120736122131348,4.8789381980896
W_16.7889_80.7242,2015-01-04,16.78889,80.72417,post-monsoon,SE,False,0.86,4.341841198610892,4.324491500854492,3.064385175704956
W_16.7889_80.7242,2015-05-14,16.78889,80.72417,pre-monsoon,SE,False,3.7,11.736570667253412,8.779745101928711,4.324491500854492
W_16.7889_80.7242,2015-08-24,16.78889,80.72417,monsoon,SE,False,3.0,6.022748067302254,5.316424369812012,8.779745101928711
W_16.7889_80.7242,2015-11-04,16.78889,80.72417,post-monsoon,SE,False,3.87,5.574068694653122,5.708622932434082,5.316424369812012
W_16.7889_80.7242,2016-01-04,16.78889,80.72417,post-monsoon,SE,False,5.53,7.558903052702871,7.819001197814941,5.708622932434082
W_16.7889_80.7242,2016-05-14,16.78889,80.72417,pre-monsoon,SE,False,9.1,11.018928813553075,11.07928466796875,7.819001197814941
W_16.7889_80.7242,2016-11-04,16.78889,80.72417,post-monsoon,SE,False,7.7,6.500051901593884,5.392053127288818,6.2615132331848145
W_16.7889_80.7242,2017-01-04,16.78889,80.72417,post-monsoon,SE,False,9.1,6.888278529117844,8.36853313446045,5.392053127288818
W_16.7889_80.7242,2017-05-14,16.78889,80.72417,pre-monsoon,SE,False,8.3,13.849807360197683,9.268950462341309,8.36853313446045
W_16.7889_80.7242,2017-08-24,16.78889,80.72417,monsoon,SE,False,8.4,6.345889001561884,5.487183094024658,9.268950462341309
W_16.7889_80.7242,2017-11-04,16.78889,80.72417,post-monsoon,SE,False,9.1,5.7305475805049175,8.414011001586914,5.487183094024658
W_16.8647_80.09,2014-01-04,16.86472,80.09,post-monsoon,SE,False,9.73,3.208924321756245,3.4544131755828857,1.9926345348358154
W_16.8647_80.09,2014-08-24,16.86472,80.09,monsoon,SE,False,9.7,4.4576444351416145,4.074221134185791,4.587390899658203
W_16.8647_80.09,2014-11-04,16.86472,80.09,post-monsoon,SE,False,8.94,4.292909543477366,4.790118217468262,4.074221134185791
W_16.8647_80.09,2015-01-04,16.86472,80.09,post-monsoon,SE,False,2.13,5.979294570063471,4.380709171295166,4.790118217468262
W_16.8647_80.09,2015-05-14,16.86472,80.09,pre-monsoon,SE,False,9.73,12.439533381032174,8.761560440063477,4.380709171295166
W_16.8647_80.09,2018-11-04,16.86472,80.09,post-monsoon,SE,False,8.88,7.614628210936933,7.962258815765381,5.497581958770752
W_16.8647_80.09,2019-01-04,16.86472,80.09,post-monsoon,SE,False,9.73,6.177913822068096,4.607922077178955,4.482257843017578
W_16.8647_80.09,2019-08-19,16.86472,80.09,monsoon,SE,False,6.7,5.77119844661738,5.719967365264893,6.20161247253418
W_16.8647_80.09,2019-10-31,16.86472,80.09,post-monsoon,SE,False,8.83,4.994718972290193,4.275356769561768,5.719967365264893
W_16.8647_80.09,2020-01-09,16.86472,80.09,post-monsoon,SE,False,8.78,5.712337546098176,7.927199840545654,4.275356769561768
W_16.8647_80.09,2021-01-09,16.86472,80.09,post-monsoon,SE,False,9.73,3.52777655244146,3.02602219581604,2.7687809467315674
W_17.1083_80.6083,2014-01-04,17.10833,80.60833,post-monsoon,SE,False,3.15,3.5024911937450347,3.583584785461426,2.280027151107788
W_17.1083_80.6083,2014-05-14,17.10833,80.60833,pre-monsoon,SE,False,6.55,5.473319039733558,5.830410003662109,3.583584785461426
W_17.1083_80.6083,2014-08-24,17.10833,80.60833,monsoon,SE,False,5.95,5.261124671515773,3.749539613723755,5.830410003662109
W_17.1083_80.6083,2014-11-04,17.10833,80.60833,post-monsoon,SE,False,4.51,3.846137577723676,3.3184778690338135,3.749539613723755
W_17.1083_80.6083,2015-01-04,17.10833,80.60833,post-monsoon,SE,False,5.5,4.354091437427771,4.2992143630981445,3.3184778690338135
W_17.1083_80.6083,2015-05-14,17.10833,80.60833,pre-monsoon,SE,False,7.98,13.60056800031701,8.803417205810547,4.2992143630981445
W_17.1083_80.6083,2015-08-24,17.10833,80.60833,monsoon,SE,False,5.64,5.736240545902771,4.3220367431640625,8.803417205810547
W_17.1083_80.6083,2015-11-04,17.10833,80.60833,post-monsoon,SE,False,5.37,4.964923531098613,4.181875228881836,4.3220367431640625
W_17.1083_80.6083,2016-05-14,17.10833,80.60833,pre-monsoon,SE,False,12.42,7.628448417633599,8.341952323913574,4.776062488555908
W_17.1083_80.6083,2016-08-24,17.10833,80.60833,monsoon,SE,False,8.24,4.9335569390777865,5.732265949249268,8.341952323913574
W_17.1083_80.6083,2016-11-04,17.10833,80.60833,post-monsoon,SE,False,4.7,5.187319619355929,3.7275450229644775,5.732265949249268
W_17.1083_80.6083,2017-01-04,17.10833,80.60833,post-monsoon,SE,False,6.88,5.487041544049978,4.915657043457031,3.7275450229644775
W_17.1083_80.6083,2017-05-14,17.10833,80.60833,pre-monsoon,SE,False,8.82,9.574164452470704,7.704049110412598,4.915657043457031
W_17.1083_80.6083,2017-08-24,17.10833,80.60833,monsoon,SE,False,6.94,5.198307458864991,5.460146427154541,7.704049110412598
W_17.1083_80.6083,2017-11-04,17.10833,80.60833,post-monsoon,SE,False,5.8,5.208447898835222,4.045997619628906,5.460146427154541
W_17.1083_80.6083,2017-12-31,17.10833,80.60833,post-monsoon,SE,False,7.2,6.453674966386785,6.722793102264404,4.045997619628906
W_17.1083_80.6083,2018-05-19,17.10833,80.60833,pre-monsoon,SE,False,11.4,7.804915828295325,6.871335983276367,6.722793102264404
W_17.1083_80.6083,2018-08-19,17.10833,80.60833,monsoon,SE,False,0.92,4.117964890755943,2.2621982097625732,6.871335983276367
W_17.1083_80.6083,2018-11-04,17.10833,80.60833,post-monsoon,SE,False,3.45,7.735330089536849,7.962258815765381,2.2621982097625732
W_17.1083_80.6083,2018-11-18,17.10833,80.60833,post-monsoon,SE,False,3.9,6.096553270306304,2.849252462387085,2.2621982097625732
W_17.1083_80.6083,2018-11-25,17.10833,80.60833,post-monsoon,SE,False,4.15,6.096553270306304,2.849252462387085,2.2621982097625732
W_17.1083_80.6083,2018-12-04,17.10833,80.60833,post-monsoon,SE,False,4.4,5.070007629029276,2.849252462387085,7.962258815765381
W_17.1083_80.6083,2018-12-11,17.10833,80.60833,post-monsoon,SE,False,4.45,5.070007629029276,2.849252462387085,7.962258815765381
W_17.1083_80.6083,2018-12-18,17.10833,80.60833,post-monsoon,SE,False,4.5,4.912781359304803,5.386350631713867,7.962258815765381
W_17.1083_80.6083,2018-12-25,17.10833,80.60833,post-monsoon,SE,False,4.75,4.9127813593048035,5.386350631713867,7.962258815765381
W_17.1083_80.6083,2019-01-04,17.10833,80.60833,post-monsoon,SE,False,4.71,5.397750183943509,5.386350631713867,2.849252462387085
W_17.1083_80.6083,2019-05-04,17.10833,80.60833,pre-monsoon,SE,False,8.93,8.601815118590835,7.405840873718262,8.845647811889648
W_17.1083_80.6083,2019-08-19,17.10833,80.60833,monsoon,SE,False,6.27,3.7549595501394433,5.2545084953308105,6.20161247253418
W_17.1083_80.6083,2019-10-31,17.10833,80.60833,post-monsoon,SE,False,3.02,4.580430917212205,4.275356769561768,5.2545084953308105
W_17.1083_80.6083,2020-01-09,17.10833,80.60833,post-monsoon,SE,False,4.6,5.236151853219516,5.534242153167725,4.275356769561768
W_17.1083_80.6083,2020-11-29,17.10833,80.60833,post-monsoon,SE,False,1.95,3.907031609494889,3.03287935256958,3.4589576721191406
W_17.1083_80.6083,2021-01-09,17.10833,80.60833,post-monsoon,SE,False,1.0,4.075362555797868,3.679765462875366,3.03287935256958
W_17.02_80.555,2014-01-04,17.02,80.555,post-monsoon,SE,False,0.6,3.2662516260049457,3.1032392978668213,2.1092867851257324
W_17.02_80.555,2014-05-14,17.02,80.555,pre-monsoon,SE,False,2.97,5.1854608903089145,5.523839473724365,3.1032392978668213
W_17.02_80.555,2014-08-24,17.02,80.555,monsoon,SE,False,1.53,5.252820728028704,3.882161855697632,5.523839473724365
W_17.02_80.555,2014-11-04,17.02,80.555,post-monsoon,SE,False,0.71,3.7283562199668148,3.0721988677978516,3.882161855697632
W_17.02_80.555,2015-01-04,17.02,80.555,post-monsoon,SE,False,1.2,4.220754560003053,3.9177591800689697,3.0721988677978516
W_17.02_80.555,2015-05-14,17.02,80.555,pre-monsoon,SE,False,2.79,13.386962249618486,8.784723281860352,3.9177591800689697
W_17.02_80.555,2015-08-24,17.02,80.555,monsoon,SE,False,1.0,5.941611009163416,3.9011199474334717,8.784723281860352
W_17.02_80.555,2015-11-04,17.02,80.555,post-monsoon,SE,False,2.02,4.692176131304412,3.723371744155884,3.9011199474334717
W_17.02_80.555,2016-01-04,17.02,80.555,post-monsoon,SE,False,3.58,5.620242150779374,5.533147811889648,3.723371744155884
W_17.02_80.555,2016-08-24,17.02,80.555,monsoon,SE,False,1.15,6.697390266487572,5.6927714347839355,9.114635467529297
W_17.02_80.555,2016-11-04,17.02,80.555,post-monsoon,SE,False,0.85,5.333929113779971,3.393601655960083,5.6927714347839355
W_17.02_80.555,2017-01-04,17.02,80.555,post-monsoon,SE,False,1.59,5.319003737576473,4.858043670654297,3.393601655960083
W_17.02_80.555,2017-05-14,17.02,80.555,pre-monsoon,SE,False,3.12,9.029192412573599,8.9402494430542,4.858043670654297
W_17.02_80.555,2017-08-24,17.02,80.555,monsoon,SE,False,0.35,6.529231227025667,7.807260990142822,8.9402494430542
W_17.02_80.555,2017-11-04,17.02,80.555,post-monsoon,SE,False,0.91,6.237707580779977,4.08063268661499,7.807260990142822
W_17.02_80.555,2017-12-31,17.02,80.555,post-monsoon,SE,False,1.8,6.379882800932887,6.722793102264404,4.08063268661499
W_17.02_80.555,2018-05-19,17.02,80.555,pre-monsoon,SE,False,2.37,7.855534221197971,7.944316864013672,6.722793102264404
W_17.02_80.555,2018-08-19,17.02,80.555,monsoon,SE,False,0.59,4.396184195022771,2.3673641681671143,7.944316864013672
W_17.02_80.555,2018-11-04,17.02,80.555,post-monsoon,SE,False,0.65,7.797633544140088,7.962258815765381,2.3673641681671143
W_17.02_80.555,2019-01-04,17.02,80.555,post-monsoon,SE,False,0.43,5.62008567557106,6.327483654022217,3.0148541927337646
W_17.02_80.555,2019-05-04,17.02,80.555,pre-monsoon,SE,False,6.1,8.953629869720725,8.613590240478516,8.845647811889648
W_17.02_80.555,2019-08-19,17.02,80.555,monsoon,SE,False,1.71,4.010611292661805,5.313465118408203,6.20161247253418
W_17.02_80.555,2019-10-31,17.02,80.555,post-monsoon,SE,False,0.15,4.586454763122043,4.275356769561768,5.313465118408203
W_17.02_80.555,2020-01-09,17.02,80.555,post-monsoon,SE,False,0.89,5.2118361378821785,4.787564754486084,4.275356769561768
W_17.02_80.555,2020-11-29,17.02,80.555,post-monsoon,SE,False,0.05,3.971378605195474,2.7548699378967285,3.4589576721191406
W_17.02_80.555,2021-01-09,17.02,80.555,post-monsoon,SE,False,0.63,3.3771679936055077,3.632225275039673,2.7548699378967285
W_15.7147_80.2372,2015-01-04,15.71472,80.23722,post-monsoon,SE,False,0.83,4.721890874715571,4.243453502655029,3.920639991760254
W_15.7147_80.2372,2015-05-14,15.71472,80.23722,pre-monsoon,SE,False,4.2,12.905026721688728,8.761527061462402,4.243453502655029
W_15.7147_80.2372,2015-08-24,15.71472,80.23722,monsoon,SE,False,4.3,6.114584752530691,4.895609378814697,8.761527061462402
W_15.7147_80.2372,2015-11-04,15.71472,80.23722,post-monsoon,SE,False,4.75,5.224567590986886,4.957357883453369,4.895609378814697
W_15.7147_80.2372,2016-01-04,15.71472,80.23722,post-monsoon,SE,False,4.2,5.987599440278021,4.348110198974609,4.957357883453369
W_15.7147_80.2372,2016-08-24,15.71472,80.23722,monsoon,SE,False,4.45,4.780982877041025,5.274442195892334,4.287750720977783
W_15.7147_80.2372,2016-11-04,15.71472,80.23722,post-monsoon,SE,False,4.48,5.546653453299158,4.411072254180908,5.274442195892334
W_15.7147_80.2372,2017-01-04,15.71472,80.23722,post-monsoon,SE,False,5.5,5.80789529324296,5.705340385437012,4.411072254180908
W_15.7147_80.2372,2017-11-04,15.71472,80.23722,post-monsoon,SE,False,4.55,5.7206389168574265,4.8179826736450195,6.005948066711426
W_15.7147_80.2372,2017-12-31,15.71472,80.23722,post-monsoon,SE,False,5.5,6.215367168654649,6.722793102264404,4.8179826736450195
W_16.0333_79.4417,2014-01-04,16.03333,79.44167,post-monsoon,SE,False,1.74,3.5154163033762975,3.848923444747925,2.114840030670166
W_16.0333_79.4417,2014-05-14,16.03333,79.44167,pre-monsoon,SE,False,4.48,5.882893390421997,5.478060722351074,3.848923444747925
W_16.0333_79.4417,2014-08-24,16.03333,79.44167,monsoon,SE,False,4.9,6.3148338425807875,6.4295806884765625,5.478060722351074
W_16.0333_79.4417,2014-11-04,16.03333,79.44167,post-monsoon,SE,False,4.28,5.854796215886115,5.041005611419678,6.4295806884765625
W_16.0333_79.4417,2015-01-04,16.03333,79.44167,post-monsoon,SE,False,3.07,6.327216677607633,6.069114685058594,5.041005611419678
W_16.0333_79.4417,2015-05-14,16.03333,79.44167,pre-monsoon,SE,False,4.77,8.11801936847266,8.85287857055664,6.069114685058594
W_16.0333_79.4417,2015-08-24,16.03333,79.44167,monsoon,SE,False,6.0,6.3307919705208855,7.685312747955322,8.85287857055664
W_16.0333_79.4417,2015-11-04,16.03333,79.44167,post-monsoon,SE,False,5.95,6.507150902569293,6.5090837478637695,7.685312747955322
W_16.0333_79.4417,2016-08-24,16.03333,79.44167,monsoon,SE,False,7.6,6.119024869080379,6.741389751434326,7.68179178237915
W_16.0333_79.4417,2016-11-04,16.03333,79.44167,post-monsoon,SE,False,4.1,6.597331556563214,6.270663261413574,6.741389751434326
W_16.0333_79.4417,2017-01-04,16.03333,79.44167,post-monsoon,SE,False,5.6,7.303443194260594,6.985272407531738,6.270663261413574
W_16.0333_79.4417,2017-05-14,16.03333,79.44167,pre-monsoon,SE,False,6.22,7.627191023987417,9.198360443115234,6.985272407531738
W_16.0333_79.4417,2017-08-24,16.03333,79.44167,monsoon,SE,False,7.6,6.168274529827526,6.253889083862305,9.198360443115234
W_16.0333_79.4417,2017-12-31,16.03333,79.44167,post-monsoon,SE,False,4.07,6.633721422091487,6.722793102264404,5.9331560134887695
W_16.0333_79.4417,2018-05-19,16.03333,79.44167,pre-monsoon,SE,False,5.56,7.586248805667328,8.062129974365234,6.722793102264404
W_16.0333_79.4417,2018-08-19,16.03333,79.44167,monsoon,SE,False,4.62,6.206831848679438,5.343769550323486,8.062129974365234
W_16.0333_79.4417,2018-11-04,16.03333,79.44167,post-monsoon,SE,False,2.65,7.573576114802351,7.962258815765381,5.343769550323486
W_16.0333_79.4417,2019-01-04,16.03333,79.44167,post-monsoon,SE,False,4.17,6.6401893720416645,6.124648094177246,4.255672454833984
W_16.0333_79.4417,2019-05-04,16.03333,79.44167,pre-monsoon,SE,False,5.98,9.593888209005998,8.62566089630127,8.636958122253418
W_16.0333_79.4417,2019-08-19,16.03333,79.44167,monsoon,SE,False,6.19,5.892290737280185,4.992761611938477,6.20161247253418
W_16.0333_79.4417,2019-10-31,16.03333,79.44167,post-monsoon,SE,False,2.15,4.942700904489138,4.275356769561768,4.992761611938477
W_16.0333_79.4417,2020-01-09,16.03333,79.44167,post-monsoon,SE,False,3.2,5.6367809847953545,5.141252040863037,4.275356769561768
W_16.0333_79.4417,2020-11-29,16.03333,79.44167,post-monsoon,SE,False,3.03,3.8652186503095116,3.740539789199829,3.4589576721191406
W_16.0333_79.4417,2021-01-09,16.03333,79.44167,post-monsoon,SE,False,3.4,3.982649594659594,4.228348731994629,3.740539789199829
W_15.6694_80.1708,2014-01-04,15.66944,80.17083,post-monsoon,SE,False,1.7,3.542972915290565,3.945099353790283,2.397348403930664
W_15.6694_80.1708,2014-05-14,15.66944,80.17083,pre-monsoon,SE,False,2.8,4.8293835551715665,4.599808216094971,3.945099353790283
W_15.6694_80.1708,2014-08-24,15.66944,80.17083,monsoon,SE,False,3.09,4.811519596543072,4.392881393432617,4.599808216094971
W_15.6694_80.1708,2014-11-04,15.66944,80.17083,post-monsoon,SE,False,0.82,4.729859105706839,4.7581562995910645,4.392881393432617
W_15.6694_80.1708,2015-01-04,15.66944,80.17083,post-monsoon,SE,False,1.68,5.920446835050517,5.293351173400879,4.7581562995910645
W_15.6694_80.1708,2015-05-14,15.66944,80.17083,pre-monsoon,SE,False,2.84,11.84621528644655,8.817696571350098,5.293351173400879
W_15.6694_80.1708,2015-08-24,15.66944,80.17083,monsoon,SE,False,1.5,6.1714585625374445,5.8843793869018555,8.817696571350098
W_15.6694_80.1708,2015-11-04,15.66944,80.17083,post-monsoon,SE,False,6.1,5.498133499912475,5.9191975593566895,5.8843793869018555
W_15.6694_80.1708,2016-05-14,15.66944,80.17083,pre-monsoon,SE,False,3.36,4.835757467246579,5.030955791473389,5.525119304656982
W_15.6694_80.1708,2016-08-24,15.66944,80.17083,monsoon,SE,False,2.83,5.532065637495008,6.025725364685059,5.030955791473389
W_15.6694_80.1708,2016-11-04,15.66944,80.17083,post-monsoon,SE,False,2.61,5.6210832828706865,5.018957614898682,6.025725364685059
W_15.6694_80.1708,2017-01-04,15.66944,80.17083,post-monsoon,SE,False,2.7,6.457511594276517,6.371409893035889,5.018957614898682
W_15.6694_80.1708,2017-05-14,15.66944,80.17083,pre-monsoon,SE,False,4.4,6.475378231559572,9.268950462341309,6.371409893035889
W_15.6694_80.1708,2017-08-24,15.66944,80.17083,monsoon,SE,False,3.0,6.128832757310086,6.170721530914307,9.268950462341309
W_15.6694_80.1708,2017-11-04,15.66944,80.17083,post-monsoon,SE,False,2.72,6.229103525715956,5.421679973602295,6.170721530914307
W_15.6694_80.1708,2017-12-31,15.66944,80.17083,post-monsoon,SE,False,2.92,6.220829239580756,6.722793102264404,5.421679973602295
W_15.6694_80.1708,2018-05-19,15.66944,80.17083,pre-monsoon,SE,False,3.25,6.477357495756479,8.68560791015625,6.722793102264404
W_15.6694_80.1708,2018-11-04,15.66944,80.17083,post-monsoon,SE,False,3.19,7.17892064211244,7.962258815765381,5.924899101257324
W_15.6694_80.1708,2019-01-04,15.66944,80.17083,post-monsoon,SE,False,2.38,5.49015243690442,7.138299465179443,2.645648956298828
W_15.6694_80.1708,2019-05-04,15.66944,80.17083,pre-monsoon,SE,False,3.33,9.133287588690628,10.487133979797363,8.845647811889648
W_15.6694_80.1708,2019-08-19,15.66944,80.17083,monsoon,SE,False,1.96,6.134828863641302,6.003770351409912,6.20161247253418
W_15.6694_80.1708,2019-10-31,15.66944,80.17083,post-monsoon,SE,False,0.32,5.0206768067249365,4.275356769561768,6.003770351409912
