well_id,date,lat,lon,season,region,out_of_bbox,actual,predicted,baseline_kriging_only,baseline_persistence_lag,pred_lo,pred_hi
W_17.1083_80.6083,2018-12-11,17.10833,80.60833,post-monsoon,SE,False,4.45,4.691222677238468,2.849252462387085,7.962258815765381,1.9849156569099273,7.397529697567008
W_17.1083_80.6083,2018-12-18,17.10833,80.60833,post-monsoon,SE,False,4.5,5.11956741206832,5.386350631713867,7.962258815765381,2.4132603917397795,7.82587443239686
W_17.1083_80.6083,2018-12-25,17.10833,80.60833,post-monsoon,SE,False,4.75,5.11956741206832,5.386350631713867,7.962258815765381,2.4132603917397795,7.82587443239686
W_17.1083_80.6083,2019-01-04,17.10833,80.60833,post-monsoon,SE,False,4.71,4.909941026679049,5.386350631713867,2.849252462387085,2.2036340063505087,7.6162480470075895
W_17.1083_80.6083,2019-05-04,17.10833,80.60833,pre-monsoon,SE,False,8.93,8.778317595293617,7.405840873718262,8.845647811889648,6.072010574965076,11.484624615622156
W_17.1083_80.6083,2019-10-31,17.10833,80.60833,post-monsoon,SE,False,3.02,4.750383833020236,4.275356769561768,5.2545084953308105,2.0440768126916957,7.456690853348777
W_17.1083_80.6083,2020-01-09,17.10833,80.60833,post-monsoon,SE,False,4.6,4.601911767509031,5.534242153167725,4.275356769561768,1.8956047471804904,7.308218787837571
W_17.1083_80.6083,2020-11-29,17.10833,80.60833,post-monsoon,SE,False,1.95,3.644031365414424,3.03287935256958,3.4589576721191406,0.9377243450858836,6.3503383857429645
W_17.1083_80.6083,2021-01-09,17.10833,80.60833,post-monsoon,SE,False,1.0,3.8331983594691557,3.679765462875366,3.03287935256958,1.1268913391406152,6.539505379797696
W_17.02_80.555,2016-11-04,17.02,80.555,post-monsoon,SE,False,0.85,4.742617262805951,3.393601655960083,5.6927714347839355,2.036310242477411,7.448924283134492
W_17.02_80.555,2017-11-04,17.02,80.555,post-monsoon,SE,False,0.91,5.346032735155112,4.08063268661499,7.807260990142822,2.6397257148265716,8.052339755483652
W_17.02_80.555,2019-01-04,17.02,80.555,post-monsoon,SE,False,0.43,4.977061288685769,6.327483654022217,3.0148541927337646,2.270754268357228,7.683368309014309
W_17.02_80.555,2019-05-04,17.02,80.555,pre-monsoon,SE,False,6.1,8.827388441922036,8.613590240478516,8.845647811889648,6.121081421593495,11.533695462250577
W_17.02_80.555,2019-10-31,17.02,80.555,post-monsoon,SE,False,0.15,4.738294551012407,4.275356769561768,5.313465118408203,2.0319875306838666,7.4446015713409475
W_17.02_80.555,2020-01-09,17.02,80.555,post-monsoon,SE,False,0.89,4.566316963654326,4.787564754486084,4.275356769561768,1.8600099433257853,7.272623983982866
W_17.02_80.555,2020-11-29,17.02,80.555,post-monsoon,SE,False,0.05,3.491646345763968,2.7548699378967285,3.4589576721191406,0.7853393254354275,6.197953366092508
W_17.02_80.555,2021-01-09,17.02,80.555,post-monsoon,SE,False,0.63,3.602758219967432,3.632225275039673,2.7548699378967285,0.8964511996388915,6.309065240295972
W_15.7147_80.2372,2016-08-24,15.71472,80.23722,monsoon,SE,False,4.45,3.712712866105331,5.274442195892334,4.287750720977783,1.0064058457767904,6.419019886433871
W_15.7147_80.2372,2016-11-04,15.71472,80.23722,post-monsoon,SE,False,4.48,4.349736006822366,4.411072254180908,5.274442195892334,1.6434289864938254,7.056043027150906
W_15.7147_80.2372,2017-12-31,15.71472,80.23722,post-monsoon,SE,False,5.5,5.856899986281331,6.722793102264404,4.8179826736450195,3.1505929659527903,8.563207006609872
W_16.0333_79.4417,2016-11-04,16.03333,79.44167,post-monsoon,SE,False,4.1,6.517258453361997,6.270663261413574,6.741389751434326,3.8109514330334564,9.223565473690538
W_16.0333_79.4417,2017-12-31,16.03333,79.44167,post-monsoon,SE,False,4.07,6.0304603159633565,6.722793102264404,5.9331560134887695,3.324153295634816,8.736767336291898
W_16.0333_79.4417,2019-01-04,16.03333,79.44167,post-monsoon,SE,False,4.17,5.904035552276117,6.124648094177246,4.255672454833984,3.1977285319475763,8.610342572604658
W_16.0333_79.4417,2019-05-04,16.03333,79.44167,pre-monsoon,SE,False,5.98,9.217518105615396,8.62566089630127,8.636958122253418,6.511211085286855,11.923825125943935
W_16.0333_79.4417,2019-10-31,16.03333,79.44167,post-monsoon,SE,False,2.15,4.805775327784321,4.275356769561768,4.992761611938477,2.0994683074557807,7.512082348112862
W_16.0333_79.4417,2020-01-09,16.03333,79.44167,post-monsoon,SE,False,3.2,5.244612024406911,5.141252040863037,4.275356769561768,2.538305004078371,7.950919044735452
W_16.0333_79.4417,2020-11-29,16.03333,79.44167,post-monsoon,SE,False,3.03,4.991210583002863,3.740539789199829,3.4589576721191406,2.284903562674322,7.697517603331403
W_16.0333_79.4417,2021-01-09,16.03333,79.44167,post-monsoon,SE,False,3.4,5.114039780925989,4.228348731994629,3.740539789199829,2.4077327605974483,7.820346801254529
W_15.6694_80.1708,2016-08-24,15.66944,80.17083,monsoon,SE,False,2.83,4.124039683242594,6.025725364685059,5.030955791473389,1.4177326629140534,6.830346703571134
W_15.6694_80.1708,2016-11-04,15.66944,80.17083,post-monsoon,SE,False,2.61,4.677856995919275,5.018957614898682,6.025725364685059,1.9715499755907349,7.384164016247816
W_15.6694_80.1708,2018-05-19,15.66944,80.17083,pre-monsoon,SE,False,3.25,8.716501500557287,8.68560791015625,6.722793102264404,6.010194480228747,11.422808520885827
W_15.6694_80.1708,2019-01-04,15.66944,80.17083,post-monsoon,SE,False,2.38,4.784853602508618,7.138299465179443,2.645648956298828,2.0785465821800777,7.4911606228371586
W_15.6694_80.1708,2019-05-04,15.66944,80.17083,pre-monsoon,SE,False,3.33,8.802760847165782,10.487133979797363,8.845647811889648,6.096453826837242,11.509067867494323
W_15.6694_80.1708,2019-08-19,15.66944,80.17083,monsoon,SE,False,1.96,4.833219199692718,6.003770351409912,6.20161247253418,2.1269121793641776,7.5395262200212585
W_15.6694_80.1708,2019-10-31,15.66944,80.17083,post-monsoon,SE,False,0.32,4.408815902612323,4.275356769561768,6.003770351409912,1.7025088822837828,7.115122922940864
W_15.6694_80.1708,2020-01-09,15.66944,80.17083,post-monsoon,SE,False,0.65,4.89369821953146,5.9014997482299805,4.275356769561768,2.18739119920292,7.600005239860001
W_15.6694_80.1708,2020-11-29,15.66944,80.17083,post-monsoon,SE,False,0.31,3.521547055611852,4.223951816558838,3.4589576721191406,0.8152400352833116,6.227854075940392
W_15.6694_80.1708,2021-01-09,15.66944,80.17083,post-monsoon,SE,False,0.32,3.4713604923976313,4.221818923950195,4.223951816558838,0.7650534720690909,6.177667512726172
W_15.8017_79.6783,2016-11-04,15.80167,79.67833,post-monsoon,SE,False,5.3,5.695597394570653,5.291136741638184,5.71719217300415,2.9892903742421124,8.401904414899192
W_15.8017_79.6783,2017-12-31,15.80167,79.67833,post-monsoon,SE,False,5.33,6.1125952039106695,6.722793102264404,6.053843975067139,3.406288183582129,8.81890222423921
W_15.8017_79.6783,2019-01-04,15.80167,79.67833,post-monsoon,SE,False,5.34,5.108220022480637,4.213140964508057,2.9189116954803467,2.4019130021520967,7.8145270428091775
W_15.8017_79.6783,2019-05-04,15.80167,79.67833,pre-monsoon,SE,False,5.27,9.139304772507186,7.143577575683594,8.814343452453613,6.432997752178646,11.845611792835726
W_15.8017_79.6783,2019-10-31,15.80167,79.67833,post-monsoon,SE,False,5.19,4.752042332884108,4.275356769561768,5.193615913391113,2.0457353125555677,7.458349353212649
W_15.8017_79.6783,2020-01-09,15.80167,79.67833,post-monsoon,SE,False,3.87,5.395311117664643,4.2864990234375,4.275356769561768,2.6890040973361025,8.101618137993183
W_15.8017_79.6783,2020-11-29,15.80167,79.67833,post-monsoon,SE,False,3.9,4.5830825154167165,3.180450916290283,3.4589576721191406,1.876775495088176,7.289389535745257
W_15.8017_79.6783,2021-01-09,15.80167,79.67833,post-monsoon,SE,False,3.39,4.278271140396386,3.3408448696136475,3.180450916290283,1.5719641200678458,6.984578160724927
W_15.8222_79.975,2016-11-04,15.82222,79.975,post-monsoon,SE,False,1.66,5.23861637065585,5.6607208251953125,6.133424758911133,2.53230935032731,7.944923390984391
W_15.8222_79.975,2017-12-31,15.82222,79.975,post-monsoon,SE,False,7.76,5.679955049177655,6.722793102264404,4.6291890144348145,2.973648028849115,8.386262069506195
W_15.8222_79.975,2019-01-04,15.82222,79.975,post-monsoon,SE,False,10.8,4.388139450353371,5.622318267822266,2.1830878257751465,1.6818324300248308,7.094446470681912
W_15.8222_79.975,2019-05-04,15.82222,79.975,pre-monsoon,SE,False,13.8,8.223463245176351,6.87500524520874,8.845647811889648,5.5171562248478105,10.929770265504892
W_15.8222_79.975,2019-10-31,15.82222,79.975,post-monsoon,SE,False,9.76,4.212508202989041,4.275356769561768,4.379007339477539,1.5062011826605008,6.918815223317582
W_15.8222_79.975,2020-01-09,15.82222,79.975,post-monsoon,SE,False,10.4,5.045462465998939,7.384714126586914,4.275356769561768,2.3391554456703982,7.751769486327479
W_15.8222_79.975,2020-11-29,15.82222,79.975,post-monsoon,SE,False,7.09,3.9596049161681335,3.9716339111328125,3.4589576721191406,1.253297895839593,6.6659119364966735
W_15.8222_79.975,2021-01-09,15.82222,79.975,post-monsoon,SE,False,5.4,4.277899001143154,3.407208204269409,3.9716339111328125,1.5715919808146133,6.984206021471694
W_15.9389_79.9589,2017-12-31,15.93889,79.95889,post-monsoon,SE,False,2.92,5.625605643146516,6.722793102264404,4.302966117858887,2.9192986228179754,8.331912663475055
W_15.9389_79.9589,2019-01-04,15.93889,79.95889,post-monsoon,SE,False,2.04,4.243180201467763,3.828848361968994,2.0845696926116943,1.5368731811392227,6.9494872217963035
W_15.9389_79.9589,2019-05-04,15.93889,79.95889,pre-monsoon,SE,False,4.23,8.511904437450106,8.817054748535156,8.845647811889648,5.805597417121565,11.218211457778647
W_15.9389_79.9589,2019-10-31,15.93889,79.95889,post-monsoon,SE,False,1.2,4.176552057764704,4.275356769561768,4.623833179473877,1.4702450374361637,6.882859078093245
W_15.9389_79.9589,2020-01-09,15.93889,79.95889,post-monsoon,SE,False,1.11,4.859345922102902,5.372737884521484,4.275356769561768,2.1530389017743614,7.565652942431442
W_15.9389_79.9589,2020-11-29,15.93889,79.95889,post-monsoon,SE,False,1.52,4.149870355935679,3.277660846710205,3.4589576721191406,1.4435633356071387,6.8561773762642195
W_15.9389_79.9589,2021-01-09,15.93889,79.95889,post-monsoon,SE,False,1.4,3.7161215439045754,3.0594334602355957,3.277660846710205,1.009814523576035,6.422428564233115
W_15.7972_80.4108,2016-11-04,15.79722,80.41083,post-monsoon,SE,False,2.1,5.746677717463052,5.122968673706055,6.032447814941406,3.0403706971345112,8.452984737791592
W_15.7972_80.4108,2018-05-19,15.79722,80.41083,pre-monsoon,SE,False,3.25,9.296338782888036,8.975656509399414,6.722793102264404,6.590031762559495,12.002645803216577
W_15.7972_80.4108,2019-01-04,15.79722,80.41083,post-monsoon,SE,False,2.8,5.163020250445913,4.678185939788818,2.626521348953247,2.456713230117373,7.869327270774454
W_15.7972_80.4108,2019-05-04,15.79722,80.41083,pre-monsoon,SE,False,3.22,9.63218618927093,10.567611694335938,8.845647811889648,6.92587916894239,12.33849320959947
W_15.7972_80.4108,2019-08-19,15.79722,80.41083,monsoon,SE,False,2.51,5.433424031308226,6.066368103027344,6.20161247253418,2.7271170109796854,8.139731051636765
W_15.7972_80.4108,2019-10-31,15.79722,80.41083,post-monsoon,SE,False,1.67,5.955742961459364,4.275356769561768,6.066368103027344,3.249435941130824,8.662049981787906
W_15.7972_80.4108,2020-01-09,15.79722,80.41083,post-monsoon,SE,False,2.12,5.941453697466335,5.002880573272705,4.275356769561768,3.235146677137794,8.647760717794874
W_15.7972_80.4108,2020-11-29,15.79722,80.41083,post-monsoon,SE,False,2.4,6.350990975647274,3.3494887351989746,3.4589576721191406,3.644683955318734,9.057297995975816
W_15.7972_80.4108,2021-01-09,15.79722,80.41083,post-monsoon,SE,False,2.16,4.573467936619332,4.1480889320373535,3.3494887351989746,1.8671609162907918,7.279774956947873
W_16.4361_79.7889,2016-11-04,16.43611,79.78889,post-monsoon,SE,False,0.9,5.548129767163447,3.969048261642456,5.575652122497559,2.8418227468349064,8.254436787491986
W_16.4361_79.7889,2017-01-04,16.43611,79.78889,post-monsoon,SE,False,1.17,5.579377285263633,5.489218235015869,3.969048261642456,2.8730702649350928,8.285684305592174
W_16.4361_79.7889,2017-11-04,16.43611,79.78889,post-monsoon,SE,False,8.95,5.505740292925499,3.9453012943267822,5.036964416503906,2.799433272596959,8.21204731325404
W_16.4361_79.7889,2017-12-31,16.43611,79.78889,post-monsoon,SE,False,1.94,6.0911538990786145,6.722793102264404,3.9453012943267822,3.384846878750074,8.797460919407154
W_16.4361_79.7889,2018-11-04,16.43611,79.78889,post-monsoon,SE,False,5.58,7.473477730337468,7.962258815765381,4.616704940795898,4.767170710008927,10.179784750666009
W_16.4361_79.7889,2019-05-04,16.43611,79.78889,pre-monsoon,SE,False,8.02,9.486050591737033,7.986537456512451,8.84544849395752,6.779743571408493,12.192357612065575
W_16.4361_79.7889,2019-10-31,16.43611,79.78889,post-monsoon,SE,False,2.0,5.0838771665324165,4.275356769561768,5.454347610473633,2.377570146203876,7.790184186860957
W_16.4361_79.7889,2020-01-09,16.43611,79.78889,post-monsoon,SE,False,2.7,5.231066183475422,2.843797206878662,4.275356769561768,2.5247591631468813,7.937373203803962
W_16.4361_79.7889,2020-11-29,16.43611,79.78889,post-monsoon,SE,False,0.6,4.919234451157653,3.351253032684326,3.4589576721191406,2.2129274308291125,7.625541471486193
W_16.4361_79.7889,2021-01-09,16.43611,79.78889,post-monsoon,SE,False,1.3,4.638456308792508,3.4617438316345215,3.351253032684326,1.9321492884639673,7.344763329121048
W_16.4356_80.5903,2016-11-04,16.43556,80.59028,post-monsoon,SE,False,8.8,6.395025205887442,6.06500768661499,7.781487941741943,3.6887181855589013,9.101332226215982
W_16.4356_80.5903,2017-11-04,16.43556,80.59028,post-monsoon,SE,False,4.1,5.39197584606376,5.340590476989746,8.436675071716309,2.6856688257352195,8.0982828663923
W_16.4356_80.5903,2019-01-04,16.43556,80.59028,post-monsoon,SE,False,22.4,5.206430050208172,7.752002716064453,4.211070537567139,2.5001230298796315,7.912737070536712
W_16.47_80.1383,2016-11-04,16.47,80.13833,post-monsoon,SE,False,4.8,4.861315469388665,3.9442596435546875,5.247356414794922,2.1550084490601247,7.5676224897172055
W_16.47_80.1383,2017-01-04,16.47,80.13833,post-monsoon,SE,False,7.52,5.4074501580040355,5.480133533477783,3.9442596435546875,2.701143137675495,8.113757178332577
W_16.47_80.1383,2017-11-04,16.47,80.13833,post-monsoon,SE,False,5.12,4.228372638973501,3.0901691913604736,4.757455825805664,1.5220656186449606,6.934679659302041
W_16.47_80.1383,2017-12-31,16.47,80.13833,post-monsoon,SE,False,6.93,5.875336583471462,6.722793102264404,3.0901691913604736,3.1690295631429217,8.581643603800003
W_16.47_80.1383,2019-01-04,16.47,80.13833,post-monsoon,SE,False,6.59,4.7209406139611385,3.8642351627349854,3.0051987171173096,2.014633593632598,7.427247634289679
W_16.47_80.1383,2019-05-04,16.47,80.13833,pre-monsoon,SE,False,8.8,8.435134444240596,7.892505645751953,8.845647811889648,5.728827423912056,11.141441464569137
W_16.47_80.1383,2019-10-31,16.47,80.13833,post-monsoon,SE,False,4.85,4.408677014355041,4.275356769561768,4.314204692840576,1.7023699940265002,7.114984034683581
W_16.47_80.1383,2020-01-09,16.47,80.13833,post-monsoon,SE,False,5.15,4.588623777803277,3.0091652870178223,4.275356769561768,1.8823167574747366,7.294930798131817
W_16.47_80.1383,2020-11-29,16.47,80.13833,post-monsoon,SE,False,2.45,4.385641492294164,2.1526007652282715,3.4589576721191406,1.6793344719656238,7.091948512622705
W_16.47_80.1383,2021-01-09,16.47,80.13833,post-monsoon,SE,False,3.42,3.1750910421564926,2.3412981033325195,2.1526007652282715,0.4687840218279522,5.881398062485033
W_16.5517_79.5494,2016-11-04,16.55167,79.54944,post-monsoon,SE,False,0.35,8.547588940336519,6.5340352058410645,9.18091106414795,5.841281920007979,11.253895960665059
W_16.5517_79.5494,2017-11-04,16.55167,79.54944,post-monsoon,SE,False,0.75,5.278960569614083,8.27580451965332,5.098483562469482,2.5726535492855422,7.985267589942623
W_16.5517_79.5494,2017-12-31,16.55167,79.54944,post-monsoon,SE,False,0.95,6.862805865722459,6.722793102264404,8.27580451965332,4.1564988453939185,9.569112886050998
W_16.5517_79.5494,2018-11-04,16.55167,79.54944,post-monsoon,SE,False,0.83,7.3832862601071705,7.962258815765381,5.70341682434082,4.67697923977863,10.089593280435711
W_16.5517_79.5494,2018-11-11,16.55167,79.54944,post-monsoon,SE,False,1.6,7.3832862601071705,7.962258815765381,5.70341682434082,4.67697923977863,10.089593280435711
W_16.5517_79.5494,2018-11-18,16.55167,79.54944,post-monsoon,SE,False,1.55,6.7723685064004195,4.538336277008057,5.70341682434082,4.066061486071879,9.47867552672896
W_16.5517_79.5494,2018-11-25,16.55167,79.54944,post-monsoon,SE,False,1.6,6.7723685064004195,4.538336277008057,5.70341682434082,4.066061486071879,9.47867552672896
W_16.5517_79.5494,2018-12-11,16.55167,79.54944,post-monsoon,SE,False,1.5,5.027836322350943,4.538336277008057,7.962258815765381,2.3215293020224026,7.7341433426794834
W_16.5517_79.5494,2018-12-18,16.55167,79.54944,post-monsoon,SE,False,1.2,5.440757396739421,8.51134204864502,7.962258815765381,2.734450376410881,8.147064417067963
W_16.5517_79.5494,2018-12-25,16.55167,79.54944,post-monsoon,SE,False,1.0,5.440757396739421,8.51134204864502,7.962258815765381,2.734450376410881,8.147064417067963
W_16.5517_79.5494,2019-01-04,16.55167,79.54944,post-monsoon,SE,False,0.76,6.200372946446985,8.51134204864502,4.538336277008057,3.494065926118444,8.906679966775524
W_16.5517_79.5494,2019-05-04,16.55167,79.54944,pre-monsoon,SE,False,1.23,9.645342586861988,10.571836471557617,8.741971015930176,6.939035566533447,12.351649607190527
W_16.5517_79.5494,2019-10-31,16.55167,79.54944,post-monsoon,SE,False,0.92,5.608208876676202,4.275356769561768,6.671557903289795,2.9019018563476617,8.314515897004743
W_16.5517_79.5494,2020-01-09,16.55167,79.54944,post-monsoon,SE,False,0.9,4.971692383135812,5.665775299072266,4.275356769561768,2.2653853628072715,7.677999403464352
W_16.5517_79.5494,2020-11-29,16.55167,79.54944,post-monsoon,SE,False,0.95,3.9475200458863196,4.476887226104736,3.4589576721191406,1.2412130255577791,6.65382706621486
W_16.5517_79.5494,2021-01-09,16.55167,79.54944,post-monsoon,SE,False,1.03,5.397049012929425,4.796595096588135,4.476887226104736,2.690741992600884,8.103356033257965
W_16.4278_79.8361,2016-11-04,16.42778,79.83611,post-monsoon,SE,False,3.2,5.548129767163447,3.969048261642456,5.575652122497559,2.8418227468349064,8.254436787491986
W_16.4278_79.8361,2017-01-04,16.42778,79.83611,post-monsoon,SE,False,3.75,5.579377285263633,5.489218235015869,3.969048261642456,2.8730702649350928,8.285684305592174
W_16.4278_79.8361,2017-11-04,16.42778,79.83611,post-monsoon,SE,False,3.8,5.505740292925499,3.9453012943267822,5.036964416503906,2.799433272596959,8.21204731325404
W_16.4278_79.8361,2017-12-31,16.42778,79.83611,post-monsoon,SE,False,3.95,6.0911538990786145,6.722793102264404,3.9453012943267822,3.384846878750074,8.797460919407154
W_16.4278_79.8361,2018-11-04,16.42778,79.83611,post-monsoon,SE,False,4.5,7.473477730337468,7.962258815765381,4.616704940795898,4.767170710008927,10.179784750666009
W_16.4278_79.8361,2019-01-04,16.42778,79.83611,post-monsoon,SE,False,3.43,5.662472663238678,5.209277629852295,4.042943477630615,2.956165642910138,8.368779683567219
W_16.4278_79.8361,2019-05-04,16.42778,79.83611,pre-monsoon,SE,False,4.72,9.486050591737033,7.986537456512451,8.84544849395752,6.779743571408493,12.192357612065575
W_16.4278_79.8361,2019-10-31,16.42778,79.83611,post-monsoon,SE,False,3.51,5.0838771665324165,4.275356769561768,5.454347610473633,2.377570146203876,7.790184186860957
W_16.4278_79.8361,2020-01-09,16.42778,79.83611,post-monsoon,SE,False,3.3,5.231066183475422,2.843797206878662,4.275356769561768,2.5247591631468813,7.937373203803962
