well_id,date,lat,lon,season,region,out_of_bbox,actual,predicted,baseline_kriging_only,baseline_persistence_lag,pred_lo,pred_hi
W_16.9014_80.0958,2015-11-04,16.90139,80.09583,post-monsoon,SE,False,12.52,4.787026797100766,6.253199577331543,4.699370861053467,2.2565569733928195,7.317496620808712
W_16.9014_80.0958,2016-08-24,16.90139,80.09583,monsoon,SE,False,12.26,4.272788275261755,5.636353492736816,6.8244709968566895,1.7423184515538086,6.803258098969701
W_16.9014_80.0958,2016-11-04,16.90139,80.09583,post-monsoon,SE,False,10.5,4.40846321419237,3.594161033630371,5.636353492736816,1.8779933904844235,6.938933037900316
W_16.9014_80.0958,2017-01-04,16.90139,80.09583,post-monsoon,SE,False,11.43,4.791675497029391,5.590134620666504,3.594161033630371,2.2612056733214443,7.322145320737337
W_16.9014_80.0958,2017-05-14,16.90139,80.09583,pre-monsoon,SE,False,15.35,7.791320161283722,9.10716724395752,5.590134620666504,5.260850337575776,10.321789984991668
W_16.9014_80.0958,2017-08-24,16.90139,80.09583,monsoon,SE,False,14.66,5.502594499479585,5.564489364624023,9.10716724395752,2.9721246757716386,8.033064323187531
W_16.9014_80.0958,2017-11-04,16.90139,80.09583,post-monsoon,SE,False,18.5,4.5816462254361365,3.7713146209716797,5.564489364624023,2.05117640172819,7.112116049144083
W_16.9014_80.0958,2017-12-31,16.90139,80.09583,post-monsoon,SE,False,14.52,5.0924893001415334,6.722793102264404,3.7713146209716797,2.562019476433587,7.62295912384948
W_16.9014_80.0958,2018-05-19,16.90139,80.09583,pre-monsoon,SE,False,18.02,7.160806399857272,8.13205337524414,6.722793102264404,4.630336576149325,9.691276223565218
W_16.9014_80.0958,2018-08-19,16.90139,80.09583,monsoon,SE,False,12.0,3.8331129116938785,4.85504150390625,8.13205337524414,1.302643087985932,6.363582735401825
W_16.9014_80.0958,2018-11-04,16.90139,80.09583,post-monsoon,SE,False,11.23,6.92620356230705,7.962258815765381,4.85504150390625,4.3957337385991035,9.456673386014996
W_16.9014_80.0958,2019-01-04,16.90139,80.09583,post-monsoon,SE,False,13.57,5.714711653963951,3.9025657176971436,4.140124320983887,3.1842418302560045,8.245181477671897
W_16.9014_80.0958,2019-05-04,16.90139,80.09583,pre-monsoon,SE,False,15.52,8.504612142790503,9.191187858581543,8.845647811889648,5.974142319082556,11.03508196649845
W_16.9014_80.0958,2019-08-19,16.90139,80.09583,monsoon,SE,False,8.82,4.875838912202958,4.881821155548096,6.20161247253418,2.345369088495012,7.406308735910905
W_16.9014_80.0958,2019-10-31,16.90139,80.09583,post-monsoon,SE,False,8.63,4.520936934881991,4.275356769561768,4.881821155548096,1.9904671111740448,7.051406758589938
W_16.9014_80.0958,2020-01-09,16.90139,80.09583,post-monsoon,SE,False,11.7,4.7307489758637695,7.21063232421875,4.275356769561768,2.200279152155823,7.261218799571716
W_16.9014_80.0958,2020-11-29,16.90139,80.09583,post-monsoon,SE,False,8.9,3.3738309014834558,2.477654457092285,3.4589576721191406,0.8433610777755094,5.904300725191402
W_16.9014_80.0958,2021-01-09,16.90139,80.09583,post-monsoon,SE,False,10.88,3.4081771176721882,2.997556447982788,2.477654457092285,0.8777072939642419,5.938646941380135
W_16.5569_80.8461,2014-01-04,16.55694,80.84611,post-monsoon,SE,False,3.07,3.0562775537184894,2.903311014175415,1.924468755722046,0.525807730010543,5.586747377426436
W_16.5569_80.8461,2014-05-14,16.55694,80.84611,pre-monsoon,SE,False,6.49,4.190980987541582,4.4253950119018555,2.903311014175415,1.660511163833636,6.721450811249529
W_16.5569_80.8461,2014-08-24,16.55694,80.84611,monsoon,SE,False,5.84,3.4912883958859777,3.25742506980896,4.4253950119018555,0.9608185721780313,6.021758219593924
W_16.5569_80.8461,2014-11-04,16.55694,80.84611,post-monsoon,SE,False,1.78,3.5537019807860712,2.811906337738037,3.25742506980896,1.0232321570781249,6.084171804494018
W_16.5569_80.8461,2015-01-04,16.55694,80.84611,post-monsoon,SE,False,6.74,4.017708600595678,4.4157867431640625,2.811906337738037,1.4872387768877315,6.548178424303624
W_16.5569_80.8461,2015-05-14,16.55694,80.84611,pre-monsoon,SE,False,9.2,7.571932919449978,8.811052322387695,4.4157867431640625,5.041463095742031,10.102402743157924
W_16.5569_80.8461,2015-08-24,16.55694,80.84611,monsoon,SE,False,7.82,5.383481777027906,5.395334720611572,8.811052322387695,2.8530119533199594,7.913951600735852
W_16.5569_80.8461,2015-11-04,16.55694,80.84611,post-monsoon,SE,False,7.78,4.995371025393892,6.149262428283691,5.395334720611572,2.4649012016859455,7.525840849101838
W_16.5569_80.8461,2016-08-24,16.55694,80.84611,monsoon,SE,False,6.07,6.104609351780049,5.860544681549072,9.60080623626709,3.5741395280721022,8.635079175487995
W_16.5569_80.8461,2016-11-04,16.55694,80.84611,post-monsoon,SE,False,6.42,4.867352452282164,4.8789381980896,5.860544681549072,2.3368826285742177,7.39782227599011
W_16.5569_80.8461,2017-01-04,16.55694,80.84611,post-monsoon,SE,False,7.42,5.955526110601397,6.120736122131348,4.8789381980896,3.425056286893451,8.485995934309344
W_16.7889_80.7242,2015-01-04,16.78889,80.72417,post-monsoon,SE,False,0.86,4.415733870712026,4.324491500854492,3.064385175704956,1.88526404700408,6.946203694419973
W_16.7889_80.7242,2015-05-14,16.78889,80.72417,pre-monsoon,SE,False,3.7,7.722717874806662,8.779745101928711,4.324491500854492,5.192248051098716,10.253187698514608
W_16.7889_80.7242,2015-08-24,16.78889,80.72417,monsoon,SE,False,3.0,5.691476401144387,5.316424369812012,8.779745101928711,3.1610065774364404,8.221946224852333
W_16.7889_80.7242,2015-11-04,16.78889,80.72417,post-monsoon,SE,False,3.87,5.2498664413429434,5.708622932434082,5.316424369812012,2.719396617634997,7.78033626505089
W_16.7889_80.7242,2016-01-04,16.78889,80.72417,post-monsoon,SE,False,5.53,7.068643116387535,7.819001197814941,5.708622932434082,4.538173292679589,9.59911294009548
W_16.7889_80.7242,2016-05-14,16.78889,80.72417,pre-monsoon,SE,False,9.1,9.133000611522888,11.07928466796875,7.819001197814941,6.602530787814942,11.663470435230835
W_16.7889_80.7242,2016-11-04,16.78889,80.72417,post-monsoon,SE,False,7.7,5.489384076354986,5.392053127288818,6.2615132331848145,2.9589142526470393,8.019853900062932
W_16.7889_80.7242,2017-01-04,16.78889,80.72417,post-monsoon,SE,False,9.1,6.378755022903839,8.36853313446045,5.392053127288818,3.8482851991958924,8.909224846611785
W_16.7889_80.7242,2017-05-14,16.78889,80.72417,pre-monsoon,SE,False,8.3,9.535960538049599,9.268950462341309,8.36853313446045,7.0054907143416525,12.066430361757545
W_16.7889_80.7242,2017-08-24,16.78889,80.72417,monsoon,SE,False,8.4,5.9872526380589814,5.487183094024658,9.268950462341309,3.456782814351035,8.517722461766928
W_16.7889_80.7242,2017-11-04,16.78889,80.72417,post-monsoon,SE,False,9.1,5.0153719347934365,8.414011001586914,5.487183094024658,2.48490211108549,7.545841758501383
W_16.8647_80.09,2014-01-04,16.86472,80.09,post-monsoon,SE,False,9.73,2.995914032395632,3.4544131755828857,1.9926345348358154,0.46544420868768555,5.526383856103578
W_16.8647_80.09,2014-08-24,16.86472,80.09,monsoon,SE,False,9.7,3.6376468364734276,4.074221134185791,4.587390899658203,1.1071770127654812,6.168116660181374
W_16.8647_80.09,2014-11-04,16.86472,80.09,post-monsoon,SE,False,8.94,4.22386918470789,4.790118217468262,4.074221134185791,1.693399360999944,6.754339008415837
W_16.8647_80.09,2015-01-04,16.86472,80.09,post-monsoon,SE,False,2.13,5.861293762196276,4.380709171295166,4.790118217468262,3.3308239384883294,8.391763585904222
W_16.8647_80.09,2015-05-14,16.86472,80.09,pre-monsoon,SE,False,9.73,7.53302575712437,8.761560440063477,4.380709171295166,5.002555933416423,10.063495580832317
W_16.8647_80.09,2018-11-04,16.86472,80.09,post-monsoon,SE,False,8.88,7.070202708845998,7.962258815765381,5.497581958770752,4.539732885138052,9.600672532553943
W_16.8647_80.09,2019-01-04,16.86472,80.09,post-monsoon,SE,False,9.73,6.183869809447941,4.607922077178955,4.482257843017578,3.653399985739995,8.714339633155888
W_16.8647_80.09,2019-08-19,16.86472,80.09,monsoon,SE,False,6.7,5.073852175604612,5.719967365264893,6.20161247253418,2.543382351896666,7.604321999312559
W_16.8647_80.09,2019-10-31,16.86472,80.09,post-monsoon,SE,False,8.83,4.481949743235161,4.275356769561768,5.719967365264893,1.9514799195272143,7.012419566943107
W_16.8647_80.09,2020-01-09,16.86472,80.09,post-monsoon,SE,False,8.78,4.752003624951728,7.927199840545654,4.275356769561768,2.2215338012437815,7.282473448659674
W_16.8647_80.09,2021-01-09,16.86472,80.09,post-monsoon,SE,False,9.73,3.4183548944738824,3.02602219581604,2.7687809467315674,0.887885070765936,5.948824718181829
W_17.1083_80.6083,2014-01-04,17.10833,80.60833,post-monsoon,SE,False,3.15,3.413628155760523,3.583584785461426,2.280027151107788,0.8831583320525764,5.944097979468469
W_17.1083_80.6083,2014-05-14,17.10833,80.60833,pre-monsoon,SE,False,6.55,5.01695757974305,5.830410003662109,3.583584785461426,2.4864877560351033,7.547427403450996
W_17.1083_80.6083,2014-08-24,17.10833,80.60833,monsoon,SE,False,5.95,4.1430733221209755,3.749539613723755,5.830410003662109,1.612603498413029,6.673543145828922
W_17.1083_80.6083,2014-11-04,17.10833,80.60833,post-monsoon,SE,False,4.51,3.6840351845128763,3.3184778690338135,3.749539613723755,1.1535653608049299,6.214505008220822
W_17.1083_80.6083,2015-01-04,17.10833,80.60833,post-monsoon,SE,False,5.5,4.399458942431256,4.2992143630981445,3.3184778690338135,1.8689891187233094,6.929928766139202
W_17.1083_80.6083,2015-05-14,17.10833,80.60833,pre-monsoon,SE,False,7.98,7.492213498970597,8.803417205810547,4.2992143630981445,4.9617436752626505,10.022683322678542
W_17.1083_80.6083,2015-08-24,17.10833,80.60833,monsoon,SE,False,5.64,4.692052226807209,4.3220367431640625,8.803417205810547,2.1615824030992625,7.222522050515155
W_17.1083_80.6083,2015-11-04,17.10833,80.60833,post-monsoon,SE,False,5.37,4.741097066721292,4.181875228881836,4.3220367431640625,2.210627243013346,7.271566890429239
W_17.1083_80.6083,2016-05-14,17.10833,80.60833,pre-monsoon,SE,False,12.42,7.476866603676463,8.341952323913574,4.776062488555908,4.9463967799685165,10.00733642738441
W_17.1083_80.6083,2016-08-24,17.10833,80.60833,monsoon,SE,False,8.24,4.436616882105119,5.732265949249268,8.341952323913574,1.9061470583971722,6.967086705813065
W_17.1083_80.6083,2016-11-04,17.10833,80.60833,post-monsoon,SE,False,4.7,4.412024477789292,3.7275450229644775,5.732265949249268,1.881554654081346,6.942494301497239
W_17.1083_80.6083,2017-01-04,17.10833,80.60833,post-monsoon,SE,False,6.88,5.016447693417911,4.915657043457031,3.7275450229644775,2.4859778697099646,7.546917517125857
W_17.1083_80.6083,2017-05-14,17.10833,80.60833,pre-monsoon,SE,False,8.82,7.92960456472097,7.704049110412598,4.915657043457031,5.3991347410130235,10.460074388428916
W_17.1083_80.6083,2017-08-24,17.10833,80.60833,monsoon,SE,False,6.94,4.045551097429206,5.460146427154541,7.704049110412598,1.5150812737212593,6.576020921137152
W_17.1083_80.6083,2017-11-04,17.10833,80.60833,post-monsoon,SE,False,5.8,4.490828864017172,4.045997619628906,5.460146427154541,1.9603590403092257,7.0212986877251184
W_17.1083_80.6083,2017-12-31,17.10833,80.60833,post-monsoon,SE,False,7.2,5.303969728006591,6.722793102264404,4.045997619628906,2.773499904298645,7.834439551714538
W_17.1083_80.6083,2018-05-19,17.10833,80.60833,pre-monsoon,SE,False,11.4,6.483643968728834,6.871335983276367,6.722793102264404,3.9531741450208875,9.014113792436781
W_17.1083_80.6083,2018-08-19,17.10833,80.60833,monsoon,SE,False,0.92,3.057660811349487,2.2621982097625732,6.871335983276367,0.5271909876415406,5.588130635057434
W_17.1083_80.6083,2018-11-04,17.10833,80.60833,post-monsoon,SE,False,3.45,5.2798279361579326,7.962258815765381,2.2621982097625732,2.749358112449986,7.810297759865879
W_17.1083_80.6083,2018-11-18,17.10833,80.60833,post-monsoon,SE,False,3.9,5.176916803808437,2.849252462387085,2.2621982097625732,2.6464469801004906,7.707386627516383
W_17.1083_80.6083,2018-11-25,17.10833,80.60833,post-monsoon,SE,False,4.15,5.176916803808437,2.849252462387085,2.2621982097625732,2.6464469801004906,7.707386627516383
W_17.1083_80.6083,2018-12-04,17.10833,80.60833,post-monsoon,SE,False,4.4,4.048018408429336,2.849252462387085,7.962258815765381,1.5175485847213892,6.578488232137282
W_17.1083_80.6083,2018-12-11,17.10833,80.60833,post-monsoon,SE,False,4.45,4.048018408429336,2.849252462387085,7.962258815765381,1.5175485847213892,6.578488232137282
W_17.1083_80.6083,2018-12-18,17.10833,80.60833,post-monsoon,SE,False,4.5,3.5402658650178465,5.386350631713867,7.962258815765381,1.0097960413099,6.070735688725793
W_17.1083_80.6083,2018-12-25,17.10833,80.60833,post-monsoon,SE,False,4.75,3.5402658650178465,5.386350631713867,7.962258815765381,1.0097960413099,6.070735688725793
W_17.1083_80.6083,2019-01-04,17.10833,80.60833,post-monsoon,SE,False,4.71,4.727070920228224,5.386350631713867,2.849252462387085,2.1966010965202774,7.25754074393617
W_17.1083_80.6083,2019-05-04,17.10833,80.60833,pre-monsoon,SE,False,8.93,8.5653400729326,7.405840873718262,8.845647811889648,6.034870249224653,11.095809896640546
W_17.1083_80.6083,2019-08-19,17.10833,80.60833,monsoon,SE,False,6.27,4.158650968856475,5.2545084953308105,6.20161247253418,1.6281811451485284,6.689120792564421
W_17.1083_80.6083,2019-10-31,17.10833,80.60833,post-monsoon,SE,False,3.02,4.331105007139169,4.275356769561768,5.2545084953308105,1.8006351834312229,6.861574830847116
W_17.1083_80.6083,2020-01-09,17.10833,80.60833,post-monsoon,SE,False,4.6,4.807991080411847,5.534242153167725,4.275356769561768,2.277521256703901,7.338460904119794
W_17.1083_80.6083,2020-11-29,17.10833,80.60833,post-monsoon,SE,False,1.95,3.544392064658681,3.03287935256958,3.4589576721191406,1.0139222409507345,6.074861888366627
W_17.1083_80.6083,2021-01-09,17.10833,80.60833,post-monsoon,SE,False,1.0,3.920184952265788,3.679765462875366,3.03287935256958,1.3897151285578415,6.450654775973734
W_17.02_80.555,2014-01-04,17.02,80.555,post-monsoon,SE,False,0.6,3.221342045490661,3.1032392978668213,2.1092867851257324,0.6908722217827146,5.751811869198607
W_17.02_80.555,2014-05-14,17.02,80.555,pre-monsoon,SE,False,2.97,4.544979116734739,5.523839473724365,3.1032392978668213,2.0145092930267925,7.075448940442685
W_17.02_80.555,2014-08-24,17.02,80.555,monsoon,SE,False,1.53,4.145561384952353,3.882161855697632,5.523839473724365,1.615091561244407,6.6760312086603
W_17.02_80.555,2014-11-04,17.02,80.555,post-monsoon,SE,False,0.71,3.7240866041240466,3.0721988677978516,3.882161855697632,1.1936167804161002,6.254556427831993
W_17.02_80.555,2015-01-04,17.02,80.555,post-monsoon,SE,False,1.2,4.187375793565518,3.9177591800689697,3.0721988677978516,1.6569059698575712,6.717845617273464
W_17.02_80.555,2015-05-14,17.02,80.555,pre-monsoon,SE,False,2.79,7.277420811164598,8.784723281860352,3.9177591800689697,4.746950987456652,9.807890634872544
W_17.02_80.555,2015-08-24,17.02,80.555,monsoon,SE,False,1.0,4.882423979102061,3.9011199474334717,8.784723281860352,2.3519541553941146,7.412893802810007
W_17.02_80.555,2015-11-04,17.02,80.555,post-monsoon,SE,False,2.02,4.428683418802298,3.723371744155884,3.9011199474334717,1.8982135950943517,6.9591532425102445
W_17.02_80.555,2016-01-04,17.02,80.555,post-monsoon,SE,False,3.58,4.993983533566305,5.533147811889648,3.723371744155884,2.4635137098583586,7.524453357274251
W_17.02_80.555,2016-08-24,17.02,80.555,monsoon,SE,False,1.15,5.3959175288707595,5.6927714347839355,9.114635467529297,2.865447705162813,7.926387352578706
W_17.02_80.555,2016-11-04,17.02,80.555,post-monsoon,SE,False,0.85,4.679995964932578,3.393601655960083,5.6927714347839355,2.149526141224632,7.210465788640525
W_17.02_80.555,2017-01-04,17.02,80.555,post-monsoon,SE,False,1.59,4.73030864762169,4.858043670654297,3.393601655960083,2.199838823913743,7.260778471329636
W_17.02_80.555,2017-05-14,17.02,80.555,pre-monsoon,SE,False,3.12,7.8719911919182355,8.9402494430542,4.858043670654297,5.341521368210289,10.402461015626182
W_17.02_80.555,2017-08-24,17.02,80.555,monsoon,SE,False,0.35,4.760115389839265,7.807260990142822,8.9402494430542,2.2296455661313184,7.290585213547211
W_17.02_80.555,2017-11-04,17.02,80.555,post-monsoon,SE,False,0.91,5.7455194837560395,4.08063268661499,7.807260990142822,3.215049660048093,8.275989307463986
W_17.02_80.555,2017-12-31,17.02,80.555,post-monsoon,SE,False,1.8,5.301010351672471,6.722793102264404,4.08063268661499,2.770540527964525,7.831480175380418
W_17.02_80.555,2018-05-19,17.02,80.555,pre-monsoon,SE,False,2.37,6.7644560775393545,7.944316864013672,6.722793102264404,4.233986253831408,9.2949259012473
W_17.02_80.555,2018-08-19,17.02,80.555,monsoon,SE,False,0.59,3.5394689552412952,2.3673641681671143,7.944316864013672,1.0089991315333489,6.069938778949242
W_17.02_80.555,2018-11-04,17.02,80.555,post-monsoon,SE,False,0.65,5.4193436869314535,7.962258815765381,2.3673641681671143,2.888873863223507,7.9498135106394
W_17.02_80.555,2019-01-04,17.02,80.555,post-monsoon,SE,False,0.43,4.77008647808563,6.327483654022217,3.0148541927337646,2.2396166543776834,7.300556301793576
W_17.02_80.555,2019-05-04,17.02,80.555,pre-monsoon,SE,False,6.1,8.627418312034104,8.613590240478516,8.845647811889648,6.0969484883261575,11.15788813574205
W_17.02_80.555,2019-08-19,17.02,80.555,monsoon,SE,False,1.71,4.26132267292786,5.313465118408203,6.20161247253418,1.7308528492199136,6.791792496635806
W_17.02_80.555,2019-10-31,17.02,80.555,post-monsoon,SE,False,0.15,4.460229703324997,4.275356769561768,5.313465118408203,1.929759879617051,6.990699527032944
W_17.02_80.555,2020-01-09,17.02,80.555,post-monsoon,SE,False,0.89,4.807991080411847,4.787564754486084,4.275356769561768,2.277521256703901,7.338460904119794
W_17.02_80.555,2020-11-29,17.02,80.555,post-monsoon,SE,False,0.05,3.6118339085367075,2.7548699378967285,3.4589576721191406,1.0813640848287611,6.142303732244654
W_17.02_80.555,2021-01-09,17.02,80.555,post-monsoon,SE,False,0.63,3.965146308522094,3.632225275039673,2.7548699378967285,1.4346764848141476,6.49561613223004
W_15.7147_80.2372,2015-01-04,15.71472,80.23722,post-monsoon,SE,False,0.83,4.546027763933867,4.243453502655029,3.920639991760254,2.0155579402259205,7.076497587641813
W_15.7147_80.2372,2015-05-14,15.71472,80.23722,pre-monsoon,SE,False,4.2,7.145694121395662,8.761527061462402,4.243453502655029,4.615224297687716,9.676163945103609
W_15.7147_80.2372,2015-08-24,15.71472,80.23722,monsoon,SE,False,4.3,5.211439809924116,4.895609378814697,8.761527061462402,2.6809699862161693,7.741909633632062
W_15.7147_80.2372,2015-11-04,15.71472,80.23722,post-monsoon,SE,False,4.75,4.412750671409774,4.957357883453369,4.895609378814697,1.8822808477018276,6.94322049511772
W_15.7147_80.2372,2016-01-04,15.71472,80.23722,post-monsoon,SE,False,4.2,5.46193005669334,4.348110198974609,4.957357883453369,2.931460232985394,7.992399880401287
W_15.7147_80.2372,2016-08-24,15.71472,80.23722,monsoon,SE,False,4.45,3.7244378841651735,5.274442195892334,4.287750720977783,1.1939680604572271,6.2549077078731194
W_15.7147_80.2372,2016-11-04,15.71472,80.23722,post-monsoon,SE,False,4.48,4.527020417468575,4.411072254180908,5.274442195892334,1.9965505937606283,7.057490241176521
W_15.7147_80.2372,2017-01-04,15.71472,80.23722,post-monsoon,SE,False,5.5,5.25965365831207,5.705340385437012,4.411072254180908,2.7291838346041235,7.790123482020016
W_15.7147_80.2372,2017-11-04,15.71472,80.23722,post-monsoon,SE,False,4.55,4.687868852371948,4.8179826736450195,6.005948066711426,2.1573990286640017,7.218338676079894
W_15.7147_80.2372,2017-12-31,15.71472,80.23722,post-monsoon,SE,False,5.5,5.867419709879743,6.722793102264404,4.8179826736450195,3.336949886171797,8.39788953358769
W_16.0333_79.4417,2014-01-04,16.03333,79.44167,post-monsoon,SE,False,1.74,3.1430487852973066,3.848923444747925,2.114840030670166,0.6125789615893602,5.673518609005253
W_16.0333_79.4417,2014-05-14,16.03333,79.44167,pre-monsoon,SE,False,4.48,5.524225554147598,5.478060722351074,3.848923444747925,2.993755730439652,8.054695377855545
W_16.0333_79.4417,2014-08-24,16.03333,79.44167,monsoon,SE,False,4.9,4.359208136740686,6.4295806884765625,5.478060722351074,1.8287383130327397,6.8896779604486325
W_16.0333_79.4417,2014-11-04,16.03333,79.44167,post-monsoon,SE,False,4.28,5.738698762235327,5.041005611419678,6.4295806884765625,3.2082289385273803,8.269168585943273
W_16.0333_79.4417,2015-01-04,16.03333,79.44167,post-monsoon,SE,False,3.07,5.857291457621216,6.069114685058594,5.041005611419678,3.3268216339132692,8.387761281329162
W_16.0333_79.4417,2015-05-14,16.03333,79.44167,pre-monsoon,SE,False,4.77,8.116860159509617,8.85287857055664,6.069114685058594,5.586390335801671,10.647329983217563
