well_id,date,lat,lon,actual,predicted
W_17.02_80.555,2020-11-29,17.02,80.555,0.05,4.0877039329006974
W_17.02_80.555,2021-01-09,17.02,80.555,0.63,3.5010536619760138
W_15.7147_80.2372,2016-08-24,15.71472,80.23722,4.45,3.8198026223945356
W_15.7147_80.2372,2016-11-04,15.71472,80.23722,4.48,4.7204812074308515
W_16.0333_79.4417,2016-11-04,16.03333,79.44167,4.1,5.839144533659653
W_16.0333_79.4417,2019-01-04,16.03333,79.44167,4.17,6.276109442336718
W_16.0333_79.4417,2019-05-04,16.03333,79.44167,5.98,9.255332592230575
W_16.0333_79.4417,2019-10-31,16.03333,79.44167,2.15,4.429982912642125
W_16.0333_79.4417,2020-01-09,16.03333,79.44167,3.2,4.743667021768433
W_16.0333_79.4417,2020-11-29,16.03333,79.44167,3.03,4.05383313847046
W_16.0333_79.4417,2021-01-09,16.03333,79.44167,3.4,4.307439890455525
W_15.6694_80.1708,2016-08-24,15.66944,80.17083,2.83,4.28443114531936
W_15.6694_80.1708,2016-11-04,15.66944,80.17083,2.61,5.202165668218317
W_15.6694_80.1708,2019-01-04,15.66944,80.17083,2.38,4.668598082280755
W_15.6694_80.1708,2019-05-04,15.66944,80.17083,3.33,8.677132396615649
W_15.6694_80.1708,2019-08-19,15.66944,80.17083,1.96,5.65521717814715
W_15.6694_80.1708,2019-10-31,15.66944,80.17083,0.32,5.018549519608293
W_15.6694_80.1708,2020-01-09,15.66944,80.17083,0.65,5.557970531270208
W_15.6694_80.1708,2020-11-29,15.66944,80.17083,0.31,2.546225744451134
W_15.6694_80.1708,2021-01-09,15.66944,80.17083,0.32,4.2634496263306
W_15.8017_79.6783,2016-11-04,15.80167,79.67833,5.3,5.233233518693019
W_15.8017_79.6783,2019-01-04,15.80167,79.67833,5.34,4.9264970901610505
W_15.8017_79.6783,2019-05-04,15.80167,79.67833,5.27,8.945223765763028
W_15.8017_79.6783,2019-10-31,15.80167,79.67833,5.19,4.630662207819995
W_15.8017_79.6783,2020-01-09,15.80167,79.67833,3.87,5.2145739319211675
W_15.8017_79.6783,2020-11-29,15.80167,79.67833,3.9,4.075546457381322
W_15.8017_79.6783,2021-01-09,15.80167,79.67833,3.39,3.6569104459259734
W_15.8222_79.975,2016-11-04,15.82222,79.975,1.66,5.287524414735413
W_15.8222_79.975,2019-01-04,15.82222,79.975,10.8,4.716725077860083
W_15.8222_79.975,2019-05-04,15.82222,79.975,13.8,8.409576198752239
W_15.8222_79.975,2019-10-31,15.82222,79.975,9.76,4.229676005898354
W_15.8222_79.975,2020-01-09,15.82222,79.975,10.4,5.593906701645872
W_15.8222_79.975,2020-11-29,15.82222,79.975,7.09,3.883016392108499
W_15.8222_79.975,2021-01-09,15.82222,79.975,5.4,4.217385901826332
W_15.9389_79.9589,2019-01-04,15.93889,79.95889,2.04,4.3476276872008945
W_15.9389_79.9589,2019-05-04,15.93889,79.95889,4.23,8.607505778183498
W_15.9389_79.9589,2019-10-31,15.93889,79.95889,1.2,4.240798987211527
W_15.9389_79.9589,2020-01-09,15.93889,79.95889,1.11,5.541143294175873
W_15.9389_79.9589,2020-11-29,15.93889,79.95889,1.52,3.887580908174074
W_15.9389_79.9589,2021-01-09,15.93889,79.95889,1.4,3.5010688709795326
W_15.7972_80.4108,2016-11-04,15.79722,80.41083,2.1,5.599564725472771
W_15.7972_80.4108,2019-01-04,15.79722,80.41083,2.8,5.068718839305635
W_15.7972_80.4108,2019-05-04,15.79722,80.41083,3.22,9.989862898911158
W_15.7972_80.4108,2019-08-19,15.79722,80.41083,2.51,5.906168032186812
W_15.7972_80.4108,2019-10-31,15.79722,80.41083,1.67,5.627113636716679
W_15.7972_80.4108,2020-01-09,15.79722,80.41083,2.12,5.678117649298748
W_15.7972_80.4108,2020-11-29,15.79722,80.41083,2.4,4.4294967348777305
W_15.7972_80.4108,2021-01-09,15.79722,80.41083,2.16,4.366401211748076
W_16.4361_79.7889,2016-11-04,16.43611,79.78889,0.9,5.326522892517901
W_16.4361_79.7889,2017-01-04,16.43611,79.78889,1.17,5.8658981937433765
W_16.4361_79.7889,2018-11-04,16.43611,79.78889,5.58,7.900297837231941
W_16.4361_79.7889,2019-05-04,16.43611,79.78889,8.02,9.15832018644852
W_16.4361_79.7889,2019-10-31,16.43611,79.78889,2.0,4.675586221745814
W_16.4361_79.7889,2020-01-09,16.43611,79.78889,2.7,4.473486257004528
W_16.4361_79.7889,2020-11-29,16.43611,79.78889,0.6,3.9735974998788426
W_16.4361_79.7889,2021-01-09,16.43611,79.78889,1.3,3.9256856995054674
W_16.4356_80.5903,2016-11-04,16.43556,80.59028,8.8,6.055069172381353
W_16.4356_80.5903,2019-01-04,16.43556,80.59028,22.4,5.474463177232148
W_16.47_80.1383,2016-11-04,16.47,80.13833,4.8,4.955378052082959
W_16.47_80.1383,2017-01-04,16.47,80.13833,7.52,5.844257470142688
W_16.47_80.1383,2019-01-04,16.47,80.13833,6.59,4.989119935092073
W_16.47_80.1383,2019-05-04,16.47,80.13833,8.8,8.435943437400876
W_16.47_80.1383,2019-10-31,16.47,80.13833,4.85,4.0884805008338265
W_16.47_80.1383,2020-01-09,16.47,80.13833,5.15,4.146892921321309
W_16.47_80.1383,2020-11-29,16.47,80.13833,2.45,4.096180166040827
W_16.47_80.1383,2021-01-09,16.47,80.13833,3.42,2.9430550630882553
W_16.5517_79.5494,2016-11-04,16.55167,79.54944,0.35,6.9687412319820305
W_16.5517_79.5494,2018-11-04,16.55167,79.54944,0.83,7.856838170275246
W_16.5517_79.5494,2018-11-11,16.55167,79.54944,1.6,7.856838170275246
W_16.5517_79.5494,2018-11-18,16.55167,79.54944,1.55,7.235168295656657
W_16.5517_79.5494,2018-11-25,16.55167,79.54944,1.6,7.235168295656657
W_16.5517_79.5494,2018-12-11,16.55167,79.54944,1.5,4.236980309766584
W_16.5517_79.5494,2018-12-18,16.55167,79.54944,1.2,4.910561117425827
W_16.5517_79.5494,2018-12-25,16.55167,79.54944,1.0,4.910561117425827
W_16.5517_79.5494,2019-01-04,16.55167,79.54944,0.76,5.9816256906260055
W_16.5517_79.5494,2019-05-04,16.55167,79.54944,1.23,9.278031777193412
W_16.5517_79.5494,2019-10-31,16.55167,79.54944,0.92,5.286869684955397
W_16.5517_79.5494,2020-01-09,16.55167,79.54944,0.9,4.9090838588936645
W_16.5517_79.5494,2020-11-29,16.55167,79.54944,0.95,4.047094007560426
W_16.5517_79.5494,2021-01-09,16.55167,79.54944,1.03,5.242166304258606
W_16.4278_79.8361,2016-11-04,16.42778,79.83611,3.2,5.326522892517901
W_16.4278_79.8361,2017-01-04,16.42778,79.83611,3.75,5.8658981937433765
W_16.4278_79.8361,2018-11-04,16.42778,79.83611,4.5,7.900297837231941
W_16.4278_79.8361,2019-01-04,16.42778,79.83611,3.43,5.488730657728325
W_16.4278_79.8361,2019-05-04,16.42778,79.83611,4.72,9.15832018644852
W_16.4278_79.8361,2019-10-31,16.42778,79.83611,3.51,4.675586221745814
W_16.4278_79.8361,2020-01-09,16.42778,79.83611,3.3,4.473486257004528
W_16.4278_79.8361,2020-11-29,16.42778,79.83611,2.6,3.9735974998788426
W_16.4278_79.8361,2021-01-09,16.42778,79.83611,3.13,3.9256856995054674
W_16.4597_79.9194,2016-11-04,16.45972,79.91944,1.36,5.3660780025507835
W_16.4597_79.9194,2019-01-04,16.45972,79.91944,2.57,5.32092711933082
W_16.4597_79.9194,2019-05-04,16.45972,79.91944,7.6,9.0550173398897
W_16.4597_79.9194,2019-10-31,16.45972,79.91944,7.66,5.415329389841188
W_16.4597_79.9194,2020-11-29,16.45972,79.91944,2.58,4.129334630117296
W_16.4597_79.9194,2021-01-09,16.45972,79.91944,0.52,3.6688504940607096
W_16.5583_79.3333,2017-01-04,16.55833,79.33333,4.56,7.925575452693541
W_16.5583_79.3333,2018-11-04,16.55833,79.33333,5.3,7.829268061115104
W_16.5583_79.3333,2019-01-04,16.55833,79.33333,5.53,7.184557402984018
W_16.5583_79.3333,2019-05-04,16.55833,79.33333,5.11,10.092427378184635
W_16.5583_79.3333,2020-01-09,16.55833,79.33333,3.95,5.507591183556442
W_16.5583_79.3333,2020-11-29,16.55833,79.33333,1.91,4.065965558958902
W_16.3056_80.3739,2016-11-04,16.30556,80.37389,5.21,4.868288683113095
W_16.3056_80.3739,2017-01-04,16.30556,80.37389,4.69,5.849161697585588
W_16.3056_80.3739,2018-11-18,16.30556,80.37389,5.86,7.77799303583133
W_16.3056_80.3739,2018-11-25,16.30556,80.37389,5.91,7.77799303583133
W_16.3056_80.3739,2018-12-04,16.30556,80.37389,5.5,2.7986917951747246
W_16.3056_80.3739,2018-12-11,16.30556,80.37389,5.06,2.7986917951747246
W_16.3056_80.3739,2018-12-18,16.30556,80.37389,4.14,3.911303855652195
W_16.3056_80.3739,2018-12-25,16.30556,80.37389,4.26,3.911303855652195
W_16.3056_80.3739,2019-01-04,16.30556,80.37389,4.64,4.666319833177668
W_16.3056_80.3739,2019-05-04,16.30556,80.37389,7.51,8.639712721364258
W_16.3056_80.3739,2019-10-31,16.30556,80.37389,3.44,3.3666606221818682
W_16.3056_80.3739,2020-01-09,16.30556,80.37389,2.7,4.339181765380002
W_16.3056_80.3739,2020-11-29,16.30556,80.37389,2.06,4.066690091437312
W_16.3056_80.3739,2021-01-09,16.30556,80.37389,2.41,2.7744688998570926
W_16.0853_80.1517,2016-08-24,16.08528,80.15167,2.0,3.3037958552674382
W_16.0853_80.1517,2016-11-04,16.08528,80.15167,1.7,5.083452336367037
W_16.0853_80.1517,2019-01-04,16.08528,80.15167,3.52,4.291934735053897
W_16.0853_80.1517,2019-05-04,16.08528,80.15167,4.0,8.497588584082017
W_16.0853_80.1517,2019-08-19,16.08528,80.15167,3.68,5.595112062561543
W_16.0853_80.1517,2019-10-31,16.08528,80.15167,1.97,4.024547430230776
W_16.0853_80.1517,2020-01-09,16.08528,80.15167,1.98,4.020421900330356
W_16.0853_80.1517,2020-11-29,16.08528,80.15167,3.4,3.9382604639367687
W_16.0853_80.1517,2021-01-09,16.08528,80.15167,1.61,3.081663131792419
W_16.0569_80.6975,2016-11-04,16.05694,80.6975,1.88,3.258179719810825
W_16.0569_80.6975,2019-01-04,16.05694,80.6975,2.2,4.275138103615276
W_16.0569_80.6975,2019-05-04,16.05694,80.6975,3.09,8.337418766635432
W_16.0569_80.6975,2019-08-19,16.05694,80.6975,2.45,5.489765829399766
W_16.0569_80.6975,2019-10-31,16.05694,80.6975,0.82,2.939332958917065
W_16.0569_80.6975,2020-01-09,16.05694,80.6975,1.86,3.884252427560388
W_16.0569_80.6975,2020-11-29,16.05694,80.6975,1.08,2.522833338866598
W_16.0569_80.6975,2021-01-09,16.05694,80.6975,1.79,2.945482080550801
W_16.0533_79.7483,2016-11-04,16.05333,79.74833,6.04,6.0581879585886
W_16.0533_79.7483,2019-01-04,16.05333,79.74833,9.93,4.4345694977367645
W_16.0533_79.7483,2019-05-04,16.05333,79.74833,11.59,8.436530866104327
W_16.0533_79.7483,2019-10-31,16.05333,79.74833,7.34,4.308436986668633
W_16.0533_79.7483,2020-01-09,16.05333,79.74833,6.68,4.385018405546441
W_16.0533_79.7483,2020-11-29,16.05333,79.74833,4.11,3.9284336197932324
W_16.0533_79.7483,2021-01-09,16.05333,79.74833,3.36,3.262657537438949
W_16.5661_80.4128,2016-11-04,16.56611,80.41278,1.65,4.341859420696249
W_16.5661_80.4128,2018-11-18,16.56611,80.41278,2.2,7.67618572357801
W_16.5661_80.4128,2018-11-25,16.56611,80.41278,2.35,7.67618572357801
W_16.5661_80.4128,2018-12-04,16.56611,80.41278,2.47,3.8773240734203673
W_16.5661_80.4128,2018-12-11,16.56611,80.41278,2.6,3.8773240734203673
W_16.5661_80.4128,2018-12-18,16.56611,80.41278,1.86,4.524933463297034
W_16.5661_80.4128,2018-12-25,16.56611,80.41278,1.89,4.524933463297034
W_16.5661_80.4128,2019-01-04,16.56611,80.41278,2.01,5.431754018361645
W_16.5661_80.4128,2019-05-04,16.56611,80.41278,4.32,8.67150879827228
W_16.5661_80.4128,2019-10-31,16.56611,80.41278,0.45,4.462747274717047
W_16.5661_80.4128,2020-01-09,16.56611,80.41278,1.29,4.692906411259717
W_16.5661_80.4128,2020-11-29,16.56611,80.41278,0.47,3.992937699182168
W_16.5661_80.4128,2021-01-09,16.56611,80.41278,1.26,3.045520399120152
W_16.2264_80.5142,2016-11-04,16.22639,80.51417,11.26,3.2366012449702803
W_16.2264_80.5142,2019-01-04,16.22639,80.51417,5.25,4.52602276961276
W_16.2264_80.5142,2019-05-04,16.22639,80.51417,7.11,8.336668669225658
W_16.2264_80.5142,2019-08-19,16.22639,80.51417,5.15,5.448442486118527
W_16.2264_80.5142,2019-10-31,16.22639,80.51417,2.63,3.1077495439707983
W_16.2264_80.5142,2020-01-09,16.22639,80.51417,3.11,4.2912566540712955
W_16.2264_80.5142,2020-11-29,16.22639,80.51417,2.11,3.0753227336531874
W_16.2264_80.5142,2021-01-09,16.22639,80.51417,2.41,2.757163731119283
W_16.4064_80.1481,2016-11-04,16.40639,80.14806,2.03,4.955378052082959
W_16.4064_80.1481,2017-01-04,16.40639,80.14806,7.65,5.844257470142688
W_16.4064_80.1481,2019-01-04,16.40639,80.14806,3.22,4.989119935092074
W_16.4064_80.1481,2019-05-04,16.40639,80.14806,3.79,8.435943437400876
W_16.4064_80.1481,2019-10-31,16.40639,80.14806,1.46,4.0884805008338265
W_16.4064_80.1481,2020-01-09,16.40639,80.14806,2.34,4.146892921321309
W_16.4064_80.1481,2020-11-29,16.40639,80.14806,1.13,4.096180166040827
W_16.4064_80.1481,2021-01-09,16.40639,80.14806,1.7,2.9430550630882553
W_16.26_80.4744,2016-11-04,16.26,80.47444,4.6,4.221236426157824
W_16.26_80.4744,2019-01-04,16.26,80.47444,3.68,4.552308669857478
W_16.26_80.4744,2019-05-04,16.26,80.47444,4.9,8.386244784505658
W_16.26_80.4744,2019-08-19,16.26,80.47444,4.26,5.469565432271251
W_16.26_80.4744,2019-10-31,16.26,80.47444,3.97,4.0317048995994025
W_16.26_80.4744,2020-01-09,16.26,80.47444,3.85,4.075136887586197
W_16.26_80.4744,2020-11-29,16.26,80.47444,4.0,3.7292206259578955
W_16.26_80.4744,2021-01-09,16.26,80.47444,3.75,2.746404132483874
W_16.2953_80.0219,2016-11-04,16.29528,80.02194,3.7,5.653053648203483
W_16.2953_80.0219,2017-01-04,16.29528,80.02194,3.92,5.9545798201143105
W_16.2953_80.0219,2018-11-04,16.29528,80.02194,3.35,7.859904307754874
W_16.2953_80.0219,2019-01-04,16.29528,80.02194,3.62,4.410287070156192
W_16.2953_80.0219,2019-05-04,16.29528,80.02194,5.4,8.423711929570384
W_16.2953_80.0219,2019-08-19,16.29528,80.02194,6.02,5.554551837779163
W_16.2953_80.0219,2019-10-31,16.29528,80.02194,4.01,5.364366284834028
W_16.2953_80.0219,2020-01-09,16.29528,80.02194,4.38,4.242992089912223
W_16.2953_80.0219,2020-11-29,16.29528,80.02194,4.2,3.990468375003064
W_16.2953_80.0219,2021-01-09,16.29528,80.02194,3.16,3.0834621140178657
W_16.4039_80.1656,2017-01-04,16.40389,80.16556,0.64,5.844257470142688
W_16.4039_80.1656,2020-11-29,16.40389,80.16556,1.4,4.096180166040827
W_16.4972_80.145,2016-11-04,16.49722,80.145,3.4,4.955378052082959
W_16.4972_80.145,2019-01-04,16.49722,80.145,5.16,4.989119935092074
W_16.4972_80.145,2019-05-04,16.49722,80.145,6.42,8.435943437400876
W_16.4972_80.145,2019-10-31,16.49722,80.145,3.33,4.0884805008338265
W_16.4972_80.145,2020-01-09,16.49722,80.145,4.03,4.146892921321309
W_16.4972_80.145,2020-11-29,16.49722,80.145,1.8,4.096180166040827
W_16.4972_80.145,2021-01-09,16.49722,80.145,2.92,2.9430550630882553
W_16.0764_80.3083,2016-11-04,16.07639,80.30833,0.35,5.061183794374402
W_16.0764_80.3083,2019-01-04,16.07639,80.30833,0.2,4.235227015569052
W_16.0764_80.3083,2019-05-04,16.07639,80.30833,0.31,8.55801321509122
W_16.0764_80.3083,2019-10-31,16.07639,80.30833,0.02,4.10024450954316
W_16.0764_80.3083,2020-01-09,16.07639,80.30833,0.17,3.9628688055630263
W_16.0764_80.3083,2021-01-09,16.07639,80.30833,0.21,3.012188855457933
W_16.4597_79.9194,2016-11-04,16.45972,79.91944,6.1,5.3660780025507835
W_16.4597_79.9194,2017-01-04,16.45972,79.91944,8.35,5.797288287300671
W_16.4597_79.9194,2018-11-04,16.45972,79.91944,7.3,7.916527085605774
W_16.4597_79.9194,2019-01-04,16.45972,79.91944,7.08,5.320927119330819
W_16.4597_79.9194,2019-05-04,16.45972,79.91944,8.25,9.0550173398897
W_16.4597_79.9194,2020-01-09,16.45972,79.91944,5.68,4.49810836477626
W_16.4597_79.9194,2020-11-29,16.45972,79.91944,3.18,4.129334630117296
W_16.4597_79.9194,2021-01-09,16.45972,79.91944,3.47,3.6688504940607087
W_16.0083_79.6958,2016-11-04,16.00833,79.69583,2.35,4.695281929041773
W_16.0083_79.6958,2019-01-04,16.00833,79.69583,0.19,4.68982624625591
W_16.0083_79.6958,2019-05-04,16.00833,79.69583,3.48,8.58378810791062
W_16.0083_79.6958,2019-10-31,16.00833,79.69583,1.75,4.516887947960609
W_16.0083_79.6958,2020-01-09,16.00833,79.69583,1.33,4.497435727907053
W_16.0083_79.6958,2020-11-29,16.00833,79.69583,1.99,3.935326486087378
W_16.0083_79.6958,2021-01-09,16.00833,79.69583,2.09,3.477393051588111
W_15.8056_78.0397,2018-11-04,15.80556,78.03972,4.93,7.883330136393103
W_15.8056_78.0397,2019-01-04,15.80556,78.03972,5.62,7.739178342446174
W_15.8056_78.0397,2019-05-04,15.80556,78.03972,5.7,10.151556571161024
W_15.8056_78.0397,2019-08-19,15.80556,78.03972,4.52,6.230618772267264
W_15.8056_78.0397,2019-10-31,15.80556,78.03972,2.36,5.218383558440066
W_15.8056_78.0397,2020-01-09,15.80556,78.03972,3.9,5.708902363253478
W_15.8056_78.0397,2020-11-29,15.80556,78.03972,5.57,4.251057563260899
W_15.8056_78.0397,2021-01-09,15.80556,78.03972,2.64,4.499465862944557
W_16.0667_78.8681,2017-01-04,16.06667,78.86806,0.79,7.123903104702515
W_16.0667_78.8681,2018-11-04,16.06667,78.86806,1.08,7.933582318941203
W_16.0667_78.8681,2019-01-04,16.06667,78.86806,1.01,8.154556370902114
W_16.0667_78.8681,2019-05-04,16.06667,78.86806,1.05,10.08812675158616
W_16.0667_78.8681,2019-10-31,16.06667,78.86806,0.91,5.2051619831482885
W_16.0667_78.8681,2020-01-09,16.06667,78.86806,1.08,7.247166909176779
W_16.0667_78.8681,2020-11-29,16.06667,78.86806,1.2,4.317053690731171
W_16.0667_78.8681,2021-01-09,16.06667,78.86806,1.27,6.6558396241188085
W_15.8833_78.65,2016-11-04,15.88333,78.65,3.32,5.474468591556644
W_15.8833_78.65,2017-01-04,15.88333,78.65,4.83,5.434500929925647
W_15.8833_78.65,2018-11-04,15.88333,78.65,7.59,7.962705225722881
W_15.8833_78.65,2019-01-04,15.88333,78.65,5.28,6.1498073650058664
W_15.8833_78.65,2019-05-04,15.88333,78.65,7.9,10.069708880843704
W_15.8833_78.65,2019-08-19,15.88333,78.65,4.08,5.513902224947238
W_15.8833_78.65,2019-10-31,15.88333,78.65,2.32,4.519142457973143
W_15.8833_78.65,2020-01-09,15.88333,78.65,2.7,5.586590832239968
W_15.8833_78.65,2020-11-29,15.88333,78.65,1.8,4.2313935638934
W_15.8833_78.65,2021-01-09,15.88333,78.65,2.63,3.461535364264865
W_15.6167_77.6042,2016-11-04,15.61667,77.60417,3.18,9.678233341115678
W_15.6167_77.6042,2017-01-04,15.61667,77.60417,2.73,10.478120084922102
W_15.6167_77.6042,2018-11-04,15.61667,77.60417,3.68,7.858539234265981
W_15.6167_77.6042,2018-11-11,15.61667,77.60417,1.23,7.858539234265981
W_15.6167_77.6042,2018-11-18,15.61667,77.60417,1.26,8.346854897962599
W_15.6167_77.6042,2018-11-25,15.61667,77.60417,1.33,8.3468548979626
W_15.6167_77.6042,2018-12-04,15.61667,77.60417,1.07,4.4708446137604225
W_15.6167_77.6042,2018-12-11,15.61667,77.60417,1.06,4.4708446137604225
W_15.6167_77.6042,2018-12-18,15.61667,77.60417,1.29,4.448432179620364
W_15.6167_77.6042,2018-12-25,15.61667,77.60417,1.4,4.448432179620363
W_15.6167_77.6042,2019-01-04,15.61667,77.60417,4.42,8.00542007607404
W_15.6167_77.6042,2019-05-04,15.61667,77.60417,0.83,10.133658009120246
W_15.6167_77.6042,2019-08-19,15.61667,77.60417,0.68,6.348794082859976
W_15.6167_77.6042,2019-10-31,15.61667,77.60417,0.33,7.413799254939959
W_15.6167_77.6042,2020-01-09,15.61667,77.60417,0.52,5.375948468644419
W_15.6167_77.6042,2020-11-29,15.61667,77.60417,0.18,4.335581671918809
W_15.6167_77.6042,2021-01-09,15.61667,77.60417,0.23,3.8675476434073675
W_15.8542_77.1208,2017-01-04,15.85417,77.12083,6.36,7.375099810312218
W_15.8542_77.1208,2018-11-04,15.85417,77.12083,6.23,7.9015119787986094
W_15.8542_77.1208,2019-01-04,15.85417,77.12083,6.21,6.760153193911836
W_15.8542_77.1208,2019-05-04,15.85417,77.12083,7.46,10.159547716338908
W_15.8542_77.1208,2019-10-31,15.85417,77.12083,6.3,5.071703684737321
W_15.8542_77.1208,2020-01-09,15.85417,77.12083,4.86,7.4999198618719385
W_15.8542_77.1208,2020-11-29,15.85417,77.12083,1.86,4.3299754895905505
W_15.8542_77.1208,2021-01-09,15.85417,77.12083,2.23,4.604345010397083
W_21.0997_80.7014,2016-11-04,21.09972,80.70139,3.65,4.0393944513733455
W_21.0997_80.7014,2017-01-04,21.09972,80.70139,4.5,6.938736933660736
W_21.0997_80.7014,2018-11-05,21.09972,80.70139,4.26,7.952712501412154
W_21.0997_80.7014,2019-01-06,21.09972,80.70139,4.3,7.4703680788427995
W_21.0997_80.7014,2019-05-28,21.09972,80.70139,6.16,9.855133129080867
W_21.0997_80.7014,2019-11-17,21.09972,80.70139,2.79,5.369474998089413
W_21.0997_80.7014,2020-01-09,21.09972,80.70139,3.18,5.8836678912083995
W_21.0997_80.7014,2020-11-29,21.09972,80.70139,3.6,4.974777043518616
W_21.0828_80.6383,2016-11-04,21.08278,80.63833,5.65,4.145398584113057
W_21.0828_80.6383,2017-01-04,21.08278,80.63833,7.5,6.036483977533433
W_21.0828_80.6383,2018-11-07,21.08278,80.63833,3.42,7.960552766476597
W_21.0828_80.6383,2019-05-28,21.08278,80.63833,8.0,9.812462436684893
W_21.0828_80.6383,2019-11-17,21.08278,80.63833,3.75,5.370001670841375
W_21.0828_80.6383,2020-01-09,21.08278,80.63833,5.21,6.10811809438413
W_21.0828_80.6383,2020-11-29,21.08278,80.63833,6.97,4.995447327907374
W_21.2194_80.8256,2016-11-04,21.21944,80.82556,4.25,4.655043031957905
W_21.2194_80.8256,2017-01-04,21.21944,80.82556,5.1,7.120358611827294
W_21.2194_80.8256,2018-11-01,21.21944,80.82556,3.71,7.940029920565909
W_21.2194_80.8256,2019-01-06,21.21944,80.82556,6.35,8.649478608931163
W_21.2194_80.8256,2019-05-27,21.21944,80.82556,5.96,9.839905459869469
W_21.0678_80.6761,2017-01-04,21.06778,80.67611,8.95,6.938736933660736
W_21.0678_80.6761,2019-01-04,21.06778,80.67611,3.45,7.4703680788427995
W_21.0678_80.6761,2020-01-09,21.06778,80.67611,6.29,5.8836678912083995
W_21.0678_80.6761,2021-01-09,21.06778,80.67611,2.6,6.3598041513747825
W_20.3014_80.8739,2018-11-08,20.30139,80.87389,4.57,7.744056703295208
